click_id,value_type,value
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798026790593695744
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,908353197797818370
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1033333197147262976
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1111267612682534913
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,909503080567361541
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,908173816400052225
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1030384275823230976
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,800445216956088320
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1041603120764207104
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,913779101697224704
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1040299338503778305
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1167833854167724032
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1021900107250323457
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,906579330762907648
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1065454340717068292
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,735227764492509184
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,797842044408315904
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1176542376602603521
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,906610156292755456
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798819987536261120
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798022058344992768
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,906648873279639552
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798349731869040640
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,797799294304518144
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1039920322252697600
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798863128469512192
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,797877041760604160
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,798055472448172032
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,722211599809961988
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,729845998743371777
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1177153282323755008
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,903599723906555904
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,800571809821138944
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1167530765942439937
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1034376165136379904
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,797905734864207872
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,903743260358791168
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,722091092590600192
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1111308458366812160
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1040545877310418944
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1168196569432281093
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1065324812287930368
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,912249113739218944
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1042052971272515587
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,906897089841393664
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1064346684287737856
a4ff5aa3-824e-4c73-a4eb-d386e74a783c,text_id,1039901035643498497
8a03a301-6398-469b-b8bf-a8011c945d8b,label,Fire
4725ea64-2f17-4a9d-97b7-10c9f2075862,table_limit,100
ed2a5587-8c5e-4b12-8436-1a216775181a,label,Fire
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061271205464940544
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062844232631648256
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061784475988832256
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1112831222223462400
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064096605505314816
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062610399369949184
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061520925076676608
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064598161262604294
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,914702243315687424
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064795683234795525
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065651455099465728
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1167648063269326848
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1063018879125925888
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,735560338121228288
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065852489478610944
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064653594325147648
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,909155298232930305
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065243469604683776
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066345009421737985
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064629446668374016
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061708362008719363
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1030768373548761088
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1022480016519692288
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066392591493525505
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062113987406389250
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,902915209865687041
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062112591466524672
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064833468780163072
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065611550252298240
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1112032423372558337
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065621233063075842
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066533128460746753
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061321781955477504
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064081263793979392
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,908918225613836297
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,735202466443067393
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066611976728535042
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1041866842564952064
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,909211601651331072
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061705242323050497
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061262448966189057
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066020867589767168
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1021962709624123392
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,907979951533707270
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064895853905666048
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061319240777576449
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061473675977867264
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,730155104423321601
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,731976125279289349
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,729699760182022144
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,728969146298294272
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,728644165437816833
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1022073230784438272
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066679501164290050
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064740365352255488
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1066455148539637760
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065310606939627521
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,732055660045565953
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,729710580102103040
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,914480318526103552
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061728595406663680
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065173334030200837
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064466265568231425
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1035556987474341888
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065377902684971009
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061178457508532225
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061152038418071552
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,732651932288978945
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062125843894452224
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,902902622499299329
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064282426426515456
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065043271607640064
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065988478557655047
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1032579636041928704
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061296226233212929
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065781245899169794
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064630393784213505
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1022061310215966727
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1168226549956521989
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061703081681977345
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061698720171868160
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,907741103968972800
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062106779901845510
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,732983756848402433
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065804075076370438
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,913508811377446912
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,733314097895215104
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1063134499276353536
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1107157263737856000
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,909438000093908993
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064900494886387713
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061184525626232832
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1065190341370933248
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061381197417213952
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1064696234319974402
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062200767140921344
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1062115399532249093
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,914529197594480640
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,784689534055354368
ed2a5587-8c5e-4b12-8436-1a216775181a,text_id,1061789358984962048
5609551f-cc1c-4192-8d6a-a310429b8c58,label,Fire
a0f62136-24eb-4eac-ad9b-936a9165cbcf,table_limit,100
46b59040-2f46-4a56-8ca0-0a73c5f75705,label,Fire
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062076112166141954
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064730459630751745
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064945341781422080
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065317212515270657
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064583807276392448
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064662614754639872
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061389927752101892
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065339857407549440
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065506244432023553
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062612510405083136
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062624199590633472
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1067194588757151747
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062246727997042694
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062385358229377024
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065349673735647233
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061229391466938368
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064196216840433664
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061228088024072192
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065154705788006400
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065248436818079744
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062057270165598208
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064968474567561217
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061532574013624322
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065492385419845632
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064268279651303424
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064609577541476353
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063130704807116800
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061269287971635200
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062443850134773760
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061179763581104128
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063608886995898368
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063276090171551744
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065945381882728448
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062847884884873217
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064721113173901312
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061692788792651776
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062106597839777793
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064204506341224449
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062824050618232832
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065277427381923841
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061213998421630976
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061658066880327680
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061306256802177024
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1066051979107921920
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061135358472130561
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062077557703471104
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065249755700310016
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065702475674587136
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065657066595864576
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064826052730658816
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061712135984574464
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062827647678337025
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065330236907151360
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,912986785696935936
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065879201880907777
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061180610415419393
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063728777795035136
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065642446196039681
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061303784184340481
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1066331608637153282
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061706893083791360
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062847882057969666
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061677056679968768
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064475906251661312
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064996550193999872
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064686044094873600
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065317580410404864
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064184895172476929
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064923258972065792
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062616122711658496
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065535695253585920
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062117743841996800
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061270119291281408
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064755942137495552
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064478166138437632
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065402846147940357
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064318158650126341
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063125565480357888
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1066679436127420416
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064346872339460097
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065033441023004678
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062122220867055617
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062110421656788993
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064217404207742977
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065402032574615555
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064409557110308864
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064426756055187457
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1063965934031917056
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062119829102948352
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062916464238383104
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1062387397793669121
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064555427768070145
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061351703545470977
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065577766622380033
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064111084527849473
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1061229163296759809
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1065028354028507138
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064957457225535488
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064293293666770944
46b59040-2f46-4a56-8ca0-0a73c5f75705,text_id,1064258132359155712
d6d42316-c5ff-40d0-adca-32f0defea5bd,label,Hurricane
c9dbebe9-8b3e-451a-91ff-eb79e88dad7a,table_limit,100
540731d4-4139-4474-836f-de896d69050b,label,Hurricane
540731d4-4139-4474-836f-de896d69050b,text_id,903648664090013696
540731d4-4139-4474-836f-de896d69050b,text_id,901659304054464513
540731d4-4139-4474-836f-de896d69050b,text_id,902599917293711360
540731d4-4139-4474-836f-de896d69050b,text_id,902634815157149698
540731d4-4139-4474-836f-de896d69050b,text_id,902882544101810176
540731d4-4139-4474-836f-de896d69050b,text_id,903747580315574272
540731d4-4139-4474-836f-de896d69050b,text_id,901705985550675968
540731d4-4139-4474-836f-de896d69050b,text_id,902501698488471552
540731d4-4139-4474-836f-de896d69050b,text_id,903434932726501376
540731d4-4139-4474-836f-de896d69050b,text_id,901572259365740544
540731d4-4139-4474-836f-de896d69050b,text_id,902735903357104129
540731d4-4139-4474-836f-de896d69050b,text_id,902716350405033984
540731d4-4139-4474-836f-de896d69050b,text_id,902644654654574592
540731d4-4139-4474-836f-de896d69050b,text_id,903463236183498752
540731d4-4139-4474-836f-de896d69050b,text_id,901482154399600642
540731d4-4139-4474-836f-de896d69050b,text_id,902654864731250688
540731d4-4139-4474-836f-de896d69050b,text_id,901300022691725312
540731d4-4139-4474-836f-de896d69050b,text_id,903640809706328065
540731d4-4139-4474-836f-de896d69050b,text_id,902662287915442178
540731d4-4139-4474-836f-de896d69050b,text_id,902917338890092546
540731d4-4139-4474-836f-de896d69050b,text_id,1176544425385832448
540731d4-4139-4474-836f-de896d69050b,text_id,903595287616380928
540731d4-4139-4474-836f-de896d69050b,text_id,903633840866029568
540731d4-4139-4474-836f-de896d69050b,text_id,902616906481491968
540731d4-4139-4474-836f-de896d69050b,text_id,902857183246786564
540731d4-4139-4474-836f-de896d69050b,text_id,901774695632175104
540731d4-4139-4474-836f-de896d69050b,text_id,901762511661408256
540731d4-4139-4474-836f-de896d69050b,text_id,903064597065805824
540731d4-4139-4474-836f-de896d69050b,text_id,902703380480577537
540731d4-4139-4474-836f-de896d69050b,text_id,903749085634711552
540731d4-4139-4474-836f-de896d69050b,text_id,783403011322372096
540731d4-4139-4474-836f-de896d69050b,text_id,900991140010250240
540731d4-4139-4474-836f-de896d69050b,text_id,902644920175001600
540731d4-4139-4474-836f-de896d69050b,text_id,902872657208766465
540731d4-4139-4474-836f-de896d69050b,text_id,902894244074971136
540731d4-4139-4474-836f-de896d69050b,text_id,902606548123443201
540731d4-4139-4474-836f-de896d69050b,text_id,903454419366416384
540731d4-4139-4474-836f-de896d69050b,text_id,902917950398578689
540731d4-4139-4474-836f-de896d69050b,text_id,901914327954927616
540731d4-4139-4474-836f-de896d69050b,text_id,901648728502792196
540731d4-4139-4474-836f-de896d69050b,text_id,901755462751834113
540731d4-4139-4474-836f-de896d69050b,text_id,903370311650893824
540731d4-4139-4474-836f-de896d69050b,text_id,901662948422234112
540731d4-4139-4474-836f-de896d69050b,text_id,903646914461130752
540731d4-4139-4474-836f-de896d69050b,text_id,903746295483039744
540731d4-4139-4474-836f-de896d69050b,text_id,902599528615903232
540731d4-4139-4474-836f-de896d69050b,text_id,901140646768988160
540731d4-4139-4474-836f-de896d69050b,text_id,903435368481136640
540731d4-4139-4474-836f-de896d69050b,text_id,902844402506358784
540731d4-4139-4474-836f-de896d69050b,text_id,901317461869436928
540731d4-4139-4474-836f-de896d69050b,text_id,902633589329633280
540731d4-4139-4474-836f-de896d69050b,text_id,902605548801196032
540731d4-4139-4474-836f-de896d69050b,text_id,901826922291666944
540731d4-4139-4474-836f-de896d69050b,text_id,902883022256660480
540731d4-4139-4474-836f-de896d69050b,text_id,901796810431365121
540731d4-4139-4474-836f-de896d69050b,text_id,903058436652277760
540731d4-4139-4474-836f-de896d69050b,text_id,902903589617770496
540731d4-4139-4474-836f-de896d69050b,text_id,901128064175820800
540731d4-4139-4474-836f-de896d69050b,text_id,903681094536617984
540731d4-4139-4474-836f-de896d69050b,text_id,902855633753575424
540731d4-4139-4474-836f-de896d69050b,text_id,902615650325196801
540731d4-4139-4474-836f-de896d69050b,text_id,901646511209148416
540731d4-4139-4474-836f-de896d69050b,text_id,903627133473382400
540731d4-4139-4474-836f-de896d69050b,text_id,900930907242061824
540731d4-4139-4474-836f-de896d69050b,text_id,903698210245496834
540731d4-4139-4474-836f-de896d69050b,text_id,902891127879200768
540731d4-4139-4474-836f-de896d69050b,text_id,902913413969354753
540731d4-4139-4474-836f-de896d69050b,text_id,900998207521439745
540731d4-4139-4474-836f-de896d69050b,text_id,783383912399732736
540731d4-4139-4474-836f-de896d69050b,text_id,901113797909393408
540731d4-4139-4474-836f-de896d69050b,text_id,903665583694209024
540731d4-4139-4474-836f-de896d69050b,text_id,1041890526881099776
540731d4-4139-4474-836f-de896d69050b,text_id,902686382648381442
540731d4-4139-4474-836f-de896d69050b,text_id,901568450551844864
540731d4-4139-4474-836f-de896d69050b,text_id,902626744426946560
540731d4-4139-4474-836f-de896d69050b,text_id,902648335135379463
540731d4-4139-4474-836f-de896d69050b,text_id,797974333603749888
540731d4-4139-4474-836f-de896d69050b,text_id,901393763448352768
540731d4-4139-4474-836f-de896d69050b,text_id,902892317916504065
540731d4-4139-4474-836f-de896d69050b,text_id,901274187943223296
540731d4-4139-4474-836f-de896d69050b,text_id,783437814268440576
540731d4-4139-4474-836f-de896d69050b,text_id,901797011820859392
540731d4-4139-4474-836f-de896d69050b,text_id,903048236059025409
540731d4-4139-4474-836f-de896d69050b,text_id,902850419734413313
540731d4-4139-4474-836f-de896d69050b,text_id,901364846528262144
540731d4-4139-4474-836f-de896d69050b,text_id,901831401300996096
540731d4-4139-4474-836f-de896d69050b,text_id,901783754234109952
540731d4-4139-4474-836f-de896d69050b,text_id,903672439380508672
540731d4-4139-4474-836f-de896d69050b,text_id,901468043951394817
540731d4-4139-4474-836f-de896d69050b,text_id,901076998658949120
540731d4-4139-4474-836f-de896d69050b,text_id,903764642748665858
540731d4-4139-4474-836f-de896d69050b,text_id,901234871162593281
540731d4-4139-4474-836f-de896d69050b,text_id,903745503829139456
540731d4-4139-4474-836f-de896d69050b,text_id,902892938300182529
540731d4-4139-4474-836f-de896d69050b,text_id,903745061820780544
540731d4-4139-4474-836f-de896d69050b,text_id,902656073634631680
540731d4-4139-4474-836f-de896d69050b,text_id,902634106927718401
540731d4-4139-4474-836f-de896d69050b,text_id,902634016096096263
540731d4-4139-4474-836f-de896d69050b,text_id,902648388998631428
540731d4-4139-4474-836f-de896d69050b,text_id,901915264232505344
