,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1179,1166,91.0%,0.9007915567282322,0 days 03:02:52.597453,True
1180,1167,91.1%,0.9010554089709762,0 days 03:03:01.722604,True
1181,1168,91.1%,0.9010554089709762,0 days 03:03:10.911553,True
1182,1169,91.1%,0.9009894459102903,0 days 03:03:20.111540,True
1183,1170,91.1%,0.9009894459102903,0 days 03:03:29.990647,True
1184,1171,91.1%,0.9009234828496042,0 days 03:03:39.122887,True
1185,1172,91.1%,0.9009234828496042,0 days 03:03:48.036059,True
1186,1173,91.0%,0.9013852242744064,0 days 03:03:57.001141,True
1187,1174,91.0%,0.9013852242744064,0 days 03:04:06.324596,True
1188,1175,91.0%,0.9013852242744064,0 days 03:04:15.430667,True
1189,1176,91.0%,0.9013852242744064,0 days 03:04:24.379235,True
1190,1177,91.0%,0.9014511873350923,0 days 03:04:33.313717,True
1191,1178,91.0%,0.9015171503957784,0 days 03:04:42.320751,True
1192,1179,91.0%,0.9015171503957784,0 days 03:04:51.406612,True
1193,1180,91.0%,0.9015171503957784,0 days 03:05:00.452948,True
1194,1181,91.0%,0.9015171503957784,0 days 03:05:09.440042,True
1195,1182,91.0%,0.9015171503957784,0 days 03:05:18.406962,True
1196,1183,91.0%,0.9015171503957784,0 days 03:05:27.570116,True
1197,1184,91.3%,0.9005936675461741,0 days 03:05:37.047072,True
1198,1185,91.3%,0.9005936675461741,0 days 03:05:46.213946,True
1199,1186,91.4%,0.90032981530343,0 days 03:05:55.317113,True
1200,1187,91.4%,0.90032981530343,0 days 03:06:04.690587,True
1201,1188,91.4%,0.90032981530343,0 days 03:06:13.889704,True
1202,1189,91.4%,0.9003957783641161,0 days 03:06:23.035815,True
1203,1190,91.0%,0.8992744063324538,0 days 03:06:32.222719,True
1204,1191,91.0%,0.8980211081794195,0 days 03:06:41.594167,True
1205,1192,91.0%,0.8979551451187335,0 days 03:06:50.781352,True
1206,1193,91.0%,0.8979551451187335,0 days 03:07:00.123389,True
1207,1194,91.0%,0.8978891820580475,0 days 03:07:09.310987,True
1208,1195,91.0%,0.8978891820580475,0 days 03:07:18.500316,True
1209,1196,91.0%,0.8978891820580475,0 days 03:07:27.674261,True
1210,1197,91.0%,0.8979551451187335,0 days 03:07:36.800331,True
1211,1198,91.0%,0.8979551451187335,0 days 03:07:46.060911,True
1212,1199,91.0%,0.8991424802110818,0 days 03:07:55.105077,True
1213,1200,91.0%,0.8991424802110818,0 days 03:08:04.183019,True
1214,1201,90.8%,0.8986807387862796,0 days 03:08:13.349728,True
1215,1202,90.8%,0.8986807387862796,0 days 03:08:22.660609,True
1216,1203,90.8%,0.8986807387862796,0 days 03:08:31.791695,True
1217,1204,90.8%,0.8986807387862796,0 days 03:08:41.043310,True
1218,1205,90.8%,0.8986807387862796,0 days 03:08:50.176918,True
1219,1206,90.8%,0.8986807387862796,0 days 03:08:59.302753,True
1220,1207,90.8%,0.8986807387862796,0 days 03:09:08.757931,True
1221,1208,90.8%,0.8986807387862796,0 days 03:09:18.049107,True
1222,1209,90.8%,0.8986807387862796,0 days 03:09:27.204453,True
1223,1210,90.6%,0.8976253298153034,0 days 03:09:36.276331,True
1224,1211,90.6%,0.8976253298153034,0 days 03:09:45.409599,True
1225,1212,90.6%,0.8976253298153034,0 days 03:09:54.652668,True
1226,1213,90.4%,0.8954485488126649,0 days 03:10:04.119849,True
1227,1214,90.4%,0.8954485488126649,0 days 03:10:13.330832,True
1228,1215,90.4%,0.8954485488126649,0 days 03:10:22.580378,True
1229,1216,90.4%,0.8978891820580475,0 days 03:10:31.748917,True
1230,1217,90.5%,0.8992084432717679,0 days 03:10:41.128613,True
1231,1218,90.5%,0.8992084432717679,0 days 03:10:50.451645,True
1232,1219,90.5%,0.8992744063324538,0 days 03:10:59.660456,True
1233,1220,90.5%,0.8996042216358839,0 days 03:11:08.845213,True
1234,1221,90.5%,0.899736147757256,0 days 03:11:18.151983,True
1235,1222,90.4%,0.900131926121372,0 days 03:11:27.272753,True
1236,1223,90.4%,0.900131926121372,0 days 03:11:36.277298,True
1237,1224,90.5%,0.9005277044854881,0 days 03:11:45.520454,True
1238,1225,90.3%,0.9009894459102903,0 days 03:11:54.606274,True
1239,1226,90.1%,0.895646437994723,0 days 03:12:03.772912,True
1240,1227,90.0%,0.8949208443271768,0 days 03:12:13.101600,True
1241,1228,90.0%,0.8949868073878628,0 days 03:12:22.176538,True
1242,1229,90.0%,0.8949868073878628,0 days 03:12:31.374506,True
1243,1230,90.0%,0.8949868073878628,0 days 03:12:40.439177,True
1244,1231,90.0%,0.8949868073878628,0 days 03:12:49.605076,True
1245,1232,90.0%,0.8949868073878628,0 days 03:12:58.838030,True
1246,1233,90.0%,0.8950527704485488,0 days 03:13:08.122660,True
1247,1234,90.0%,0.8950527704485488,0 days 03:13:17.150406,True
1248,1235,90.1%,0.8951187335092349,0 days 03:13:26.313769,True
1249,1236,90.1%,0.8951187335092349,0 days 03:13:35.510542,True
1250,1237,90.1%,0.8951187335092349,0 days 03:13:45.191752,True
1251,1238,90.0%,0.8945910290237467,0 days 03:13:54.391408,True
1252,1239,90.0%,0.8945910290237467,0 days 03:14:03.830278,True
1253,1240,90.0%,0.8945910290237467,0 days 03:14:12.757382,True
1254,1241,90.1%,0.895910290237467,0 days 03:14:21.943864,True
1255,1242,90.1%,0.8960422163588391,0 days 03:14:31.207013,True
1256,1243,90.1%,0.8960422163588391,0 days 03:14:40.467983,True
1257,1244,90.1%,0.8960422163588391,0 days 03:14:49.603700,True
1258,1245,90.1%,0.8960422163588391,0 days 03:14:58.686657,True
1259,1246,90.1%,0.8960422163588391,0 days 03:15:07.783941,True
1260,1247,90.1%,0.8951187335092349,0 days 03:15:16.875816,True
1261,1248,90.1%,0.8951187335092349,0 days 03:15:26.028819,True
1262,1249,90.1%,0.8953825857519789,0 days 03:15:35.594120,True
1263,1250,90.1%,0.8953825857519789,0 days 03:15:44.879270,True
1264,1251,90.1%,0.8953825857519789,0 days 03:15:53.933256,True
1265,1252,90.1%,0.8953825857519789,0 days 03:16:03.076893,True
1266,1253,90.1%,0.8953825857519789,0 days 03:16:12.300741,True
1267,1254,90.1%,0.8953825857519789,0 days 03:16:21.513932,True
1268,1255,90.1%,0.8954485488126649,0 days 03:16:30.586468,True
1269,1256,90.1%,0.8953825857519789,0 days 03:16:39.773505,True
1270,1257,90.1%,0.8954485488126649,0 days 03:16:48.936548,True
1271,1258,90.1%,0.8954485488126649,0 days 03:16:58.192868,True
1272,1259,90.2%,0.8965039577836411,0 days 03:17:07.379086,True
1273,1260,90.4%,0.8986807387862796,0 days 03:17:16.798084,True
1274,1261,90.4%,0.8986807387862796,0 days 03:17:26.133941,True
1275,1262,90.4%,0.8986807387862796,0 days 03:17:35.277435,True
1276,1263,90.4%,0.8986807387862796,0 days 03:17:44.609059,True
1277,1264,90.4%,0.8988126649076518,0 days 03:17:53.776226,True
1278,1265,90.6%,0.8988126649076518,0 days 03:18:03.099837,True
1279,1266,90.6%,0.8988126649076518,0 days 03:18:12.542736,True
1280,1267,90.8%,0.8990765171503958,0 days 03:18:21.746505,True
1281,1268,90.8%,0.8990765171503958,0 days 03:18:30.748763,True
1282,1269,90.8%,0.8991424802110818,0 days 03:18:39.878747,True
1283,1270,90.8%,0.8990765171503958,0 days 03:18:49.083632,True
1284,1271,90.8%,0.8990105540897098,0 days 03:18:58.212540,True
1285,1272,91.1%,0.8996042216358839,0 days 03:19:07.476523,True
1286,1273,91.1%,0.8996701846965699,0 days 03:19:16.606299,True
1287,1274,91.1%,0.8996701846965699,0 days 03:19:25.682151,True
1288,1275,91.1%,0.8996701846965699,0 days 03:19:34.703864,True
1289,1276,91.1%,0.8996701846965699,0 days 03:19:44.202726,True
1290,1277,91.1%,0.8996701846965699,0 days 03:19:53.498684,True
1291,1278,91.1%,0.899736147757256,0 days 03:20:02.697538,True
1292,1279,91.1%,0.899736147757256,0 days 03:20:11.676594,True
1293,1280,91.1%,0.899736147757256,0 days 03:20:20.896700,True
1294,1281,91.1%,0.899736147757256,0 days 03:20:29.966822,True
1295,1282,91.1%,0.899736147757256,0 days 03:20:38.976695,True
1296,1283,91.1%,0.8998021108179419,0 days 03:20:48.081337,True
1297,1284,91.1%,0.899868073878628,0 days 03:20:57.184875,True
1298,1285,91.1%,0.899868073878628,0 days 03:21:06.295132,True
1299,1286,91.1%,0.899868073878628,0 days 03:21:15.499459,True
1300,1287,91.1%,0.899934036939314,0 days 03:21:24.845360,True
1301,1288,91.1%,0.9,0 days 03:21:34.227120,True
1302,1289,91.1%,0.9,0 days 03:21:43.282193,True
1303,1290,91.0%,0.8978891820580475,0 days 03:21:52.477280,True
1304,1291,91.0%,0.8979551451187335,0 days 03:22:01.728837,True
1305,1292,90.9%,0.8976912928759895,0 days 03:22:10.869924,True
1306,1293,90.9%,0.8977572559366754,0 days 03:22:20.238121,True
1307,1294,90.9%,0.8977572559366754,0 days 03:22:29.374453,True
1308,1295,90.9%,0.8977572559366754,0 days 03:22:38.705913,True
1309,1296,90.9%,0.8977572559366754,0 days 03:22:48.407595,True
1310,1297,90.9%,0.8978232189973615,0 days 03:22:57.563264,True
1311,1298,90.8%,0.8965039577836411,0 days 03:23:06.745288,True
1312,1299,90.8%,0.8965039577836411,0 days 03:23:15.990238,True
1313,1300,90.9%,0.8971635883905014,0 days 03:23:25.834507,True
1314,1301,90.9%,0.8968997361477573,0 days 03:23:34.999909,True
1315,1302,90.9%,0.8968997361477573,0 days 03:23:44.230235,True
1316,1303,90.9%,0.8970976253298153,0 days 03:23:53.198490,True
1317,1304,90.9%,0.8971635883905014,0 days 03:24:02.242365,True
1318,1305,90.9%,0.8971635883905014,0 days 03:24:11.462331,True
1319,1306,90.9%,0.8971635883905014,0 days 03:24:20.577757,True
1320,1307,90.9%,0.8970976253298153,0 days 03:24:29.621584,True
1321,1308,90.9%,0.8970976253298153,0 days 03:24:38.875626,True
1322,1309,90.9%,0.8970976253298153,0 days 03:24:47.895856,True
1323,1310,90.9%,0.8970976253298153,0 days 03:24:57.478399,True
1324,1311,90.9%,0.8970976253298153,0 days 03:25:06.422192,True
1325,1312,90.9%,0.8970976253298153,0 days 03:25:15.551262,True
1326,1313,90.9%,0.8970976253298153,0 days 03:25:24.610952,True
1327,1314,90.9%,0.8970976253298153,0 days 03:25:33.914437,True
1328,1315,90.9%,0.8971635883905014,0 days 03:25:43.210530,True
1329,1316,90.9%,0.8972295514511873,0 days 03:25:52.424043,True
1330,1317,90.9%,0.8972295514511873,0 days 03:26:01.797706,True
1331,1318,90.5%,0.8949208443271768,0 days 03:26:11.541608,True
1332,1319,90.5%,0.8949868073878628,0 days 03:26:21.382685,True
1333,1320,90.5%,0.8949208443271768,0 days 03:26:30.539945,True
1334,1321,90.5%,0.8950527704485488,0 days 03:26:39.644964,True
1335,1322,90.5%,0.8950527704485488,0 days 03:26:49.201190,True
1336,1323,90.3%,0.8926781002638522,0 days 03:26:58.438896,True
1337,1324,90.3%,0.8926781002638522,0 days 03:27:07.780840,True
1338,1325,90.3%,0.8926781002638522,0 days 03:27:16.986619,True
1339,1326,90.6%,0.8966358839050131,0 days 03:27:26.390588,True
1340,1327,90.6%,0.8966358839050131,0 days 03:27:35.829920,True
1341,1328,90.6%,0.8969656992084433,0 days 03:27:44.993687,True
1342,1329,90.6%,0.8969656992084433,0 days 03:27:53.982683,True
1343,1330,90.6%,0.8969656992084433,0 days 03:28:03.157041,True
1344,1331,90.6%,0.8969656992084433,0 days 03:28:12.476744,True
1345,1332,90.6%,0.8969656992084433,0 days 03:28:21.610454,True
1346,1333,90.8%,0.8984168865435356,0 days 03:28:30.891784,True
1347,1334,90.7%,0.8978891820580475,0 days 03:28:40.176813,True
1348,1335,90.7%,0.8978891820580475,0 days 03:28:49.515440,True
1349,1336,90.7%,0.8979551451187335,0 days 03:28:58.793107,True
1350,1337,90.7%,0.8980211081794195,0 days 03:29:07.890716,True
1351,1338,90.7%,0.8980211081794195,0 days 03:29:17.016472,True
1352,1339,90.7%,0.8980211081794195,0 days 03:29:26.178525,True
1353,1340,90.7%,0.8980211081794195,0 days 03:29:35.161077,True
1354,1341,90.7%,0.8980211081794195,0 days 03:29:44.303407,True
1355,1342,90.7%,0.8980211081794195,0 days 03:29:53.263921,True
1356,1343,90.8%,0.900065963060686,0 days 03:30:02.507607,True
1357,1344,90.8%,0.9016490765171504,0 days 03:30:11.540095,True
1358,1344,90.8%,0.9016490765171504,0 days 03:30:17.568865,True
1359,1345,91.0%,0.904287598944591,0 days 03:30:26.422110,True
1360,1346,91.0%,0.904287598944591,0 days 03:30:35.377773,True
1361,1347,91.0%,0.904287598944591,0 days 03:30:44.529387,True
1362,1348,91.5%,0.9058707124010554,0 days 03:30:53.661908,True
1363,1349,91.5%,0.9059366754617414,0 days 03:31:02.557922,True
1364,1350,91.5%,0.9060026385224275,0 days 03:31:11.735619,True
1365,1351,91.5%,0.9060026385224275,0 days 03:31:21.248062,True
1366,1352,91.5%,0.9059366754617414,0 days 03:31:30.221716,True
1367,1353,91.5%,0.9058047493403694,0 days 03:31:39.269741,True
1368,1354,91.5%,0.9058047493403694,0 days 03:31:48.466230,True
1369,1355,91.5%,0.9058047493403694,0 days 03:31:57.563799,True
1370,1356,91.0%,0.9023087071240106,0 days 03:32:06.561720,True
1371,1357,91.0%,0.9023087071240106,0 days 03:32:15.729084,True
1372,1358,91.0%,0.9023087071240106,0 days 03:32:24.746848,True
1373,1359,91.2%,0.9029023746701847,0 days 03:32:33.799979,True
1374,1360,91.2%,0.9025065963060686,0 days 03:32:43.037520,True
1375,1361,91.2%,0.9025065963060686,0 days 03:32:52.348916,True
1376,1362,91.2%,0.9025065963060686,0 days 03:33:01.490781,True
1377,1363,91.2%,0.9025065963060686,0 days 03:33:10.610514,True
1378,1364,91.2%,0.9025065963060686,0 days 03:33:19.724493,True
1379,1365,91.2%,0.9025065963060686,0 days 03:33:28.808200,True
1380,1366,91.2%,0.9025065963060686,0 days 03:33:38.115837,True
1381,1367,91.2%,0.9025065963060686,0 days 03:33:47.158434,True
1382,1368,91.2%,0.9028364116094987,0 days 03:33:56.143855,True
1383,1369,91.2%,0.9028364116094987,0 days 03:34:05.357845,True
1384,1370,91.2%,0.9028364116094987,0 days 03:34:14.409059,True
1385,1371,91.2%,0.9028364116094987,0 days 03:34:23.483271,True
1386,1372,91.2%,0.9028364116094987,0 days 03:34:32.577293,True
1387,1373,91.2%,0.9027704485488126,0 days 03:34:41.574183,True
1388,1374,91.2%,0.9027704485488126,0 days 03:34:50.872899,True
1389,1375,91.2%,0.9027704485488126,0 days 03:34:59.858551,True
1390,1376,91.2%,0.9027704485488126,0 days 03:35:08.871075,True
1391,1377,91.2%,0.9027704485488126,0 days 03:35:17.889491,True
1392,1378,91.2%,0.9036279683377308,0 days 03:35:27.040372,True
1393,1379,91.2%,0.9036279683377308,0 days 03:35:36.212272,True
1394,1380,91.2%,0.9036279683377308,0 days 03:35:45.259841,True
1395,1381,91.2%,0.9036279683377308,0 days 03:35:54.317705,True
1396,1382,91.2%,0.9036279683377308,0 days 03:36:03.310353,True
1397,1383,91.2%,0.9036279683377308,0 days 03:36:12.461877,True
1398,1384,91.2%,0.9036279683377308,0 days 03:36:21.917039,True
1399,1385,91.4%,0.904419525065963,0 days 03:36:31.064622,True
1400,1386,91.4%,0.904419525065963,0 days 03:36:40.358635,True
1401,1387,91.4%,0.904419525065963,0 days 03:36:49.545865,True
1402,1388,91.4%,0.9044854881266491,0 days 03:36:58.914233,True
1403,1389,91.4%,0.9046174142480211,0 days 03:37:08.289962,True
1404,1390,91.4%,0.904551451187335,0 days 03:37:17.512935,True
1405,1391,91.6%,0.9064643799472295,0 days 03:37:26.694160,True
1406,1391,91.6%,0.9064643799472295,0 days 03:37:32.864979,True
1407,1392,91.6%,0.9067282321899736,0 days 03:37:42.119847,True
1408,1393,91.6%,0.9067282321899736,0 days 03:37:51.432602,True
1409,1394,91.6%,0.9074538258575198,0 days 03:38:00.593250,True
1410,1395,91.6%,0.9074538258575198,0 days 03:38:09.880314,True
1411,1396,91.6%,0.9074538258575198,0 days 03:38:19.144996,True
1412,1397,91.6%,0.9073878627968338,0 days 03:38:28.275690,True
1413,1398,91.6%,0.9073218997361477,0 days 03:38:37.686127,True
1414,1399,91.6%,0.9073218997361477,0 days 03:38:47.014540,True
1415,1400,91.6%,0.9072559366754618,0 days 03:38:56.225695,True
1416,1401,91.6%,0.9071240105540898,0 days 03:39:05.343110,True
1417,1402,91.6%,0.9071240105540898,0 days 03:39:14.456139,True
1418,1403,91.6%,0.9071240105540898,0 days 03:39:23.531459,True
1419,1404,91.7%,0.908641160949868,0 days 03:39:32.732813,True
1420,1405,91.7%,0.908641160949868,0 days 03:39:41.898457,True
1421,1406,91.7%,0.908641160949868,0 days 03:39:51.269209,True
1422,1407,91.7%,0.9087071240105541,0 days 03:40:00.356693,True
1423,1408,91.8%,0.9082453825857519,0 days 03:40:09.640465,True
1424,1409,91.8%,0.9082453825857519,0 days 03:40:18.806246,True
1425,1410,91.8%,0.908179419525066,0 days 03:40:27.989228,True
1426,1411,91.8%,0.908179419525066,0 days 03:40:37.266632,True
1427,1412,91.8%,0.9082453825857519,0 days 03:40:46.614588,True
1428,1413,91.8%,0.9082453825857519,0 days 03:40:55.610046,True
1429,1414,91.8%,0.908179419525066,0 days 03:41:04.910518,True
1430,1415,91.8%,0.908179419525066,0 days 03:41:14.129184,True
1431,1416,91.8%,0.908179419525066,0 days 03:41:23.933644,True
1432,1417,91.7%,0.9081134564643799,0 days 03:41:33.221352,True
1433,1418,91.7%,0.908641160949868,0 days 03:41:42.363546,True
1434,1419,91.7%,0.908641160949868,0 days 03:41:52.279039,True
1435,1420,91.7%,0.908641160949868,0 days 03:42:01.611029,True
1436,1421,91.9%,0.9085751978891821,0 days 03:42:10.919851,True
1437,1422,92.1%,0.9110158311345646,0 days 03:42:20.149684,True
1438,1423,92.1%,0.9111477572559367,0 days 03:42:29.206911,True
1439,1424,92.1%,0.9111477572559367,0 days 03:42:38.664168,True
1440,1425,92.1%,0.9111477572559367,0 days 03:42:47.842829,True
1441,1426,92.1%,0.9111477572559367,0 days 03:42:57.130681,True
1442,1427,92.1%,0.9111477572559367,0 days 03:43:06.527296,True
1443,1428,92.1%,0.9111477572559367,0 days 03:43:15.784194,True
1444,1429,92.1%,0.9114775725593668,0 days 03:43:25.614572,True
1445,1430,92.1%,0.9114775725593668,0 days 03:43:34.737107,True
1446,1431,92.2%,0.912598944591029,0 days 03:43:43.813389,True
1447,1432,92.2%,0.912598944591029,0 days 03:43:52.965720,True
1448,1433,92.2%,0.912598944591029,0 days 03:44:02.207745,True
1449,1434,92.2%,0.912598944591029,0 days 03:44:11.452525,True
1450,1435,92.1%,0.9116754617414248,0 days 03:44:20.615164,True
1451,1436,92.1%,0.9116754617414248,0 days 03:44:29.799273,True
1452,1437,92.1%,0.9117414248021108,0 days 03:44:38.877045,True
1453,1438,92.1%,0.9117414248021108,0 days 03:44:48.049618,True
1454,1439,92.1%,0.9117414248021108,0 days 03:44:57.141729,True
1455,1440,91.9%,0.9112796833773087,0 days 03:45:06.461810,True
1456,1440,91.9%,0.9112796833773087,0 days 03:45:12.451234,True
1457,1441,91.9%,0.9112796833773087,0 days 03:45:21.543578,True
1458,1442,92.0%,0.9114775725593668,0 days 03:45:30.747951,True
1459,1443,92.0%,0.9115435356200527,0 days 03:45:39.827793,True
1460,1444,92.0%,0.9115435356200527,0 days 03:45:48.886925,True
1461,1445,92.0%,0.9115435356200527,0 days 03:45:57.895225,True
1462,1446,92.0%,0.9115435356200527,0 days 03:46:06.995950,True
1463,1447,92.0%,0.9115435356200527,0 days 03:46:16.075995,True
1464,1448,91.7%,0.9106200527704486,0 days 03:46:25.273691,True
1465,1449,91.7%,0.9105540897097625,0 days 03:46:34.557195,True
1466,1450,92.0%,0.912598944591029,0 days 03:46:43.643732,True
1467,1451,92.2%,0.9139841688654353,0 days 03:46:52.783159,True
1468,1452,92.2%,0.9139841688654353,0 days 03:47:01.964866,True
1469,1453,92.2%,0.9140501319261214,0 days 03:47:10.975287,True
1470,1454,92.2%,0.9140501319261214,0 days 03:47:20.021664,True
1471,1455,92.2%,0.9140501319261214,0 days 03:47:29.198649,True
1472,1456,92.4%,0.9149736147757256,0 days 03:47:38.367815,True
1473,1457,92.4%,0.9152374670184696,0 days 03:47:47.415661,True
1474,1458,92.4%,0.9152374670184696,0 days 03:47:56.552856,True
1475,1459,92.5%,0.9152374670184696,0 days 03:48:05.533001,True
1476,1460,92.7%,0.9151055408970976,0 days 03:48:14.740228,True
1477,1461,92.7%,0.9151055408970976,0 days 03:48:23.803413,True
1478,1462,92.7%,0.9151055408970976,0 days 03:48:32.931977,True
1479,1463,92.9%,0.9136543535620053,0 days 03:48:42.032007,True
1480,1464,92.9%,0.9136543535620053,0 days 03:48:51.042896,True
1481,1465,92.9%,0.9147097625329815,0 days 03:49:00.140024,True
1482,1466,92.9%,0.9146437994722955,0 days 03:49:09.367303,True
1483,1467,92.9%,0.9145778364116095,0 days 03:49:18.538967,True
1484,1468,92.9%,0.9145778364116095,0 days 03:49:27.757258,True
1485,1469,92.9%,0.9146437994722955,0 days 03:49:36.871490,True
1486,1470,92.9%,0.9146437994722955,0 days 03:49:46.036029,True
1487,1471,92.9%,0.9137862796833773,0 days 03:49:55.159207,True
1488,1472,92.9%,0.9137862796833773,0 days 03:50:04.377377,True
1489,1473,92.9%,0.9138522427440633,0 days 03:50:13.539964,True
