,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1174,20500,85.2%,0.8346965699208443,0 days 03:31:37.244905,False
1175,20520,85.2%,0.8348944591029024,0 days 03:31:48.102904,False
1176,20540,85.3%,0.8358179419525066,0 days 03:31:59.498903,False
1177,20560,85.3%,0.8358179419525066,0 days 03:32:15.988904,False
1178,20580,85.3%,0.8358179419525066,0 days 03:32:29.454905,False
1179,20600,85.3%,0.8356200527704486,0 days 03:32:40.222903,False
1180,20620,85.3%,0.8359498680738786,0 days 03:32:51.439905,False
1181,20640,85.3%,0.8365435356200528,0 days 03:33:02.787904,False
1182,20660,85.3%,0.8364116094986808,0 days 03:33:13.582906,False
1183,20680,85.3%,0.8359498680738786,0 days 03:33:25.719904,False
1184,20700,85.4%,0.8366094986807388,0 days 03:33:36.663903,False
1185,20720,85.4%,0.8364116094986808,0 days 03:33:49.319903,False
1186,20740,85.4%,0.8361477572559367,0 days 03:34:00.692904,False
1187,20760,85.4%,0.8359498680738786,0 days 03:34:13.153906,False
1188,20780,85.4%,0.8360158311345647,0 days 03:34:23.688723,False
1189,20800,85.4%,0.8358179419525066,0 days 03:34:35.739770,False
1190,20820,85.5%,0.8361477572559367,0 days 03:34:46.271773,False
1191,20840,85.5%,0.8359498680738786,0 days 03:34:58.604768,False
1192,20860,85.5%,0.8360158311345647,0 days 03:35:10.739772,False
1193,20880,85.5%,0.8362796833773087,0 days 03:35:21.435769,False
1194,20900,85.6%,0.8368073878627968,0 days 03:35:34.680770,False
1195,20920,85.6%,0.8366754617414248,0 days 03:35:45.821771,False
1196,20940,85.6%,0.8360158311345647,0 days 03:35:57.644769,False
1197,20960,85.6%,0.8366094986807388,0 days 03:36:08.543771,False
1198,20980,85.7%,0.8364775725593667,0 days 03:36:19.328769,False
1199,21000,85.7%,0.8364116094986808,0 days 03:36:30.107771,False
1200,21020,85.7%,0.8362796833773087,0 days 03:36:40.275687,False
1201,21040,85.7%,0.8366094986807388,0 days 03:36:49.902873,False
1202,21060,85.7%,0.8366754617414248,0 days 03:37:01.076649,False
1203,21080,85.7%,0.8366094986807388,0 days 03:37:10.933812,False
1204,21100,85.7%,0.8366754617414248,0 days 03:37:20.621346,False
1205,21120,85.7%,0.8361477572559367,0 days 03:37:30.539172,False
1206,21140,85.7%,0.8357519788918206,0 days 03:37:40.227834,False
1207,21160,85.7%,0.8362796833773087,0 days 03:37:49.984594,False
1208,21180,85.8%,0.8363456464379947,0 days 03:38:00.546244,False
1209,21200,85.8%,0.8367414248021108,0 days 03:38:11.705879,False
1210,21220,85.9%,0.8368733509234828,0 days 03:38:21.480977,False
1211,21240,85.8%,0.8363456464379947,0 days 03:38:31.166245,False
1212,21260,85.8%,0.8364116094986808,0 days 03:38:44.764906,False
1213,21280,85.8%,0.8362796833773087,0 days 03:38:56.299103,False
1214,21300,85.7%,0.8372031662269129,0 days 03:39:07.265247,False
1215,21320,85.7%,0.8371372031662269,0 days 03:39:16.998141,False
1216,21340,85.7%,0.8368733509234828,0 days 03:39:27.991013,False
1217,21360,85.7%,0.8372691292875989,0 days 03:39:39.119629,False
1218,21380,85.7%,0.8372031662269129,0 days 03:39:48.698898,False
1219,21400,85.7%,0.8370712401055409,0 days 03:39:59.534896,False
1220,21420,85.7%,0.8370712401055409,0 days 03:40:12.050129,False
1221,21440,85.8%,0.8372031662269129,0 days 03:40:21.933913,False
1222,21460,85.8%,0.8370052770448548,0 days 03:40:32.562902,False
1223,21480,85.6%,0.8377968337730871,0 days 03:40:42.373504,False
1224,21500,85.6%,0.837598944591029,0 days 03:40:52.308252,False
1225,21520,85.6%,0.8377968337730871,0 days 03:41:04.208342,False
1226,21540,85.6%,0.8385224274406332,0 days 03:41:13.941000,False
1227,21560,85.7%,0.8388522427440633,0 days 03:41:24.410445,False
1228,21580,85.7%,0.8388522427440633,0 days 03:41:34.102708,False
1229,21600,85.7%,0.8391160949868074,0 days 03:41:43.769592,False
1230,21620,85.7%,0.8389841688654354,0 days 03:41:53.867093,False
1231,21640,85.7%,0.8395118733509235,0 days 03:42:05.121348,False
1232,21660,85.6%,0.8396437994722955,0 days 03:42:16.464013,False
1233,21680,85.6%,0.8399736147757256,0 days 03:42:26.064327,False
1234,21700,85.6%,0.8399736147757256,0 days 03:42:35.816584,False
1235,21720,85.6%,0.8401055408970977,0 days 03:42:46.461707,False
1236,21740,85.6%,0.8408311345646438,0 days 03:42:56.914133,False
1237,21760,85.6%,0.8411609498680739,0 days 03:43:07.793172,False
1238,21780,85.6%,0.8409630606860158,0 days 03:43:17.622948,False
1239,21800,85.6%,0.8407651715039578,0 days 03:43:27.341492,False
1240,21820,85.7%,0.8411609498680739,0 days 03:43:38.585169,False
1241,21840,85.7%,0.8410949868073878,0 days 03:43:48.557635,False
1242,21860,85.7%,0.8406992084432717,0 days 03:43:59.424063,False
1243,21880,85.5%,0.8408970976253298,0 days 03:44:09.182396,False
1244,21900,85.6%,0.841490765171504,0 days 03:44:18.908463,False
1245,21920,85.6%,0.84155672823219,0 days 03:44:30.307057,False
1246,21940,85.6%,0.84155672823219,0 days 03:44:39.993052,False
1247,21960,85.6%,0.8420184696569921,0 days 03:44:49.475815,False
1248,21980,85.6%,0.8431398416886543,0 days 03:45:00.968816,False
1249,22000,85.6%,0.8434696569920844,0 days 03:45:11.060177,False
1250,22020,85.6%,0.8449868073878628,0 days 03:45:22.228178,False
1251,22040,85.4%,0.8449868073878628,0 days 03:45:33.320175,False
1252,22060,85.4%,0.8448548812664908,0 days 03:45:43.486264,False
1253,22080,85.4%,0.8446569920844327,0 days 03:45:55.041804,False
1254,22100,85.5%,0.8450527704485488,0 days 03:46:05.344136,False
1255,22120,85.5%,0.8447889182058047,0 days 03:46:19.228190,False
1256,22140,85.5%,0.8452506596306069,0 days 03:46:29.854191,False
1257,22160,85.6%,0.8453825857519789,0 days 03:46:40.609190,False
1258,22180,85.5%,0.8453825857519789,0 days 03:46:53.280191,False
1259,22200,85.5%,0.8452506596306069,0 days 03:47:05.573191,False
1260,22220,85.5%,0.8456464379947229,0 days 03:47:17.239617,False
1261,22240,85.6%,0.8461741424802111,0 days 03:47:27.747622,False
1262,22260,85.6%,0.8467678100263852,0 days 03:47:40.355614,False
1263,22280,85.6%,0.8467678100263852,0 days 03:47:51.371615,False
1264,22300,85.7%,0.8468997361477573,0 days 03:48:03.205614,False
1265,22320,85.6%,0.8462401055408971,0 days 03:48:14.055617,False
1266,22340,85.6%,0.8464379947229551,0 days 03:48:24.750614,False
1267,22360,85.6%,0.8465699208443271,0 days 03:48:35.491614,False
1268,22380,85.6%,0.8465039577836412,0 days 03:48:46.392614,False
1269,22400,85.6%,0.8465039577836412,0 days 03:48:59.035614,False
1270,22420,85.6%,0.8465699208443271,0 days 03:49:09.794614,False
1271,22440,85.6%,0.8463720316622692,0 days 03:49:20.803614,False
1272,22460,85.6%,0.8461741424802111,0 days 03:49:33.174615,False
1273,22480,85.6%,0.845712401055409,0 days 03:49:43.848614,False
1274,22500,85.6%,0.845712401055409,0 days 03:49:59.529418,False
1275,22520,85.6%,0.845580474934037,0 days 03:50:10.556419,False
1276,22540,85.6%,0.8455145118733509,0 days 03:50:22.544419,False
1277,22560,85.6%,0.8446569920844327,0 days 03:50:33.265422,False
1278,22580,85.5%,0.8453166226912929,0 days 03:50:43.998417,False
1279,22600,85.5%,0.8451846965699208,0 days 03:50:57.798417,False
1280,22620,85.5%,0.8449868073878628,0 days 03:51:09.043418,False
1281,22640,85.6%,0.845778364116095,0 days 03:51:19.829418,False
1282,22660,85.6%,0.8456464379947229,0 days 03:51:30.727418,False
1283,22680,85.6%,0.8455145118733509,0 days 03:51:40.534333,False
1284,22700,85.8%,0.8455145118733509,0 days 03:51:50.155397,False
1285,22720,85.8%,0.8455145118733509,0 days 03:52:02.482196,False
1286,22740,85.8%,0.8453825857519789,0 days 03:52:13.279290,False
1287,22760,85.8%,0.8450527704485488,0 days 03:52:23.048407,False
1288,22780,85.8%,0.8449868073878628,0 days 03:52:33.754283,False
1289,22800,85.9%,0.8451846965699208,0 days 03:52:43.464759,False
1290,22820,85.9%,0.8449868073878628,0 days 03:52:54.873386,False
1291,22840,85.9%,0.8446569920844327,0 days 03:53:06.382206,False
1292,22860,85.9%,0.8445250659630607,0 days 03:53:16.278388,False
1293,22880,85.9%,0.8444591029023747,0 days 03:53:27.555185,False
1294,22900,85.9%,0.8445250659630607,0 days 03:53:37.785459,False
1295,22920,85.9%,0.8445250659630607,0 days 03:53:47.665580,False
1296,22940,85.9%,0.8453166226912929,0 days 03:53:58.426341,False
1297,22960,85.9%,0.8452506596306069,0 days 03:54:08.321338,False
1298,22980,86.0%,0.8455145118733509,0 days 03:54:18.079707,False
1299,23000,86.0%,0.8464379947229551,0 days 03:54:27.866250,False
1300,23020,86.1%,0.8468337730870712,0 days 03:54:37.484469,False
1301,23040,86.1%,0.8476912928759894,0 days 03:54:50.771651,False
1302,23060,86.1%,0.8480211081794196,0 days 03:55:01.283770,False
1303,23080,86.1%,0.8474274406332454,0 days 03:55:11.033477,False
1304,23100,86.1%,0.8478232189973615,0 days 03:55:20.738616,False
1305,23120,86.2%,0.8479551451187335,0 days 03:55:30.370291,False
1306,23140,86.2%,0.8476912928759894,0 days 03:55:40.254799,False
1307,23160,86.0%,0.8479551451187335,0 days 03:55:51.192779,False
1308,23180,86.0%,0.8478232189973615,0 days 03:56:03.291896,False
1309,23200,86.0%,0.8478232189973615,0 days 03:56:13.145938,False
1310,23220,86.0%,0.8478232189973615,0 days 03:56:23.012335,False
1311,23240,86.0%,0.8475593667546174,0 days 03:56:32.888913,False
1312,23260,86.0%,0.8474274406332454,0 days 03:56:42.655415,False
1313,23280,86.0%,0.8472955145118733,0 days 03:56:53.684412,False
1314,23300,86.1%,0.8472955145118733,0 days 03:57:03.934826,False
1315,23320,86.1%,0.8473614775725594,0 days 03:57:14.768830,False
1316,23340,86.2%,0.8476912928759894,0 days 03:57:25.908558,False
1317,23360,86.2%,0.8474274406332454,0 days 03:57:35.622843,False
1318,23380,86.2%,0.8474934036939314,0 days 03:57:45.903087,False
1319,23400,86.2%,0.8473614775725594,0 days 03:57:59.478766,False
1320,23420,86.2%,0.8474934036939314,0 days 03:58:09.301219,False
1321,23440,86.2%,0.8472955145118733,0 days 03:58:19.408569,False
1322,23460,86.2%,0.8471635883905013,0 days 03:58:30.756572,False
1323,23480,86.2%,0.8471635883905013,0 days 03:58:41.547569,False
1324,23500,86.2%,0.8463060686015831,0 days 03:58:56.254731,False
1325,23520,86.3%,0.8467018469656992,0 days 03:59:07.784717,False
1326,23540,86.3%,0.8461741424802111,0 days 03:59:19.849714,False
1327,23560,86.3%,0.846042216358839,0 days 03:59:31.263716,False
1328,23580,86.3%,0.8459762532981531,0 days 03:59:42.813715,False
1329,23600,86.3%,0.845910290237467,0 days 03:59:55.932716,False
1330,23620,86.3%,0.8455145118733509,0 days 04:00:08.059716,False
1331,23640,86.3%,0.8455145118733509,0 days 04:00:21.131716,False
1332,23660,86.4%,0.845712401055409,0 days 04:00:32.336716,False
1333,23680,86.4%,0.8455145118733509,0 days 04:00:43.859717,False
1334,23700,86.4%,0.8453825857519789,0 days 04:00:55.599716,False
1335,23720,86.4%,0.8452506596306069,0 days 04:01:07.458717,False
1336,23740,86.4%,0.8451187335092348,0 days 04:01:18.538715,False
1337,23760,86.5%,0.8453166226912929,0 days 04:01:32.257716,False
1338,23780,86.5%,0.8451846965699208,0 days 04:01:44.435718,False
1339,23800,86.6%,0.8451187335092348,0 days 04:02:03.603716,False
1340,23820,86.6%,0.8449208443271767,0 days 04:02:17.166716,False
1341,23840,86.5%,0.845712401055409,0 days 04:02:30.645718,False
1342,23860,86.6%,0.845712401055409,0 days 04:02:42.779716,False
1343,23880,86.8%,0.8456464379947229,0 days 04:02:55.767717,False
1344,23900,86.8%,0.8450527704485488,0 days 04:03:09.144717,False
1345,23920,86.8%,0.846042216358839,0 days 04:03:23.350718,False
1346,23940,86.8%,0.8463720316622692,0 days 04:03:35.339716,False
1347,23960,86.9%,0.8465699208443271,0 days 04:03:47.449715,False
1348,23980,86.8%,0.8469656992084432,0 days 04:04:01.157717,False
1349,24000,86.9%,0.8470316622691293,0 days 04:04:14.047716,False
1350,24020,86.9%,0.8468997361477573,0 days 04:04:26.188717,False
1351,24040,86.9%,0.8459762532981531,0 days 04:04:40.024715,False
1352,24060,87.0%,0.8461081794195251,0 days 04:04:52.622715,False
1353,24080,86.9%,0.845712401055409,0 days 04:05:08.272717,False
1354,24100,86.9%,0.845712401055409,0 days 04:05:22.344719,False
1355,24120,86.9%,0.8456464379947229,0 days 04:05:34.311717,False
1356,24140,86.9%,0.845580474934037,0 days 04:05:46.381716,False
1357,24160,87.0%,0.8455145118733509,0 days 04:06:00.266716,False
1358,24180,87.0%,0.8455145118733509,0 days 04:06:13.804717,False
1359,24200,87.0%,0.8453166226912929,0 days 04:06:25.982716,False
1360,24220,87.0%,0.8453166226912929,0 days 04:06:37.826716,False
1361,24240,87.1%,0.845910290237467,0 days 04:06:49.903717,False
1362,24260,87.1%,0.845910290237467,0 days 04:07:05.959718,False
1363,24280,87.1%,0.845712401055409,0 days 04:07:17.890715,False
1364,24300,87.0%,0.846042216358839,0 days 04:07:28.564716,False
1365,24320,87.0%,0.8459762532981531,0 days 04:07:40.257715,False
1366,24340,87.0%,0.8459762532981531,0 days 04:07:51.323716,False
1367,24360,87.0%,0.845778364116095,0 days 04:08:03.373718,False
1368,24380,87.0%,0.845778364116095,0 days 04:08:15.772717,False
1369,24400,87.1%,0.845910290237467,0 days 04:08:26.500715,False
1370,24420,87.1%,0.8456464379947229,0 days 04:08:37.122715,False
1371,24440,87.2%,0.845910290237467,0 days 04:08:48.890718,False
1372,24460,87.2%,0.845712401055409,0 days 04:09:01.086715,False
1373,24480,87.3%,0.8459762532981531,0 days 04:09:14.142717,False
1374,24500,87.3%,0.846042216358839,0 days 04:09:24.645717,False
1375,24520,87.3%,0.846042216358839,0 days 04:09:36.391715,False
1376,24540,87.4%,0.8463060686015831,0 days 04:09:48.458716,False
1377,24560,87.5%,0.8468997361477573,0 days 04:10:00.612716,False
1378,24580,87.7%,0.8470976253298153,0 days 04:10:11.207717,False
1379,24600,87.6%,0.8471635883905013,0 days 04:10:21.824716,False
1380,24620,87.6%,0.8474934036939314,0 days 04:10:33.547716,False
1381,24640,87.6%,0.8475593667546174,0 days 04:10:44.277714,False
1382,24660,87.6%,0.8473614775725594,0 days 04:10:55.701718,False
1383,24680,87.6%,0.8478232189973615,0 days 04:11:08.485717,False
1384,24700,87.6%,0.8476253298153035,0 days 04:11:19.114716,False
1385,24720,87.6%,0.8474934036939314,0 days 04:11:29.646717,False
1386,24740,87.6%,0.8481530343007916,0 days 04:11:41.229716,False
1387,24760,87.6%,0.8485488126649077,0 days 04:11:52.318717,False
1388,24780,87.6%,0.8484828496042216,0 days 04:12:05.243716,False
1389,24800,87.6%,0.8483509234828496,0 days 04:12:16.182716,False
1390,24820,87.6%,0.8481530343007916,0 days 04:12:26.700718,False
1391,24840,87.6%,0.8481530343007916,0 days 04:12:39.901717,False
1392,24860,87.6%,0.8478891820580475,0 days 04:12:50.889716,False
1393,24880,87.7%,0.8476253298153035,0 days 04:13:03.036715,False
1394,24900,87.7%,0.8479551451187335,0 days 04:13:15.121720,False
1395,24920,87.8%,0.8478232189973615,0 days 04:13:27.032715,False
1396,24940,87.8%,0.8476912928759894,0 days 04:13:37.908716,False
1397,24960,87.8%,0.8475593667546174,0 days 04:13:52.098715,False
1398,24980,87.8%,0.8474934036939314,0 days 04:14:05.708715,False
1399,25000,87.8%,0.8474274406332454,0 days 04:14:16.387719,False
1400,25020,87.7%,0.8482189973614775,0 days 04:14:27.028716,False
1401,25040,87.7%,0.8482189973614775,0 days 04:14:37.634716,False
1402,25060,87.7%,0.8481530343007916,0 days 04:14:48.301716,False
1403,25080,87.7%,0.8477572559366755,0 days 04:15:00.477716,False
1404,25100,87.6%,0.8484828496042216,0 days 04:15:11.205715,False
1405,25120,87.6%,0.8489445910290238,0 days 04:15:23.681775,False
1406,25140,87.6%,0.8487467018469657,0 days 04:15:34.514715,False
1407,25160,87.6%,0.8487467018469657,0 days 04:15:45.395715,False
1408,25180,87.8%,0.8489445910290238,0 days 04:15:57.165623,False
1409,25200,87.8%,0.8486147757255936,0 days 04:16:08.542623,False
1410,25220,87.8%,0.8484828496042216,0 days 04:16:20.020624,False
1411,25240,87.8%,0.8484828496042216,0 days 04:16:32.929627,False
1412,25260,87.8%,0.8478891820580475,0 days 04:16:45.838626,False
1413,25280,88.0%,0.8492744063324539,0 days 04:17:00.721625,False
1414,25300,87.9%,0.8486807387862797,0 days 04:17:13.303623,False
1415,25320,88.0%,0.8492084432717678,0 days 04:17:27.879624,False
1416,25340,88.0%,0.8490105540897097,0 days 04:17:40.223624,False
1417,25360,88.0%,0.8488126649076517,0 days 04:17:54.458623,False
1418,25380,88.0%,0.8494722955145119,0 days 04:18:07.968625,False
1419,25400,88.0%,0.8487467018469657,0 days 04:18:25.011625,False
1420,25420,88.1%,0.8491424802110817,0 days 04:18:37.375623,False
1421,25440,88.1%,0.8491424802110817,0 days 04:18:51.120625,False
1422,25460,88.2%,0.8497361477572559,0 days 04:19:04.941625,False
1423,25480,88.2%,0.8496042216358839,0 days 04:19:18.147625,False
1424,25500,88.4%,0.8497361477572559,0 days 04:19:30.269625,False
1425,25520,88.4%,0.8494722955145119,0 days 04:19:44.094624,False
1426,25540,88.4%,0.8489445910290238,0 days 04:19:58.923624,False
1427,25560,88.3%,0.8485488126649077,0 days 04:20:13.509626,False
1428,25580,88.2%,0.849802110817942,0 days 04:20:27.795623,False
1429,25600,88.1%,0.850131926121372,0 days 04:20:40.710625,False
1430,25620,88.1%,0.850065963060686,0 days 04:20:56.469625,False
1431,25640,88.1%,0.849934036939314,0 days 04:21:09.982624,False
1432,25660,88.1%,0.849934036939314,0 days 04:21:22.360625,False
1433,25680,88.4%,0.8509894459102902,0 days 04:21:34.737625,False
1434,25700,88.3%,0.8509894459102902,0 days 04:21:47.994625,False
1435,25720,88.3%,0.8501978891820581,0 days 04:22:03.955623,False
1436,25740,88.3%,0.84967018469657,0 days 04:22:14.868625,False
1437,25760,88.3%,0.8497361477572559,0 days 04:22:30.254623,False
1438,25780,88.3%,0.84967018469657,0 days 04:22:42.613623,False
1439,25800,88.3%,0.8496042216358839,0 days 04:22:54.491623,False
1440,25820,88.3%,0.8496042216358839,0 days 04:23:08.444623,False
1441,25840,88.3%,0.849934036939314,0 days 04:23:21.188623,False
1442,25860,88.3%,0.8497361477572559,0 days 04:23:32.057625,False
1443,25880,88.3%,0.84967018469657,0 days 04:23:43.155622,False
1444,25900,88.3%,0.8493403693931398,0 days 04:23:57.215623,False
1445,25920,88.4%,0.85,0 days 04:24:10.187625,False
1446,25940,88.4%,0.849802110817942,0 days 04:24:21.057623,False
1447,25960,88.4%,0.8497361477572559,0 days 04:24:33.152624,False
1448,25980,88.3%,0.850263852242744,0 days 04:24:45.731624,False
1449,26000,88.2%,0.8501978891820581,0 days 04:24:57.978623,False
1450,26020,88.2%,0.8505277044854881,0 days 04:25:09.646625,False
1451,26040,88.2%,0.8509234828496042,0 days 04:25:22.379623,False
1452,26060,88.2%,0.8507255936675462,0 days 04:25:35.217623,False
1453,26080,88.2%,0.8506596306068601,0 days 04:25:48.065623,False
1454,26100,88.3%,0.8520448548812665,0 days 04:26:00.473625,False
1455,26120,88.2%,0.8522427440633246,0 days 04:26:13.732622,False
1456,26140,88.2%,0.8520448548812665,0 days 04:26:25.968623,False
1457,26160,88.2%,0.8520448548812665,0 days 04:26:37.039625,False
1458,26180,88.2%,0.8522427440633246,0 days 04:26:48.199623,False
1459,26200,88.2%,0.8521767810026385,0 days 04:27:00.541624,False
1460,26220,88.2%,0.8521108179419525,0 days 04:27:12.380623,False
1461,26240,88.2%,0.8522427440633246,0 days 04:27:23.381624,False
1462,26260,88.2%,0.8521767810026385,0 days 04:27:34.415624,False
1463,26280,88.2%,0.8519129287598944,0 days 04:27:47.057625,False
1464,26300,88.2%,0.8518469656992085,0 days 04:28:01.551624,False
