,labels,overall_quality_score,accuracy
2085,20860,81.0%,0.7352242744063324
2086,20870,81.1%,0.7353562005277045
2087,20880,79.3%,0.6976912928759894
2088,20890,80.0%,0.7079155672823219
2089,20900,80.0%,0.7006596306068602
2090,20910,80.5%,0.7259234828496042
2091,20920,79.9%,0.7176121372031662
2092,20930,80.2%,0.732981530343008
2093,20940,80.4%,0.7321899736147758
2094,20950,81.1%,0.7412269129287599
2095,20960,80.3%,0.7361477572559367
2096,20970,80.1%,0.7213060686015831
2097,20980,80.8%,0.7372691292875989
2098,20990,80.8%,0.7300131926121372
2099,21000,81.0%,0.7598284960422164
2100,21010,80.8%,0.7730870712401056
2101,21020,80.9%,0.779551451187335
2102,21030,80.8%,0.7745382585751979
2103,21040,80.7%,0.7674142480211081
2104,21050,80.6%,0.7670844327176781
2105,21060,80.6%,0.7686015831134565
2106,21070,81.0%,0.7715039577836411
2107,21080,81.2%,0.770514511873351
2108,21090,81.7%,0.7841688654353562
2109,21100,81.7%,0.7856200527704486
2110,21110,81.6%,0.7968997361477572
2111,21120,81.7%,0.8015831134564644
2112,21130,81.5%,0.7980870712401056
2113,21140,81.7%,0.7908970976253298
2114,21150,81.7%,0.7914248021108179
2115,21160,81.2%,0.7835751978891821
2116,21170,81.0%,0.7522427440633246
2117,21180,81.3%,0.7505277044854881
2118,21190,81.5%,0.7483509234828496
2119,21200,82.1%,0.7616754617414248
2120,21210,82.5%,0.7729551451187335
2121,21220,82.5%,0.7731530343007915
2122,21230,82.4%,0.7669525065963061
2123,21240,82.8%,0.7755277044854881
2124,21250,83.1%,0.7767150395778364
2125,21260,83.1%,0.7767810026385225
2126,21270,83.3%,0.7849604221635884
2127,21280,83.3%,0.7848944591029023
2128,21290,82.9%,0.7773087071240106
2129,21300,82.2%,0.7684696569920845
2130,21310,82.3%,0.7780343007915568
2131,21320,82.4%,0.7784960422163588
2132,21330,82.6%,0.7937994722955145
2133,21340,82.1%,0.7864116094986807
2134,21350,82.3%,0.7885883905013192
2135,21360,82.5%,0.7906992084432718
2136,21370,82.4%,0.7909630606860159
2137,21380,82.5%,0.7926781002638522
2138,21390,81.9%,0.7805408970976253
2139,21400,82.2%,0.7819261213720317
2140,21410,82.4%,0.7801451187335092
2141,21420,82.5%,0.7874670184696569
2142,21430,82.4%,0.7812664907651715
2143,21440,82.6%,0.7867414248021108
2144,21450,82.5%,0.774868073878628
2145,21460,82.6%,0.7841029023746702
2146,21470,82.6%,0.7879947229551452
2147,21480,81.3%,0.7552770448548812
2148,21490,81.3%,0.7557387862796834
2149,21500,81.8%,0.7673482849604222
2150,21510,82.4%,0.7736807387862796
2151,21520,82.6%,0.7754617414248021
2152,21530,82.8%,0.7846965699208444
2153,21540,83.3%,0.7889841688654353
2154,21550,83.5%,0.7897097625329815
2155,21560,83.9%,0.7930738786279683
2156,21570,84.3%,0.7866094986807388
2157,21580,84.4%,0.7870712401055409
2158,21590,84.1%,0.7980211081794195
2159,21600,83.8%,0.7882585751978892
2160,21610,84.1%,0.7887862796833773
2161,21620,84.2%,0.7870712401055409
2162,21630,83.9%,0.76688654353562
2163,21640,84.1%,0.7813324538258575
2164,21650,84.4%,0.7822559366754618
2165,21660,84.5%,0.7823878627968338
2166,21670,84.6%,0.7848284960422164
2167,21680,84.7%,0.7846965699208444
2168,21690,84.7%,0.7994063324538259
2169,21700,84.9%,0.8007255936675461
2170,21710,84.6%,0.8005936675461741
2171,21720,84.8%,0.799802110817942
2172,21730,84.9%,0.8068601583113456
2173,21740,85.1%,0.812598944591029
2174,21750,85.5%,0.812532981530343
2175,21760,85.5%,0.812401055408971
2176,21770,85.5%,0.8098284960422164
2177,21780,85.2%,0.808377308707124
2178,21790,85.3%,0.8093007915567282
2179,21800,85.5%,0.812862796833773
2180,21810,85.6%,0.8135883905013193
2181,21820,84.6%,0.7926121372031663
2182,21830,84.7%,0.7930079155672823
2183,21840,84.6%,0.7972295514511873
2184,21850,84.7%,0.795778364116095
2185,21860,84.7%,0.795976253298153
2186,21870,84.6%,0.7923482849604222
2187,21880,84.8%,0.7931398416886544
2188,21890,84.6%,0.7919525065963061
2189,21900,84.6%,0.7926121372031663
2190,21910,85.0%,0.7923482849604222
2191,21920,84.2%,0.7813984168865435
2192,21930,84.2%,0.7813984168865435
2193,21940,84.4%,0.7851583113456464
2194,21950,84.2%,0.7817941952506596
2195,21960,83.9%,0.7699208443271768
2196,21970,83.9%,0.7728232189973615
2197,21980,83.9%,0.774934036939314
2198,21990,83.9%,0.779419525065963
2199,22000,84.0%,0.7851583113456464
2200,22010,84.0%,0.7858179419525066
2201,22020,84.2%,0.7941292875989446
2202,22030,84.1%,0.7922163588390502
2203,22040,83.6%,0.779221635883905
2204,22050,83.8%,0.7848944591029023
2205,22060,83.7%,0.7856200527704486
2206,22070,83.6%,0.7856200527704486
2207,22080,83.4%,0.7858839050131926
2208,22090,83.3%,0.7778364116094987
2209,22100,83.4%,0.7772427440633245
2210,22110,83.0%,0.7726912928759895
2211,22120,83.1%,0.7732189973614776
2212,22130,83.0%,0.7698548812664908
2213,22140,82.7%,0.7652374670184696
2214,22150,82.6%,0.7532321899736147
2215,22160,82.8%,0.758575197889182
2216,22170,82.8%,0.7578496042216358
2217,22180,82.8%,0.758179419525066
2218,22190,83.3%,0.7721635883905014
2219,22200,83.1%,0.7779683377308707
2220,22210,83.4%,0.7808707124010554
2221,22220,83.4%,0.7809366754617414
2222,22230,83.4%,0.7787598944591029
2223,22240,83.3%,0.7810686015831134
2224,22250,82.8%,0.7805408970976253
2225,22260,82.9%,0.7828496042216359
2226,22270,83.0%,0.7844327176781003
2227,22280,82.6%,0.7743403693931399
2228,22290,82.6%,0.7743403693931399
2229,22300,82.6%,0.7726253298153034
2230,22310,82.6%,0.7732189973614776
2231,22320,82.7%,0.7755277044854881
2232,22330,82.7%,0.7753957783641161
2233,22340,82.7%,0.7727572559366754
2234,22350,83.2%,0.778957783641161
2235,22360,82.8%,0.7693931398416887
2236,22370,82.6%,0.7690633245382585
2237,22380,82.8%,0.7765831134564644
2238,22390,83.2%,0.7815963060686015
2239,22400,83.5%,0.7869393139841688
2240,22410,83.4%,0.7865435356200527
2241,22420,83.6%,0.7945910290237467
2242,22430,83.4%,0.7920844327176781
2243,22440,83.5%,0.7933377308707124
2244,22450,84.0%,0.7954485488126649
2245,22460,84.2%,0.7967018469656992
2246,22470,84.2%,0.7974934036939314
2247,22480,84.5%,0.7962401055408971
2248,22490,84.6%,0.7987467018469657
2249,22500,84.7%,0.7988126649076517
2250,22510,84.8%,0.7987467018469657
2251,22520,84.9%,0.8015171503957783
2252,22530,85.1%,0.804221635883905
2253,22540,85.3%,0.804287598944591
2254,22550,85.3%,0.8052110817941952
2255,22560,85.2%,0.8071899736147757
2256,22570,84.2%,0.7976912928759895
2257,22580,84.2%,0.7996701846965699
2258,22590,84.6%,0.8031662269129287
2259,22600,84.3%,0.7988126649076517
2260,22610,84.3%,0.804419525065963
2261,22620,84.1%,0.8013852242744063
2262,22630,84.0%,0.7977572559366755
2263,22640,84.0%,0.7976912928759895
2264,22650,83.3%,0.7912928759894459
2265,22660,83.4%,0.7916886543535621
2266,22670,83.1%,0.7894459102902375
2267,22680,83.2%,0.7911609498680738
2268,22690,82.6%,0.7890501319261214
2269,22700,83.1%,0.7949208443271768
2270,22710,83.1%,0.7951187335092348
2271,22720,83.5%,0.7971635883905013
2272,22730,83.1%,0.7979551451187336
2273,22740,83.4%,0.799736147757256
2274,22750,83.2%,0.8020448548812665
2275,22760,82.1%,0.7870052770448549
2276,22770,82.1%,0.7903693931398417
2277,22780,81.5%,0.7843007915567283
2278,22790,80.9%,0.7723614775725594
2279,22800,80.5%,0.7645778364116095
2280,22810,80.4%,0.7579155672823219
2281,22820,81.0%,0.7679419525065964
2282,22830,81.0%,0.7689973614775726
2283,22840,81.3%,0.7779683377308707
2284,22850,81.9%,0.7821899736147757
2285,22860,80.5%,0.7534960422163588
2286,22870,81.0%,0.7561345646437995
2287,22880,81.3%,0.758377308707124
2288,22890,81.3%,0.758575197889182
2289,22900,81.6%,0.7700527704485488
2290,22910,82.1%,0.7806728232189973
2291,22920,82.1%,0.7853562005277045
2292,22930,82.5%,0.7870052770448549
2293,22940,83.3%,0.7933377308707124
2294,22950,83.4%,0.7934696569920844
2295,22960,83.4%,0.7963720316622691
2296,22970,83.7%,0.800197889182058
2297,22980,83.6%,0.8045514511873351
2298,22990,83.9%,0.8063984168865436
2299,23000,83.3%,0.804221635883905
2300,23010,83.3%,0.8018469656992084
2301,23020,83.5%,0.8022427440633245
2302,23030,83.2%,0.8026385224274406
2303,23040,83.2%,0.8037598944591029
2304,23050,82.6%,0.7991424802110818
2305,23060,82.4%,0.7952506596306068
2306,23070,82.4%,0.7953166226912929
2307,23080,82.3%,0.7949208443271768
2308,23090,82.2%,0.7906992084432718
2309,23100,82.2%,0.7910949868073879
2310,23110,81.8%,0.7845646437994723
2311,23120,81.8%,0.7844327176781003
2312,23130,81.9%,0.7755936675461741
2313,23140,81.9%,0.7832453825857519
2314,23150,82.2%,0.7951846965699209
2315,23160,82.4%,0.8073878627968337
2316,23170,82.4%,0.8077836411609499
2317,23180,82.4%,0.8051451187335092
2318,23190,82.7%,0.8087730870712401
2319,23200,83.2%,0.8089709762532982
2320,23210,83.0%,0.807915567282322
2321,23220,82.6%,0.8031002638522428
2322,23230,82.9%,0.8075857519788918
2323,23240,82.8%,0.8079815303430079
2324,23250,82.8%,0.807915567282322
2325,23260,83.1%,0.8116754617414248
2326,23270,83.3%,0.8150395778364116
2327,23280,83.5%,0.8186675461741425
2328,23290,83.5%,0.8186675461741425
2329,23300,83.4%,0.8203825857519789
2330,23310,83.5%,0.821174142480211
2331,23320,84.0%,0.8270448548812664
2332,23330,83.0%,0.8089709762532982
2333,23340,83.0%,0.8021767810026386
2334,23350,83.2%,0.8020448548812665
2335,23360,83.2%,0.8020448548812665
2336,23370,82.9%,0.7996701846965699
2337,23380,83.0%,0.8004617414248021
2338,23390,83.6%,0.8098944591029024
2339,23400,83.7%,0.821042216358839
2340,23410,84.2%,0.8230870712401055
2341,23420,84.3%,0.8246042216358839
2342,23430,84.3%,0.8244722955145118
2343,23440,84.4%,0.825065963060686
2344,23450,83.7%,0.8129947229551451
2345,23460,84.2%,0.8237467018469657
2346,23470,84.0%,0.812467018469657
2347,23480,84.5%,0.8171503957783641
2348,23490,84.6%,0.8191952506596306
2349,23500,84.8%,0.8195910290237467
2350,23510,84.7%,0.8194591029023747
2351,23520,84.5%,0.8180738786279683
2352,23530,84.8%,0.8199208443271768
2353,23540,84.8%,0.8199208443271768
2354,23550,84.1%,0.8120052770448549
2355,23560,83.7%,0.8113456464379947
2356,23570,83.8%,0.8115435356200528
2357,23580,83.1%,0.7970976253298153
2358,23590,83.2%,0.7986807387862797
2359,23600,81.4%,0.7612137203166227
2360,23610,81.3%,0.7589050131926122
2361,23620,81.5%,0.7592348284960422
2362,23630,81.9%,0.7826517150395779
2363,23640,81.1%,0.7689313984168865
2364,23650,81.2%,0.7759894459102903
2365,23660,81.7%,0.7818601583113457
2366,23670,81.1%,0.7567941952506596
2367,23680,81.1%,0.762401055408971
2368,23690,81.2%,0.7633905013192612
2369,23700,81.5%,0.7692612137203166
2370,23710,81.6%,0.7558047493403693
2371,23720,81.7%,0.7639841688654354
2372,23730,82.3%,0.7681398416886543
2373,23740,82.4%,0.7763852242744064
2374,23750,83.2%,0.7839709762532981
2375,23760,83.3%,0.7868733509234829
2376,23770,82.4%,0.7656332453825857
2377,23780,82.4%,0.7718337730870712
2378,23790,82.2%,0.7639182058047493
2379,23800,82.3%,0.7691952506596306
2380,23810,82.5%,0.7696569920844327
2381,23820,81.7%,0.7647097625329815
2382,23830,81.3%,0.754023746701847
2383,23840,81.5%,0.7600923482849604
2384,23850,81.1%,0.7579155672823219
2385,23860,81.5%,0.7786939313984169
2386,23870,81.4%,0.7862796833773087
2387,23880,81.4%,0.7861477572559367
2388,23890,81.8%,0.795844327176781
2389,23900,81.7%,0.7984828496042217
2390,23910,81.7%,0.7986147757255937
2391,23920,81.7%,0.8014511873350924
2392,23930,81.7%,0.8069261213720317
2393,23940,81.3%,0.7985488126649076
2394,23950,81.2%,0.7922823218997361
2395,23960,81.1%,0.7845646437994723
2396,23970,81.6%,0.7951187335092348
2397,23980,81.5%,0.79188654353562
2398,23990,81.5%,0.7943931398416887
2399,24000,81.6%,0.8
2400,24010,82.1%,0.8027044854881267
2401,24020,82.3%,0.8057387862796834
2402,24030,82.4%,0.8100263852242744
2403,24040,82.9%,0.808509234828496
2404,24050,83.0%,0.808509234828496
2405,24060,83.3%,0.8112137203166226
2406,24070,82.0%,0.7868733509234829
2407,24080,82.1%,0.787401055408971
2408,24090,81.5%,0.7806068601583114
2409,24100,81.6%,0.7814643799472295
2410,24110,81.5%,0.7753957783641161
2411,24120,81.8%,0.7821240105540898
2412,24130,81.3%,0.7763192612137203
2413,24140,81.3%,0.7817282321899736
2414,24150,80.8%,0.7744722955145119
2415,24160,81.0%,0.7837071240105541
2416,24170,81.4%,0.7877968337730871
2417,24180,81.8%,0.7925461741424802
2418,24190,82.1%,0.7989445910290237
2419,24200,82.3%,0.8013192612137203
2420,24210,82.1%,0.8038918205804749
2421,24220,81.5%,0.7992744063324538
2422,24230,81.6%,0.8020448548812665
2423,24240,82.1%,0.8067282321899736
2424,24250,82.4%,0.8096965699208444
2425,24260,82.0%,0.8066622691292876
2426,24270,82.1%,0.8075857519788918
2427,24280,81.1%,0.7820580474934037
2428,24290,81.0%,0.7862796833773087
2429,24300,81.3%,0.7905672823218998
2430,24310,82.0%,0.7971635883905013
2431,24320,81.9%,0.7968337730870713
2432,24330,82.0%,0.7977572559366755
2433,24340,82.3%,0.8007255936675461
2434,24350,82.0%,0.8021767810026386
2435,24360,80.9%,0.7914248021108179
2436,24370,81.3%,0.7926781002638522
2437,24380,81.5%,0.7940633245382586
2438,24390,82.1%,0.7988126649076517
2439,24400,82.1%,0.7986807387862797
2440,24410,82.4%,0.8005277044854882
2441,24420,82.6%,0.8015171503957783
2442,24430,82.7%,0.8011213720316622
2443,24440,83.1%,0.8034960422163588
2444,24450,83.1%,0.8038918205804749
2445,24460,84.0%,0.8089050131926121
2446,24470,83.7%,0.8031662269129287
2447,24480,83.3%,0.7987467018469657
2448,24490,82.8%,0.7862137203166227
2449,24500,83.1%,0.7965039577836411
2450,24510,83.0%,0.7972295514511873
2451,24520,83.3%,0.8079815303430079
2452,24530,83.2%,0.8093667546174143
2453,24540,83.2%,0.8093007915567282
2454,24550,82.6%,0.8021767810026386
2455,24560,82.6%,0.8034960422163588
2456,24570,82.7%,0.808047493403694
2457,24580,82.9%,0.8073878627968337
2458,24590,82.8%,0.8075857519788918
2459,24600,83.1%,0.8013852242744063
2460,24610,82.8%,0.8006596306068602
2461,24620,83.2%,0.8065963060686016
2462,24630,83.1%,0.8053430079155672
2463,24640,83.1%,0.8054089709762533
2464,24650,82.9%,0.8075197889182057
2465,24660,83.0%,0.808245382585752
2466,24670,81.6%,0.7941952506596306
2467,24680,80.6%,0.7864116094986807
2468,24690,80.0%,0.7806068601583114
2469,24700,80.1%,0.7817941952506596
2470,24710,81.2%,0.7891820580474934
2471,24720,81.9%,0.795844327176781
2472,24730,81.9%,0.7939973614775726
2473,24740,81.2%,0.7870712401055409
2474,24750,81.7%,0.7903693931398417
2475,24760,81.3%,0.7808047493403694
2476,24770,82.3%,0.7920184696569921
2477,24780,82.6%,0.7964379947229552
2478,24790,82.8%,0.7994063324538259
2479,24800,82.8%,0.8
2480,24810,83.3%,0.8028364116094987
2481,24820,83.4%,0.8052110817941952
2482,24830,82.7%,0.8022427440633245
2483,24840,83.1%,0.803957783641161
2484,24850,83.1%,0.804419525065963
2485,24860,83.6%,0.8066622691292876
2486,24870,83.6%,0.8069920844327176
2487,24880,83.6%,0.8072559366754617
2488,24890,83.6%,0.8077176781002638
2489,24900,83.8%,0.808047493403694
2490,24910,83.8%,0.8087071240105541
2491,24920,84.0%,0.8089050131926121
2492,24930,83.8%,0.8113456464379947
2493,24940,83.2%,0.8068601583113456
2494,24950,83.7%,0.8104881266490765
2495,24960,83.9%,0.8104221635883905
2496,24970,84.9%,0.8104221635883905
2497,24980,85.2%,0.812532981530343
2498,24990,85.4%,0.812598944591029
2499,25000,85.3%,0.8117414248021109
2500,25010,85.4%,0.8112796833773087
2501,25020,85.4%,0.8117414248021109
2502,25030,85.4%,0.812598944591029
2503,25040,84.6%,0.8032321899736148
2504,25050,85.0%,0.8060026385224275
2505,25060,84.4%,0.7972955145118733
2506,25070,84.6%,0.7972955145118733
2507,25080,84.6%,0.7977572559366755
2508,25090,84.6%,0.7984168865435356
2509,25100,85.1%,0.7994063324538259
2510,25110,84.5%,0.7920184696569921
2511,25120,84.1%,0.7860817941952507
2512,25130,83.3%,0.7790237467018469
2513,25140,81.8%,0.7505277044854881
2514,25150,81.9%,0.7515171503957784
2515,25160,82.2%,0.7573218997361477
2516,25170,81.9%,0.7515171503957784
2517,25180,81.7%,0.7445910290237467
2518,25190,82.0%,0.7476253298153034
2519,25200,82.6%,0.7630606860158311
2520,25210,82.2%,0.7545514511873351
2521,25220,82.1%,0.7563984168865435
2522,25230,82.6%,0.7631926121372031
2523,25240,82.5%,0.7632585751978892
2524,25250,82.3%,0.757981530343008
2525,25260,82.1%,0.7609498680738787
2526,25270,82.7%,0.7664907651715039
2527,25280,82.5%,0.7725593667546174
2528,25290,81.9%,0.758179419525066
2529,25300,81.9%,0.7565963060686016
2530,25310,82.7%,0.7738786279683377
2531,25320,82.7%,0.7819261213720317
2532,25330,82.8%,0.7843007915567283
2533,25340,81.9%,0.7753957783641161
2534,25350,81.1%,0.7557387862796834
2535,25360,80.3%,0.7443271767810027
2536,25370,80.8%,0.7462401055408971
2537,25380,80.7%,0.7525725593667546
2538,25390,80.4%,0.7262532981530343
2539,25400,80.4%,0.7319920844327177
2540,25410,80.6%,0.7392480211081794
2541,25420,80.7%,0.7392480211081794
2542,25430,80.9%,0.7491424802110818
2543,25440,81.1%,0.7517150395778364
2544,25450,80.4%,0.7352902374670185
2545,25460,80.7%,0.7444591029023747
2546,25470,80.7%,0.7439973614775726
2547,25480,80.9%,0.7616754617414248
2548,25490,80.5%,0.7513192612137203
2549,25500,81.1%,0.7608839050131926
2550,25510,81.4%,0.7715039577836411
2551,25520,81.5%,0.7797493403693931
2552,25530,81.3%,0.7809366754617414
2553,25540,81.4%,0.7853562005277045
2554,25550,81.4%,0.7864775725593668
2555,25560,80.7%,0.7784300791556729
2556,25570,81.2%,0.783641160949868
2557,25580,81.5%,0.7893139841688654
2558,25590,81.9%,0.799604221635884
2559,25600,82.8%,0.8024406332453826
2560,25610,83.2%,0.8081134564643799
2561,25620,82.8%,0.8069261213720317
2562,25630,83.0%,0.8090369393139841
2563,25640,83.1%,0.8084432717678101
2564,25650,82.0%,0.799868073878628
2565,25660,81.4%,0.7963720316622691
2566,25670,80.6%,0.7803430079155673
2567,25680,80.5%,0.7827836411609499
2568,25690,80.5%,0.7843007915567283
2569,25700,79.8%,0.7673482849604222
2570,25710,79.8%,0.770976253298153
2571,25720,79.9%,0.7728891820580475
2572,25730,80.0%,0.7716358839050131
2573,25740,80.0%,0.7703166226912929
2574,25750,80.0%,0.7703166226912929
2575,25760,80.0%,0.7827836411609499
2576,25770,79.9%,0.7832453825857519
2577,25780,79.8%,0.7935356200527705
2578,25790,80.6%,0.8070580474934037
2579,25800,79.9%,0.7842348284960422
2580,25810,80.1%,0.7798153034300792
2581,25820,79.2%,0.7614116094986807
2582,25830,79.2%,0.7637203166226912
2583,25840,78.9%,0.7571240105540897
2584,25850,78.2%,0.745646437994723
2585,25860,77.7%,0.7050131926121372
2586,25870,77.7%,0.737598944591029
2587,25880,78.0%,0.7399076517150396
2588,25890,78.4%,0.7447229551451188
2589,25900,78.1%,0.7433377308707124
2590,25910,77.9%,0.7184696569920844
2591,25920,77.6%,0.7149736147757256
2592,25930,77.6%,0.7216358839050132
2593,25940,78.7%,0.7282321899736148
2594,25950,78.7%,0.7289577836411609
2595,25960,78.9%,0.7274406332453826
2596,25970,78.9%,0.729155672823219
2597,25980,79.4%,0.7320580474934036
2598,25990,78.9%,0.7023746701846966
2599,26000,79.5%,0.745910290237467
2600,26010,79.5%,0.745976253298153
2601,26020,78.9%,0.7348944591029024
2602,26030,78.8%,0.7269788918205805
2603,26040,79.2%,0.7273087071240105
2604,26050,78.0%,0.7098284960422163
2605,26060,77.6%,0.6817282321899736
2606,26070,77.6%,0.6953825857519789
2607,26080,78.3%,0.7158970976253298
2608,26090,77.8%,0.7029023746701847
2609,26100,77.9%,0.7303430079155673
2610,26110,78.1%,0.7280343007915567
2611,26120,77.5%,0.7116754617414248
2612,26130,77.5%,0.7240105540897097
2613,26140,77.3%,0.7131926121372032
2614,26150,76.4%,0.6978891820580475
2615,26160,76.7%,0.7006596306068602
2616,26170,76.7%,0.687137203166227
2617,26180,76.5%,0.6753298153034301
2618,26190,76.5%,0.674736147757256
2619,26200,76.7%,0.7039577836411609
2620,26210,76.5%,0.6975593667546174
2621,26220,76.5%,0.7195250659630607
2622,26230,76.5%,0.7191292875989446
2623,26240,76.3%,0.7012532981530343
2624,26250,76.2%,0.7048812664907652
2625,26260,76.1%,0.6986147757255937
2626,26270,76.6%,0.7196569920844327
2627,26280,77.0%,0.7315963060686016
2628,26290,77.6%,0.7485488126649077
2629,26300,77.4%,0.7428759894459103
2630,26310,77.6%,0.7513852242744063
2631,26320,77.8%,0.7436015831134565
2632,26330,77.9%,0.7352902374670185
2633,26340,77.9%,0.7401055408970977
2634,26350,78.5%,0.7643799472295515
2635,26360,78.6%,0.7712401055408971
2636,26370,78.1%,0.7461081794195251
