,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1802,3030,90.7%,0.9077836411609499,0 days 06:04:54.520469,True
1803,3032,90.7%,0.9077836411609499,0 days 06:05:08.901670,True
1804,3034,90.8%,0.90844327176781,0 days 06:05:21.697931,True
1805,3036,90.8%,0.908509234828496,0 days 06:05:35.548629,True
1806,3038,91.2%,0.9073878627968338,0 days 06:05:50.200432,True
1807,3040,91.2%,0.9073878627968338,0 days 06:06:07.521436,True
1808,3042,90.7%,0.9023087071240106,0 days 06:06:19.885432,True
1809,3044,90.9%,0.9025725593667546,0 days 06:06:32.369433,True
1810,3046,90.9%,0.9026385224274406,0 days 06:06:47.770434,True
1811,3048,91.1%,0.9053430079155673,0 days 06:07:01.561105,True
1812,3050,91.1%,0.9065303430079156,0 days 06:07:13.708711,True
1813,3052,90.9%,0.9065303430079156,0 days 06:07:25.618709,True
1814,3052,90.9%,0.9065303430079156,0 days 06:07:35.962582,True
1815,3054,90.9%,0.9073218997361477,0 days 06:07:50.324661,True
1816,3056,90.5%,0.9085751978891821,0 days 06:08:04.950816,True
1817,3058,90.0%,0.908377308707124,0 days 06:08:17.002856,True
1818,3060,89.7%,0.9075857519788918,0 days 06:08:29.281855,True
1819,3062,89.6%,0.9072559366754618,0 days 06:08:41.900413,True
1820,3064,89.6%,0.9072559366754618,0 days 06:08:55.731744,True
1821,3066,89.6%,0.9072559366754618,0 days 06:09:09.341744,True
1822,3068,89.6%,0.9072559366754618,0 days 06:09:21.664498,True
1823,3070,89.6%,0.9073218997361477,0 days 06:09:36.881998,True
1824,3072,90.3%,0.9082453825857519,0 days 06:09:49.617997,True
1825,3074,90.2%,0.9076517150395779,0 days 06:10:02.269776,True
1826,3076,90.2%,0.9076517150395779,0 days 06:10:13.069853,True
1827,3078,90.2%,0.9077176781002638,0 days 06:10:24.013074,True
1828,3080,90.2%,0.9077836411609499,0 days 06:10:35.371074,True
1829,3080,90.2%,0.9077836411609499,0 days 06:10:44.473158,True
1830,3082,90.4%,0.9077176781002638,0 days 06:10:56.230465,True
1831,3084,90.4%,0.9077176781002638,0 days 06:11:08.140466,True
1832,3086,90.0%,0.9076517150395779,0 days 06:11:19.704467,True
1833,3088,90.4%,0.9090369393139842,0 days 06:11:33.527488,True
1834,3090,90.4%,0.9090369393139842,0 days 06:11:45.598456,True
1835,3092,90.4%,0.9090369393139842,0 days 06:11:57.345455,True
1836,3094,90.4%,0.9090369393139842,0 days 06:12:08.721455,True
1837,3096,90.4%,0.9090369393139842,0 days 06:12:19.580777,True
1838,3098,90.4%,0.9089709762532981,0 days 06:12:30.933743,True
1839,3100,90.4%,0.9089709762532981,0 days 06:12:42.329201,True
1840,3102,90.4%,0.9089709762532981,0 days 06:12:53.721172,True
1841,3104,90.8%,0.9098944591029023,0 days 06:13:05.882888,True
1842,3106,90.8%,0.9098944591029023,0 days 06:13:17.010889,True
1843,3108,90.7%,0.9071899736147757,0 days 06:13:30.806258,True
1844,3110,90.7%,0.9071240105540898,0 days 06:13:42.846537,True
1845,3112,90.7%,0.9070580474934037,0 days 06:13:54.547538,True
1846,3114,90.8%,0.9071899736147757,0 days 06:14:06.136526,True
1847,3116,90.8%,0.9071899736147757,0 days 06:14:16.816524,True
1848,3118,90.8%,0.9073218997361477,0 days 06:14:28.015525,True
1849,3120,90.8%,0.9057387862796834,0 days 06:14:39.214526,True
1850,3122,90.8%,0.9057387862796834,0 days 06:14:50.447017,True
1851,3124,90.8%,0.9058047493403694,0 days 06:15:02.594156,True
1852,3126,90.8%,0.9058707124010554,0 days 06:15:13.920156,True
1853,3128,90.8%,0.9058707124010554,0 days 06:15:27.894155,True
1854,3130,90.8%,0.9058707124010554,0 days 06:15:40.212145,True
1855,3132,90.8%,0.9059366754617414,0 days 06:15:51.583577,True
1856,3134,90.8%,0.9059366754617414,0 days 06:16:03.629577,True
1857,3136,90.8%,0.9059366754617414,0 days 06:16:14.573971,True
1858,3138,90.8%,0.9058047493403694,0 days 06:16:25.316639,True
1859,3140,90.8%,0.9058047493403694,0 days 06:16:36.666123,True
1860,3142,90.8%,0.9058047493403694,0 days 06:16:48.036238,True
1861,3144,91.3%,0.9059366754617414,0 days 06:17:00.322586,True
1862,3146,91.3%,0.9058707124010554,0 days 06:17:11.738504,True
1863,3148,91.6%,0.9064643799472295,0 days 06:17:22.880505,True
1864,3150,91.6%,0.9065963060686015,0 days 06:17:36.840503,True
1865,3152,91.6%,0.9065303430079156,0 days 06:17:48.504506,True
1866,3154,91.6%,0.9064643799472295,0 days 06:18:00.900506,True
1867,3156,91.7%,0.9072559366754618,0 days 06:18:11.676504,True
1868,3158,91.9%,0.9094327176781003,0 days 06:18:22.773114,True
1869,3160,91.9%,0.9094327176781003,0 days 06:18:34.269171,True
1870,3162,91.6%,0.904551451187335,0 days 06:18:46.573416,True
1871,3164,91.3%,0.903957783641161,0 days 06:19:01.413142,True
1872,3166,91.1%,0.9005936675461741,0 days 06:19:15.049057,True
1873,3168,90.8%,0.8991424802110818,0 days 06:19:27.741058,True
1874,3168,90.8%,0.8991424802110818,0 days 06:19:37.517060,True
1875,3170,90.5%,0.8972295514511873,0 days 06:20:00.468608,True
1876,3172,90.3%,0.8968997361477573,0 days 06:20:13.220918,True
1877,3174,90.1%,0.8975593667546174,0 days 06:20:25.154919,True
1878,3176,90.2%,0.8998021108179419,0 days 06:20:37.510915,True
1879,3178,90.2%,0.899868073878628,0 days 06:20:49.875931,True
1880,3180,90.2%,0.899868073878628,0 days 06:21:04.031016,True
1881,3182,90.2%,0.899868073878628,0 days 06:21:16.388906,True
1882,3184,90.2%,0.899868073878628,0 days 06:21:28.753507,True
1883,3186,90.2%,0.8998021108179419,0 days 06:21:44.434839,True
1884,3188,90.4%,0.899868073878628,0 days 06:21:58.592981,True
1885,3190,90.4%,0.899868073878628,0 days 06:22:11.077009,True
1886,3192,90.4%,0.899868073878628,0 days 06:22:23.205251,True
1887,3194,90.4%,0.899868073878628,0 days 06:22:35.708120,True
1888,3196,90.4%,0.9,0 days 06:22:57.414684,True
1889,3198,90.4%,0.9,0 days 06:23:10.629447,True
1890,3200,90.4%,0.899934036939314,0 days 06:23:22.828402,True
1891,3202,90.4%,0.899934036939314,0 days 06:23:35.732261,True
1892,3204,90.7%,0.895514511873351,0 days 06:23:49.273645,True
1893,3206,90.7%,0.8953825857519789,0 days 06:24:03.238008,True
1894,3208,90.8%,0.8975593667546174,0 days 06:24:15.693010,True
1895,3210,90.8%,0.8975593667546174,0 days 06:24:28.301515,True
1896,3212,90.5%,0.8993403693931399,0 days 06:24:44.502997,True
1897,3214,90.7%,0.8994722955145119,0 days 06:24:56.682196,True
1898,3216,90.7%,0.8994722955145119,0 days 06:25:08.175485,True
1899,3218,90.7%,0.8994722955145119,0 days 06:25:19.045484,True
1900,3220,90.7%,0.8994722955145119,0 days 06:25:30.619105,True
1901,3222,90.7%,0.8995382585751979,0 days 06:25:43.901106,True
1902,3224,90.8%,0.8996042216358839,0 days 06:25:58.446106,True
1903,3226,90.7%,0.9015171503957784,0 days 06:26:11.757383,True
1904,3228,90.7%,0.9014511873350923,0 days 06:26:23.222579,True
1905,3230,90.7%,0.9013192612137203,0 days 06:26:37.380840,True
1906,3232,90.8%,0.9013852242744064,0 days 06:26:48.831838,True
1907,3234,90.8%,0.9013192612137203,0 days 06:27:00.983839,True
1908,3236,90.8%,0.9019788918205804,0 days 06:27:12.003366,True
1909,3238,90.8%,0.9019129287598945,0 days 06:27:22.836366,True
1910,3240,91.2%,0.9048153034300792,0 days 06:27:34.502959,True
1911,3242,91.2%,0.9048153034300792,0 days 06:27:45.882077,True
1912,3244,91.2%,0.9047493403693931,0 days 06:27:57.991107,True
1913,3246,91.2%,0.9047493403693931,0 days 06:28:09.596137,True
1914,3248,91.2%,0.9046833773087071,0 days 06:28:20.761601,True
1915,3250,91.2%,0.9046833773087071,0 days 06:28:35.029916,True
1916,3252,91.3%,0.904551451187335,0 days 06:28:46.588011,True
1917,3254,91.3%,0.9046174142480211,0 days 06:28:58.602598,True
1918,3256,91.4%,0.9035620052770449,0 days 06:29:09.995155,True
1919,3258,91.4%,0.9034960422163588,0 days 06:29:21.075342,True
1920,3260,91.5%,0.9033641160949868,0 days 06:29:32.655012,True
1921,3262,91.5%,0.9032981530343008,0 days 06:29:43.843801,True
1922,3264,91.5%,0.9032981530343008,0 days 06:29:55.794144,True
1923,3266,91.5%,0.9032981530343008,0 days 06:30:07.654550,True
1924,3268,91.5%,0.9032321899736148,0 days 06:30:19.067551,True
1925,3270,91.5%,0.9031662269129288,0 days 06:30:34.188894,True
1926,3272,91.5%,0.9032321899736148,0 days 06:30:45.804863,True
1927,3274,91.3%,0.9037598944591029,0 days 06:30:57.836442,True
1928,3276,91.5%,0.9064643799472295,0 days 06:31:08.954443,True
1929,3278,91.6%,0.904287598944591,0 days 06:31:19.898795,True
1930,3280,91.6%,0.9043535620052771,0 days 06:31:31.017404,True
1931,3282,91.5%,0.9059366754617414,0 days 06:31:42.081657,True
1932,3284,91.3%,0.9065303430079156,0 days 06:31:53.662657,True
1933,3286,91.2%,0.9046174142480211,0 days 06:32:05.525658,True
1934,3288,91.3%,0.9054749340369393,0 days 06:32:16.752658,True
1935,3290,91.3%,0.9054749340369393,0 days 06:32:31.418970,True
1936,3290,91.3%,0.9054749340369393,0 days 06:32:40.842163,True
1937,3292,91.2%,0.9065303430079156,0 days 06:32:52.419167,True
1938,3294,91.1%,0.9065303430079156,0 days 06:33:04.161166,True
1939,3296,90.6%,0.9062005277044854,0 days 06:33:15.046165,True
1940,3298,90.6%,0.9016490765171504,0 days 06:33:26.380165,True
1941,3300,90.6%,0.9017810026385225,0 days 06:33:38.228791,True
1942,3302,90.6%,0.9017810026385225,0 days 06:33:50.268304,True
1943,3304,90.6%,0.9017810026385225,0 days 06:34:16.021305,True
1944,3306,90.6%,0.9017150395778364,0 days 06:34:28.839304,True
1945,3308,90.9%,0.9015171503957784,0 days 06:34:41.184498,True
1946,3310,90.9%,0.8990105540897098,0 days 06:35:04.602656,True
1947,3312,90.9%,0.8990105540897098,0 days 06:35:17.476965,True
1948,3314,90.9%,0.8990105540897098,0 days 06:35:29.900310,True
1949,3316,90.9%,0.8990105540897098,0 days 06:35:42.528752,True
1950,3318,90.9%,0.8990765171503958,0 days 06:35:55.977751,True
1951,3320,91.2%,0.8992084432717679,0 days 06:36:09.470752,True
1952,3322,91.5%,0.9037598944591029,0 days 06:36:22.134602,True
1953,3324,91.5%,0.9037598944591029,0 days 06:36:36.251203,True
1954,3326,91.4%,0.9033641160949868,0 days 06:36:49.484729,True
1955,3328,91.4%,0.9033641160949868,0 days 06:37:03.185258,True
1956,3330,91.3%,0.9036279683377308,0 days 06:37:15.529435,True
1957,3332,91.3%,0.9035620052770449,0 days 06:37:28.058082,True
1958,3334,91.4%,0.9038258575197889,0 days 06:37:40.278350,True
1959,3336,91.4%,0.9038258575197889,0 days 06:37:56.204730,True
1960,3338,91.4%,0.9038258575197889,0 days 06:38:10.234013,True
1961,3340,91.4%,0.9038258575197889,0 days 06:38:22.201397,True
1962,3342,91.4%,0.9037598944591029,0 days 06:38:35.149794,True
1963,3344,91.4%,0.9038258575197889,0 days 06:38:48.096341,True
1964,3346,91.4%,0.9038918205804749,0 days 06:39:01.847941,True
1965,3348,91.4%,0.9038918205804749,0 days 06:39:14.651663,True
1966,3350,91.5%,0.9036939313984169,0 days 06:39:27.072249,True
1967,3352,91.5%,0.9036939313984169,0 days 06:39:42.139017,True
1968,3354,91.5%,0.9036939313984169,0 days 06:39:55.720939,True
1969,3356,91.5%,0.9036939313984169,0 days 06:40:07.679382,True
1970,3358,91.6%,0.9038258575197889,0 days 06:40:18.462277,True
1971,3360,91.6%,0.9038258575197889,0 days 06:40:29.845277,True
1972,3362,91.6%,0.9038258575197889,0 days 06:40:41.164276,True
1973,3364,91.6%,0.9037598944591029,0 days 06:40:52.695538,True
1974,3366,91.6%,0.9038258575197889,0 days 06:41:05.110674,True
1975,3368,91.6%,0.9038258575197889,0 days 06:41:16.397646,True
1976,3370,91.6%,0.9037598944591029,0 days 06:41:30.266213,True
1977,3372,91.6%,0.9037598944591029,0 days 06:41:41.625214,True
1978,3374,91.6%,0.9037598944591029,0 days 06:41:53.161214,True
1979,3376,91.8%,0.9040237467018469,0 days 06:42:04.883212,True
1980,3378,91.8%,0.9040237467018469,0 days 06:42:15.910214,True
1981,3380,91.8%,0.9040237467018469,0 days 06:42:27.117213,True
1982,3382,91.8%,0.9040237467018469,0 days 06:42:38.349625,True
1983,3384,91.8%,0.9040237467018469,0 days 06:42:49.726965,True
1984,3386,91.8%,0.9040237467018469,0 days 06:43:02.137801,True
1985,3388,91.9%,0.9040237467018469,0 days 06:43:13.392260,True
1986,3390,91.9%,0.9024406332453826,0 days 06:43:24.522864,True
1987,3392,91.9%,0.9015171503957784,0 days 06:43:37.821242,True
1988,3394,91.9%,0.9015171503957784,0 days 06:43:49.780242,True
1989,3396,91.9%,0.9014511873350923,0 days 06:44:01.939138,True
1990,3398,91.9%,0.9025725593667546,0 days 06:44:12.605926,True
1991,3400,91.8%,0.9021767810026385,0 days 06:44:23.289585,True
1992,3402,91.7%,0.903957783641161,0 days 06:44:34.548021,True
1993,3404,91.7%,0.904419525065963,0 days 06:44:45.439088,True
1994,3406,91.5%,0.9046174142480211,0 days 06:44:57.565765,True
1995,3406,91.5%,0.9046174142480211,0 days 06:45:07.117024,True
1996,3408,91.3%,0.904419525065963,0 days 06:45:18.041010,True
1997,3410,91.0%,0.9056728232189973,0 days 06:45:31.987015,True
1998,3412,90.8%,0.9062664907651715,0 days 06:45:45.085563,True
1999,3414,90.9%,0.9058047493403694,0 days 06:46:00.481563,True
2000,3416,90.9%,0.9058047493403694,0 days 06:46:13.142563,True
2001,3418,91.2%,0.9050131926121372,0 days 06:46:24.094806,True
2002,3420,91.1%,0.9048812664907652,0 days 06:46:35.636063,True
2003,3422,91.1%,0.9048153034300792,0 days 06:46:46.761755,True
2004,3424,91.1%,0.9048153034300792,0 days 06:46:59.305490,True
2005,3426,90.9%,0.9030343007915568,0 days 06:47:10.812491,True
2006,3428,91.3%,0.9018469656992084,0 days 06:47:22.093610,True
2007,3430,91.3%,0.9018469656992084,0 days 06:47:36.080873,True
2008,3432,91.4%,0.9007915567282322,0 days 06:47:47.982242,True
2009,3434,91.3%,0.9003957783641161,0 days 06:48:00.084097,True
2010,3436,91.3%,0.9003957783641161,0 days 06:48:11.095098,True
2011,3438,91.3%,0.9004617414248021,0 days 06:48:22.040259,True
2012,3440,91.3%,0.9005936675461741,0 days 06:48:33.638595,True
2013,3442,91.3%,0.9005936675461741,0 days 06:48:46.093596,True
2014,3444,91.6%,0.9022427440633245,0 days 06:49:02.536594,True
2015,3446,91.6%,0.9022427440633245,0 days 06:49:15.864595,True
2016,3448,91.5%,0.9013852242744064,0 days 06:49:28.716996,True
2017,3450,91.5%,0.9014511873350923,0 days 06:49:41.090342,True
2018,3452,91.5%,0.9014511873350923,0 days 06:49:58.566132,True
2019,3454,91.5%,0.9013852242744064,0 days 06:50:13.213915,True
2020,3456,91.5%,0.9013852242744064,0 days 06:50:25.666158,True
2021,3458,91.8%,0.9025065963060686,0 days 06:50:38.364330,True
2022,3460,91.7%,0.9004617414248021,0 days 06:50:51.165849,True
2023,3462,91.9%,0.9037598944591029,0 days 06:51:04.990642,True
2024,3464,91.9%,0.9038918205804749,0 days 06:51:17.443642,True
2025,3466,91.9%,0.9038918205804749,0 days 06:51:29.911720,True
2026,3468,92.0%,0.9036279683377308,0 days 06:51:44.657093,True
2027,3470,91.5%,0.9010554089709762,0 days 06:51:58.917826,True
2028,3472,91.5%,0.9010554089709762,0 days 06:52:11.541977,True
2029,3474,91.5%,0.9011873350923483,0 days 06:52:24.309977,True
2030,3476,91.5%,0.9007255936675461,0 days 06:52:37.250449,True
2031,3478,91.5%,0.9007915567282322,0 days 06:53:00.666597,True
2032,3480,91.5%,0.9007915567282322,0 days 06:53:13.803336,True
2033,3482,91.5%,0.9007255936675461,0 days 06:53:26.258335,True
2034,3484,91.5%,0.9007255936675461,0 days 06:53:39.145588,True
2035,3486,91.5%,0.9007255936675461,0 days 06:53:51.873830,True
2036,3488,91.5%,0.9007255936675461,0 days 06:54:05.693343,True
2037,3490,91.5%,0.9007255936675461,0 days 06:54:18.262344,True
2038,3492,91.5%,0.9007915567282322,0 days 06:54:30.892312,True
2039,3494,91.8%,0.9015831134564644,0 days 06:54:46.031606,True
2040,3496,91.9%,0.9027044854881267,0 days 06:54:58.954430,True
2041,3498,91.9%,0.9027044854881267,0 days 06:55:10.607799,True
2042,3500,91.9%,0.9027044854881267,0 days 06:55:21.543305,True
2043,3502,91.8%,0.9019788918205804,0 days 06:55:33.251374,True
2044,3504,91.9%,0.9010554089709762,0 days 06:55:44.593074,True
2045,3506,91.9%,0.9010554089709762,0 days 06:55:56.678545,True
2046,3508,91.9%,0.9010554089709762,0 days 06:56:08.493544,True
2047,3510,91.9%,0.9010554089709762,0 days 06:56:19.934093,True
2048,3512,92.0%,0.9011213720316623,0 days 06:56:33.757894,True
2049,3514,92.0%,0.9011213720316623,0 days 06:56:45.686895,True
2050,3516,91.9%,0.8994722955145119,0 days 06:56:57.281848,True
2051,3518,91.7%,0.8996042216358839,0 days 06:57:08.227069,True
2052,3520,91.6%,0.8996701846965699,0 days 06:57:19.101106,True
2053,3522,91.7%,0.899736147757256,0 days 06:57:30.180106,True
2054,3522,91.7%,0.899736147757256,0 days 06:57:39.346398,True
2055,3524,91.5%,0.8996701846965699,0 days 06:57:50.037898,True
2056,3526,91.5%,0.8987467018469657,0 days 06:58:02.350787,True
2057,3528,91.5%,0.9002638522427441,0 days 06:58:13.445836,True
2058,3530,91.0%,0.8996701846965699,0 days 06:58:26.098837,True
2059,3532,90.9%,0.900131926121372,0 days 06:58:38.373340,True
2060,3534,90.9%,0.900131926121372,0 days 06:58:50.135336,True
2061,3536,90.9%,0.900065963060686,0 days 06:59:02.152218,True
2062,3538,90.9%,0.9,0 days 06:59:13.036171,True
2063,3540,90.9%,0.9,0 days 06:59:23.814212,True
2064,3542,90.9%,0.899934036939314,0 days 06:59:34.679214,True
2065,3544,90.7%,0.8946569920844327,0 days 06:59:46.008909,True
2066,3546,90.7%,0.8947889182058048,0 days 06:59:58.488908,True
2067,3546,90.7%,0.8947889182058048,0 days 07:00:08.328909,True
2068,3548,90.7%,0.8947229551451187,0 days 07:00:19.118341,True
2069,3550,90.7%,0.8947229551451187,0 days 07:00:30.200239,True
2070,3552,90.7%,0.8947229551451187,0 days 07:00:44.353343,True
2071,3554,90.7%,0.8947229551451187,0 days 07:00:56.539774,True
2072,3556,90.7%,0.8946569920844327,0 days 07:01:08.566777,True
2073,3558,90.7%,0.8946569920844327,0 days 07:01:19.547775,True
2074,3560,90.7%,0.8945910290237467,0 days 07:01:30.522776,True
2075,3562,90.7%,0.8945910290237467,0 days 07:01:41.767775,True
2076,3564,90.7%,0.8945910290237467,0 days 07:01:53.569776,True
2077,3566,90.7%,0.8945910290237467,0 days 07:02:05.516779,True
2078,3568,90.7%,0.8945910290237467,0 days 07:02:16.583780,True
2079,3570,90.8%,0.8945910290237467,0 days 07:02:27.501778,True
2080,3572,90.7%,0.8951187335092349,0 days 07:02:40.582779,True
2081,3574,90.7%,0.8949208443271768,0 days 07:02:52.670904,True
2082,3576,90.8%,0.895910290237467,0 days 07:03:04.853355,True
2083,3578,90.8%,0.895910290237467,0 days 07:03:15.785902,True
2084,3580,90.8%,0.895910290237467,0 days 07:03:26.623902,True
2085,3582,90.8%,0.8966358839050131,0 days 07:03:38.272901,True
2086,3584,90.9%,0.8968337730870712,0 days 07:03:50.595919,True
2087,3586,90.9%,0.8968337730870712,0 days 07:04:15.389942,True
2088,3588,90.9%,0.8968337730870712,0 days 07:04:28.225815,True
2089,3590,90.9%,0.8968337730870712,0 days 07:04:41.222128,True
2090,3592,91.2%,0.8976253298153034,0 days 07:04:54.187248,True
2091,3594,91.2%,0.8976253298153034,0 days 07:05:11.048919,True
2092,3596,91.2%,0.8976912928759895,0 days 07:05:27.280842,True
2093,3598,91.4%,0.8980211081794195,0 days 07:05:43.556726,True
2094,3600,91.4%,0.8979551451187335,0 days 07:06:02.079616,True
2095,3602,91.4%,0.8980211081794195,0 days 07:06:16.649639,True
2096,3604,91.4%,0.8978891820580475,0 days 07:06:29.592858,True
2097,3606,91.4%,0.8978891820580475,0 days 07:06:42.088219,True
2098,3608,91.4%,0.8978891820580475,0 days 07:06:55.855218,True
2099,3610,91.3%,0.8972955145118734,0 days 07:07:08.659475,True
2100,3612,91.3%,0.8972955145118734,0 days 07:07:20.484603,True
2101,3614,91.3%,0.8972295514511873,0 days 07:07:32.876064,True
2102,3616,91.3%,0.8972295514511873,0 days 07:07:44.426758,True
2103,3618,91.5%,0.8972955145118734,0 days 07:07:56.483740,True
2104,3620,91.6%,0.8961741424802111,0 days 07:08:08.357542,True
2105,3622,91.4%,0.8950527704485488,0 days 07:08:19.580542,True
2106,3624,91.4%,0.8951187335092349,0 days 07:08:31.025154,True
2107,3626,91.4%,0.8951846965699208,0 days 07:08:46.977264,True
2108,3628,91.4%,0.8952506596306069,0 days 07:09:00.656952,True
2109,3630,91.4%,0.8952506596306069,0 days 07:09:12.232124,True
2110,3632,91.4%,0.8952506596306069,0 days 07:09:23.165645,True
2111,3634,91.6%,0.8969656992084433,0 days 07:09:34.249643,True
2112,3636,91.6%,0.8968997361477573,0 days 07:09:45.413644,True
2113,3638,91.7%,0.8982849604221635,0 days 07:09:57.566980,True
2114,3640,91.9%,0.8984828496042216,0 days 07:10:09.186342,True
2115,3642,91.7%,0.8980211081794195,0 days 07:10:20.427343,True
2116,3642,91.7%,0.8980211081794195,0 days 07:10:29.882342,True
2117,3644,91.5%,0.8980211081794195,0 days 07:10:43.972350,True
2118,3646,91.6%,0.8980870712401056,0 days 07:10:56.304342,True
2119,3648,91.3%,0.8988786279683377,0 days 07:11:08.406003,True
