,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
2032,25604,79.4%,0.8788258575197889,0 days 04:05:05.906781,True
2033,25654,79.5%,0.8788258575197889,0 days 04:05:13.404117,True
2034,25704,79.4%,0.8794195250659631,0 days 04:05:20.759393,True
2035,25754,79.4%,0.8795514511873351,0 days 04:05:28.013924,True
2036,25804,79.4%,0.8796833773087072,0 days 04:05:35.370743,True
2037,25854,79.4%,0.8796174142480211,0 days 04:05:42.784476,True
2038,25904,79.4%,0.8795514511873351,0 days 04:05:50.261142,True
2039,25954,79.6%,0.8798153034300792,0 days 04:05:58.036478,True
2040,26004,79.6%,0.8800131926121372,0 days 04:06:05.727666,True
2041,26054,79.6%,0.8804749340369393,0 days 04:06:13.090627,True
2042,26104,79.6%,0.8806068601583114,0 days 04:06:20.344207,True
2043,26154,79.6%,0.8807387862796834,0 days 04:06:27.995909,True
2044,26204,79.8%,0.8802770448548812,0 days 04:06:35.622955,True
2045,26254,79.8%,0.8804089709762533,0 days 04:06:43.251962,True
2046,26304,79.8%,0.8808047493403693,0 days 04:06:50.665684,True
2047,26354,79.8%,0.8808707124010554,0 days 04:06:58.186310,True
2048,26404,79.8%,0.8806068601583114,0 days 04:07:05.660055,True
2049,26454,79.8%,0.8808707124010554,0 days 04:07:13.284120,True
2050,26504,79.8%,0.8807387862796834,0 days 04:07:20.663709,True
2051,26554,79.8%,0.8805408970976253,0 days 04:07:28.090555,True
2052,26604,80.1%,0.8813984168865435,0 days 04:07:36.005110,True
2053,26654,80.2%,0.8817941952506596,0 days 04:07:42.562513,True
2054,26704,80.2%,0.8817941952506596,0 days 04:07:50.034438,True
2055,26754,80.2%,0.8817941952506596,0 days 04:07:57.558213,True
2056,26804,80.3%,0.8822559366754618,0 days 04:08:04.915755,True
2057,26854,80.3%,0.8822559366754618,0 days 04:08:12.485104,True
2058,26904,80.3%,0.8822559366754618,0 days 04:08:20.650968,True
2059,26954,80.3%,0.8814643799472296,0 days 04:08:30.288484,True
2060,27004,80.3%,0.8814643799472296,0 days 04:08:37.881723,True
2061,27054,80.3%,0.8815303430079156,0 days 04:08:45.328603,True
2062,27104,80.3%,0.8810686015831135,0 days 04:08:52.815579,True
2063,27154,80.3%,0.8812664907651715,0 days 04:09:00.362965,True
2064,27204,80.5%,0.8817941952506596,0 days 04:09:07.890596,True
2065,27254,80.5%,0.8817282321899736,0 days 04:09:15.717285,True
2066,27304,80.7%,0.8818601583113457,0 days 04:09:23.131801,True
2067,27354,80.7%,0.8816622691292876,0 days 04:09:30.597833,True
2068,27404,80.7%,0.8821240105540897,0 days 04:09:37.992628,True
2069,27454,80.6%,0.8819261213720316,0 days 04:09:45.810170,True
2070,27504,80.6%,0.8818601583113457,0 days 04:09:53.477316,True
2071,27554,80.6%,0.8819920844327177,0 days 04:10:00.886109,True
2072,27604,80.4%,0.8830474934036939,0 days 04:10:08.282967,True
2073,27654,80.4%,0.882981530343008,0 days 04:10:15.784965,True
2074,27704,80.4%,0.8827176781002638,0 days 04:10:23.318010,True
2075,27754,80.4%,0.8828496042216358,0 days 04:10:30.774104,True
2076,27804,80.3%,0.8829155672823219,0 days 04:10:38.405569,True
2077,27854,80.1%,0.883179419525066,0 days 04:10:45.843746,True
2078,27904,80.0%,0.8841688654353562,0 days 04:10:53.228150,True
2079,27954,80.0%,0.8847625329815303,0 days 04:11:00.590401,True
2080,28004,80.0%,0.8844986807387862,0 days 04:11:08.090155,True
2081,28054,80.0%,0.8843667546174142,0 days 04:11:15.556716,True
2082,28104,80.0%,0.8841029023746702,0 days 04:11:23.056734,True
2083,28154,80.0%,0.8840369393139842,0 days 04:11:30.520282,True
2084,28204,80.0%,0.8836411609498681,0 days 04:11:37.956402,True
2085,28254,80.0%,0.883575197889182,0 days 04:11:45.317780,True
2086,28304,80.0%,0.8836411609498681,0 days 04:11:52.867608,True
2087,28354,80.0%,0.8835092348284961,0 days 04:12:00.323486,True
2088,28404,80.3%,0.8841029023746702,0 days 04:12:07.866104,True
2089,28454,80.2%,0.8839709762532981,0 days 04:12:15.378983,True
2090,28504,80.3%,0.8837730870712401,0 days 04:12:22.831381,True
2091,28554,80.3%,0.8848944591029023,0 days 04:12:30.383078,True
2092,28604,80.2%,0.8860817941952507,0 days 04:12:37.749824,True
2093,28654,80.2%,0.8858179419525066,0 days 04:12:45.162492,True
2094,28704,80.2%,0.8858179419525066,0 days 04:12:52.514875,True
2095,28754,80.2%,0.8855540897097626,0 days 04:12:59.850886,True
2096,28804,80.2%,0.8853562005277045,0 days 04:13:07.547326,True
2097,28854,80.2%,0.8854221635883905,0 days 04:13:14.796008,True
2098,28904,80.4%,0.8859498680738787,0 days 04:13:22.183410,True
2099,28954,80.4%,0.8858179419525066,0 days 04:13:29.530368,True
2100,29004,80.4%,0.8858179419525066,0 days 04:13:36.825284,True
2101,29054,80.6%,0.8865435356200527,0 days 04:13:44.290456,True
2102,29104,80.6%,0.8862796833773087,0 days 04:13:51.959644,True
2103,29154,80.6%,0.887203166226913,0 days 04:13:59.361222,True
2104,29204,80.6%,0.887071240105541,0 days 04:14:07.052219,True
2105,29254,80.6%,0.8869393139841689,0 days 04:14:14.465877,True
2106,29304,80.7%,0.887401055408971,0 days 04:14:21.793892,True
2107,29354,80.7%,0.887532981530343,0 days 04:14:29.308965,True
2108,29404,80.3%,0.8880606860158311,0 days 04:14:36.655191,True
2109,29454,80.3%,0.8881926121372031,0 days 04:14:44.070700,True
2110,29504,80.2%,0.8880606860158311,0 days 04:14:51.477999,True
2111,29554,80.2%,0.8881266490765172,0 days 04:14:58.943872,True
2112,29604,80.2%,0.8880606860158311,0 days 04:15:06.475974,True
2113,29654,80.2%,0.8878627968337731,0 days 04:15:14.051187,True
2114,29704,80.3%,0.8888522427440633,0 days 04:15:21.450854,True
2115,29754,80.3%,0.8888522427440633,0 days 04:15:28.994308,True
2116,29804,80.1%,0.8890501319261214,0 days 04:15:36.497023,True
2117,29854,80.1%,0.8890501319261214,0 days 04:15:44.521701,True
2118,29904,80.2%,0.8896437994722955,0 days 04:15:51.871159,True
2119,29954,80.2%,0.8896437994722955,0 days 04:15:59.291373,True
2120,30004,80.2%,0.8895778364116095,0 days 04:16:06.796519,True
2121,30054,80.2%,0.8895118733509235,0 days 04:16:14.249197,True
2122,30104,80.3%,0.8893799472295515,0 days 04:16:22.143736,True
2123,30154,80.3%,0.8892480211081795,0 days 04:16:29.601840,True
2124,30204,80.3%,0.8893139841688654,0 days 04:16:36.993398,True
2125,30254,80.3%,0.8895778364116095,0 days 04:16:44.742918,True
2126,30304,80.3%,0.8897097625329815,0 days 04:16:52.248641,True
2127,30354,80.3%,0.8904353562005277,0 days 04:16:59.703288,True
2128,30404,80.2%,0.8913588390501319,0 days 04:17:07.103414,True
2129,30454,80.2%,0.891292875989446,0 days 04:17:14.951337,True
2130,30504,80.3%,0.891622691292876,0 days 04:17:22.365320,True
2131,30554,80.3%,0.891622691292876,0 days 04:17:29.858246,True
2132,30604,80.3%,0.89155672823219,0 days 04:17:37.398114,True
2133,30654,80.3%,0.89155672823219,0 days 04:17:44.818433,True
2134,30704,80.3%,0.891622691292876,0 days 04:17:52.210518,True
2135,30754,80.1%,0.8918205804749341,0 days 04:17:59.603019,True
2136,30804,80.1%,0.8914907651715039,0 days 04:18:07.085465,True
2137,30854,80.1%,0.891424802110818,0 days 04:18:14.695088,True
2138,30904,79.9%,0.891622691292876,0 days 04:18:22.193942,True
2139,30954,80.1%,0.8924802110817942,0 days 04:18:29.750774,True
2140,31004,80.1%,0.8922823218997361,0 days 04:18:37.186180,True
2141,31054,79.9%,0.8926781002638522,0 days 04:18:44.651737,True
2142,31104,79.9%,0.8926121372031662,0 days 04:18:52.177742,True
2143,31154,79.5%,0.8922163588390501,0 days 04:18:59.559973,True
2144,31204,79.5%,0.8925461741424802,0 days 04:19:07.494238,True
2145,31254,79.6%,0.8932717678100264,0 days 04:19:15.283685,True
2146,31304,79.6%,0.8932058047493404,0 days 04:19:22.782913,True
2147,31354,79.2%,0.8938654353562006,0 days 04:19:30.368572,True
2148,31404,78.8%,0.8928100263852242,0 days 04:19:37.850548,True
2149,31454,78.8%,0.8928100263852242,0 days 04:19:45.470619,True
2150,31504,78.8%,0.8931398416886543,0 days 04:19:52.844920,True
2151,31554,78.8%,0.8924802110817942,0 days 04:20:00.480724,True
2152,31604,78.7%,0.8930079155672823,0 days 04:20:08.110164,True
2153,31654,78.6%,0.8912269129287599,0 days 04:20:15.589552,True
2154,31704,78.6%,0.8909630606860158,0 days 04:20:23.107242,True
2155,31754,79.1%,0.891688654353562,0 days 04:20:30.422708,True
2156,31804,79.1%,0.891622691292876,0 days 04:20:37.747504,True
2157,31854,79.1%,0.8914907651715039,0 days 04:20:45.076454,True
2158,31904,79.1%,0.891424802110818,0 days 04:20:52.499823,True
2159,31954,79.1%,0.8914907651715039,0 days 04:20:59.130511,True
2160,32004,79.3%,0.8914907651715039,0 days 04:21:06.542174,True
2161,32054,79.3%,0.89188654353562,0 days 04:21:14.373905,True
2162,32104,79.3%,0.891688654353562,0 days 04:21:21.765985,True
2163,32154,79.4%,0.891622691292876,0 days 04:21:29.097506,True
2164,32204,79.3%,0.891424802110818,0 days 04:21:36.803002,True
2165,32254,79.3%,0.8910290237467019,0 days 04:21:44.221392,True
2166,32304,79.3%,0.891292875989446,0 days 04:21:51.822467,True
2167,32354,79.3%,0.8906992084432718,0 days 04:21:59.389799,True
2168,32404,79.3%,0.8908311345646438,0 days 04:22:06.877623,True
2169,32454,79.3%,0.8910290237467019,0 days 04:22:14.434708,True
2170,32504,79.8%,0.8914907651715039,0 days 04:22:22.077865,True
2171,32554,79.8%,0.891424802110818,0 days 04:22:28.782367,True
2172,32604,79.9%,0.8920844327176781,0 days 04:22:36.217744,True
2173,32654,79.8%,0.8918205804749341,0 days 04:22:43.673641,True
2174,32704,79.3%,0.8911609498680739,0 days 04:22:51.094881,True
2175,32754,79.3%,0.8911609498680739,0 days 04:22:58.478544,True
2176,32804,79.3%,0.8911609498680739,0 days 04:23:05.942017,True
2177,32854,79.3%,0.891292875989446,0 days 04:23:13.320487,True
2178,32904,79.3%,0.891424802110818,0 days 04:23:20.714635,True
2179,32954,79.4%,0.891292875989446,0 days 04:23:28.424308,True
2180,33004,79.4%,0.891292875989446,0 days 04:23:35.836884,True
2181,33054,79.4%,0.8910290237467019,0 days 04:23:43.496901,True
2182,33104,79.4%,0.8908970976253299,0 days 04:23:50.970799,True
2183,33154,79.4%,0.8908311345646438,0 days 04:23:58.484035,True
2184,33204,79.4%,0.8908970976253299,0 days 04:24:05.983343,True
2185,33254,79.4%,0.8908311345646438,0 days 04:24:13.540972,True
2186,33304,79.5%,0.8908970976253299,0 days 04:24:20.939681,True
2187,33354,79.5%,0.8907651715039577,0 days 04:24:28.428356,True
2188,33404,80.0%,0.89155672823219,0 days 04:24:35.858798,True
2189,33454,80.0%,0.891754617414248,0 days 04:24:43.382751,True
2190,33504,80.0%,0.89188654353562,0 days 04:24:50.829712,True
2191,33554,80.0%,0.891688654353562,0 days 04:24:58.952386,True
2192,33604,80.5%,0.8924142480211081,0 days 04:25:06.370983,True
2193,33654,80.5%,0.8921503957783641,0 days 04:25:14.344778,True
2194,33704,80.6%,0.8924802110817942,0 days 04:25:21.869114,True
2195,33754,80.6%,0.8926121372031662,0 days 04:25:29.364752,True
2196,33804,80.6%,0.8924142480211081,0 days 04:25:36.859893,True
2197,33854,80.6%,0.8925461741424802,0 days 04:25:44.860391,True
2198,33904,81.1%,0.8928759894459103,0 days 04:25:52.394901,True
2199,33954,81.1%,0.8930738786279684,0 days 04:25:59.863754,True
2200,34004,81.1%,0.8928100263852242,0 days 04:26:07.423525,True
2201,34054,81.1%,0.8924802110817942,0 days 04:26:14.937622,True
2202,34104,81.1%,0.8932058047493404,0 days 04:26:22.607415,True
2203,34154,81.3%,0.8932717678100264,0 days 04:26:30.040063,True
2204,34204,81.1%,0.8937994722955145,0 days 04:26:37.424330,True
2205,34254,81.1%,0.8932058047493404,0 days 04:26:44.945520,True
2206,34304,81.1%,0.8937335092348285,0 days 04:26:52.441984,True
2207,34354,81.1%,0.8936675461741425,0 days 04:26:59.893445,True
2208,34404,81.0%,0.8932717678100264,0 days 04:27:07.406538,True
2209,34454,81.0%,0.8933377308707124,0 days 04:27:14.928913,True
2210,34504,80.7%,0.8940633245382585,0 days 04:27:22.267992,True
2211,34554,80.7%,0.8937994722955145,0 days 04:27:29.738820,True
2212,34604,80.7%,0.8937335092348285,0 days 04:27:37.185074,True
2213,34654,80.7%,0.8935356200527704,0 days 04:27:44.852434,True
2214,34704,80.8%,0.8933377308707124,0 days 04:27:52.666833,True
2215,34754,80.9%,0.8934696569920845,0 days 04:28:00.117821,True
2216,34804,81.3%,0.8940633245382585,0 days 04:28:07.521518,True
2217,34854,81.3%,0.8941952506596306,0 days 04:28:15.377320,True
2218,34904,81.4%,0.8939313984168865,0 days 04:28:22.243969,True
2219,34954,81.4%,0.8934036939313984,0 days 04:28:29.709929,True
2220,35004,81.5%,0.8935356200527704,0 days 04:28:37.180758,True
2221,35054,81.7%,0.8934696569920845,0 days 04:28:45.291557,True
2222,35104,81.9%,0.8936015831134565,0 days 04:28:52.658713,True
2223,35154,82.1%,0.8936015831134565,0 days 04:28:59.999140,True
2224,35204,82.3%,0.8936015831134565,0 days 04:29:07.913375,True
2225,35254,82.4%,0.8936675461741425,0 days 04:29:15.387429,True
2226,35304,82.5%,0.8938654353562006,0 days 04:29:22.851252,True
2227,35354,82.6%,0.8932717678100264,0 days 04:29:30.425747,True
2228,35404,82.9%,0.8935356200527704,0 days 04:29:37.968512,True
2229,35454,82.9%,0.8931398416886543,0 days 04:29:45.951929,True
2230,35504,82.9%,0.8934696569920845,0 days 04:29:52.664121,True
2231,35554,83.1%,0.8936675461741425,0 days 04:30:00.185367,True
2232,35604,83.1%,0.8934036939313984,0 days 04:30:07.905022,True
2233,35654,83.1%,0.8930738786279684,0 days 04:30:15.456654,True
2234,35704,83.1%,0.8935356200527704,0 days 04:30:23.304708,True
2235,35754,83.6%,0.8930079155672823,0 days 04:30:30.883847,True
2236,35804,83.6%,0.8926121372031662,0 days 04:30:38.506306,True
2237,35854,83.6%,0.8925461741424802,0 days 04:30:45.960769,True
2238,35904,83.6%,0.8921503957783641,0 days 04:30:53.386908,True
2239,35954,83.7%,0.89188654353562,0 days 04:31:01.405729,True
2240,36004,83.8%,0.89188654353562,0 days 04:31:09.015689,True
2241,36054,83.7%,0.8913588390501319,0 days 04:31:16.517287,True
2242,36104,84.0%,0.8926121372031662,0 days 04:31:24.017181,True
2243,36154,84.0%,0.8922163588390501,0 days 04:31:31.612146,True
2244,36204,84.0%,0.8922163588390501,0 days 04:31:39.203196,True
2245,36254,83.9%,0.8914907651715039,0 days 04:31:46.814582,True
2246,36304,83.9%,0.89155672823219,0 days 04:31:54.529771,True
2247,36354,84.4%,0.891424802110818,0 days 04:32:01.930172,True
2248,36404,84.4%,0.8912269129287599,0 days 04:32:09.595753,True
2249,36454,84.7%,0.89188654353562,0 days 04:32:17.179545,True
2250,36504,84.6%,0.8922823218997361,0 days 04:32:24.681204,True
2251,36554,84.6%,0.89188654353562,0 days 04:32:32.207006,True
2252,36604,84.6%,0.891754617414248,0 days 04:32:39.792280,True
2253,36654,85.2%,0.8931398416886543,0 days 04:32:47.248259,True
2254,36704,85.2%,0.8925461741424802,0 days 04:32:54.852583,True
2255,36754,85.4%,0.8945910290237467,0 days 04:33:02.246321,True
2256,36804,85.4%,0.8950527704485488,0 days 04:33:10.337901,True
2257,36854,85.3%,0.8943271767810026,0 days 04:33:17.804486,True
2258,36904,85.3%,0.8939313984168865,0 days 04:33:25.315960,True
2259,36954,85.2%,0.8941952506596306,0 days 04:33:32.982212,True
2260,37004,85.2%,0.8940633245382585,0 days 04:33:40.551626,True
2261,37054,84.9%,0.8952506596306069,0 days 04:33:48.428806,True
2262,37104,84.9%,0.8952506596306069,0 days 04:33:56.187256,True
2263,37154,85.2%,0.895976253298153,0 days 04:34:03.834176,True
2264,37204,84.7%,0.8975593667546174,0 days 04:34:11.234051,True
2265,37254,84.7%,0.8967018469656992,0 days 04:34:18.718592,True
2266,37304,84.7%,0.8965699208443272,0 days 04:34:26.142697,True
2267,37354,84.8%,0.8974934036939314,0 days 04:34:33.645261,True
2268,37404,84.8%,0.8973614775725594,0 days 04:34:41.106357,True
2269,37454,84.8%,0.8968337730870712,0 days 04:34:48.643091,True
2270,37504,84.8%,0.8965039577836411,0 days 04:34:56.229102,True
2271,37554,84.8%,0.895910290237467,0 days 04:35:03.593807,True
2272,37604,84.7%,0.8949208443271768,0 days 04:35:11.115030,True
2273,37654,84.7%,0.8947229551451187,0 days 04:35:19.274602,True
2274,37704,84.8%,0.8942612137203166,0 days 04:35:26.637485,True
2275,37754,84.8%,0.8937994722955145,0 days 04:35:34.148818,True
2276,37804,84.9%,0.8931398416886543,0 days 04:35:41.531207,True
2277,37854,85.0%,0.8931398416886543,0 days 04:35:49.001240,True
2278,37904,85.1%,0.8928759894459103,0 days 04:35:56.508199,True
2279,37954,85.1%,0.8923482849604222,0 days 04:36:04.039421,True
2280,38004,85.2%,0.891688654353562,0 days 04:36:11.506482,True
2281,38054,85.5%,0.8924142480211081,0 days 04:36:18.852659,True
2282,38103,85.5%,0.8947889182058048,0 days 04:36:26.273059,True
2283,38153,85.2%,0.8960422163588391,0 days 04:36:33.585294,True
2284,38203,85.0%,0.8965699208443272,0 days 04:36:41.530408,True
2285,38253,85.0%,0.8967018469656992,0 days 04:36:49.018843,True
2286,38303,84.7%,0.8969656992084433,0 days 04:36:56.494892,True
2287,38353,84.8%,0.8968997361477573,0 days 04:37:03.948122,True
2288,38403,84.8%,0.8970316622691293,0 days 04:37:11.361823,True
2289,38453,84.9%,0.8964379947229552,0 days 04:37:18.918745,True
2290,38503,84.7%,0.8973614775725594,0 days 04:37:26.415083,True
2291,38553,84.8%,0.895844327176781,0 days 04:37:33.957047,True
2292,38603,84.4%,0.8979551451187335,0 days 04:37:41.431483,True
2293,38653,84.5%,0.8971635883905014,0 days 04:37:48.933283,True
2294,38703,84.3%,0.8974934036939314,0 days 04:37:56.464280,True
2295,38753,84.4%,0.8967018469656992,0 days 04:38:04.484643,True
2296,38803,84.5%,0.8965699208443272,0 days 04:38:12.044652,True
2297,38853,84.6%,0.8965699208443272,0 days 04:38:19.610999,True
2298,38903,84.1%,0.8980870712401056,0 days 04:38:26.950240,True
2299,38953,84.1%,0.8982189973614776,0 days 04:38:34.579841,True
2300,39003,84.2%,0.8975593667546174,0 days 04:38:42.029828,True
2301,39053,84.3%,0.8970316622691293,0 days 04:38:49.506981,True
2302,39103,83.7%,0.8978891820580475,0 days 04:38:57.070639,True
2303,39153,83.6%,0.8983509234828496,0 days 04:39:04.640459,True
2304,39203,83.6%,0.8972955145118734,0 days 04:39:12.081921,True
2305,39253,83.7%,0.8968997361477573,0 days 04:39:19.762644,True
2306,39303,83.8%,0.8963720316622691,0 days 04:39:27.482907,True
2307,39353,83.9%,0.895712401055409,0 days 04:39:35.118797,True
2308,39403,83.9%,0.8951846965699208,0 days 04:39:42.649023,True
2309,39434,83.6%,0.8978232189973615,0 days 04:39:50.175454,True
2310,39484,83.7%,0.8970316622691293,0 days 04:39:57.944078,True
2311,39534,83.8%,0.8964379947229552,0 days 04:40:05.616063,True
2312,39584,83.9%,0.895778364116095,0 days 04:40:13.166636,True
2313,39634,83.9%,0.8951187335092349,0 days 04:40:21.092617,True
2314,39684,84.0%,0.8964379947229552,0 days 04:40:28.673605,True
2315,39721,83.7%,0.8988786279683377,0 days 04:40:36.289791,True
2316,39771,83.5%,0.899934036939314,0 days 04:40:43.685274,True
2317,39821,83.2%,0.8995382585751979,0 days 04:40:51.141212,True
2318,39871,83.2%,0.899934036939314,0 days 04:40:58.606046,True
2319,39921,83.1%,0.899736147757256,0 days 04:41:06.162922,True
2320,39971,82.8%,0.9004617414248021,0 days 04:41:13.655665,True
2321,40021,82.6%,0.9008575197889183,0 days 04:41:21.289550,True
2322,40071,82.9%,0.9004617414248021,0 days 04:41:28.702763,True
2323,40121,83.3%,0.899934036939314,0 days 04:41:36.248362,True
2324,40171,83.6%,0.899736147757256,0 days 04:41:43.743354,True
2325,40221,83.3%,0.9006596306068602,0 days 04:41:51.426793,True
2326,40271,83.1%,0.8996042216358839,0 days 04:41:58.909334,True
2327,40321,83.5%,0.8993403693931399,0 days 04:42:06.450318,True
2328,40371,83.8%,0.8993403693931399,0 days 04:42:14.039687,True
2329,40421,83.2%,0.9009894459102903,0 days 04:42:21.627124,True
2330,40471,83.3%,0.9005277044854881,0 days 04:42:29.304944,True
2331,40521,83.1%,0.9004617414248021,0 days 04:42:36.779510,True
2332,40571,83.2%,0.899934036939314,0 days 04:42:44.767089,True
2333,40621,82.9%,0.9034300791556729,0 days 04:42:52.302145,True
2334,40671,83.0%,0.9027704485488126,0 days 04:42:59.771853,True
2335,40721,83.1%,0.9028364116094987,0 days 04:43:07.188978,True
2336,40771,82.7%,0.9036279683377308,0 days 04:43:14.615877,True
2337,40821,83.1%,0.9031662269129288,0 days 04:43:22.135941,True
2338,40871,83.4%,0.9029023746701847,0 days 04:43:28.895327,True
2339,40921,83.0%,0.9038918205804749,0 days 04:43:36.357639,True
2340,40971,83.5%,0.9030343007915568,0 days 04:43:43.756284,True
2341,41021,83.8%,0.9024406332453826,0 days 04:43:51.214398,True
2342,41071,83.2%,0.903957783641161,0 days 04:43:58.571935,True
2343,41121,82.8%,0.9048812664907652,0 days 04:44:06.016439,True
2344,41171,81.9%,0.9067282321899736,0 days 04:44:13.733290,True
2345,41221,82.4%,0.9066622691292876,0 days 04:44:21.778216,True
2346,41271,82.9%,0.9061345646437995,0 days 04:44:29.361278,True
2347,41321,83.4%,0.9053430079155673,0 days 04:44:36.952012,True
2348,41371,83.8%,0.9050131926121372,0 days 04:44:44.591678,True
2349,41421,84.1%,0.9048153034300792,0 days 04:44:51.421354,True
2350,41471,84.3%,0.904089709762533,0 days 04:44:59.029425,True
2351,41521,84.5%,0.9040237467018469,0 days 04:45:06.727681,True
2352,41571,84.7%,0.9037598944591029,0 days 04:45:14.297304,True
2353,41621,84.9%,0.9031002638522427,0 days 04:45:21.920464,True
2354,41671,85.0%,0.9027044854881267,0 days 04:45:29.445230,True
2355,41721,85.1%,0.9029023746701847,0 days 04:45:37.064159,True
2356,41771,84.7%,0.9035620052770449,0 days 04:45:44.639033,True
2357,41810,84.6%,0.9052770448548813,0 days 04:45:52.197899,True
2358,41860,84.2%,0.9043535620052771,0 days 04:45:59.708330,True
2359,41910,84.5%,0.9043535620052771,0 days 04:46:07.332626,True
2360,41960,84.2%,0.9051451187335092,0 days 04:46:15.096460,True
2361,42010,84.5%,0.9052770448548813,0 days 04:46:22.688730,True
2362,42060,84.3%,0.9061345646437995,0 days 04:46:30.326026,True
2363,42110,84.5%,0.9062005277044854,0 days 04:46:37.896458,True
2364,42160,84.8%,0.9060026385224275,0 days 04:46:45.419072,True
2365,42210,85.1%,0.9058047493403694,0 days 04:46:53.112527,True
2366,42260,85.2%,0.9053430079155673,0 days 04:47:00.603652,True
2367,42310,84.9%,0.9058707124010554,0 days 04:47:08.656026,True
2368,42360,84.8%,0.9059366754617414,0 days 04:47:16.168530,True
2369,42410,84.7%,0.9058047493403694,0 days 04:47:23.697635,True
2370,42460,84.9%,0.9054749340369393,0 days 04:47:31.283361,True
2371,42510,85.1%,0.9052770448548813,0 days 04:47:38.856689,True
2372,42560,85.3%,0.9052770448548813,0 days 04:47:46.437299,True
2373,42610,85.3%,0.9052110817941953,0 days 04:47:53.943661,True
2374,42660,85.0%,0.9055408970976253,0 days 04:48:01.529832,True
2375,42710,84.9%,0.9053430079155673,0 days 04:48:09.159149,True
2376,42760,84.2%,0.9070580474934037,0 days 04:48:16.660453,True
2377,42810,84.0%,0.9076517150395779,0 days 04:48:24.245602,True
2378,42860,84.3%,0.9073878627968338,0 days 04:48:31.868784,True
2379,42910,83.9%,0.9073218997361477,0 days 04:48:39.464621,True
2380,42960,84.3%,0.9070580474934037,0 days 04:48:47.123389,True
2381,43010,83.5%,0.9081134564643799,0 days 04:48:54.691213,True
2382,43060,83.8%,0.908047493403694,0 days 04:49:02.242974,True
2383,43110,83.5%,0.9087071240105541,0 days 04:49:09.877704,True
2384,43160,83.1%,0.908509234828496,0 days 04:49:17.431410,True
2385,43210,83.5%,0.9082453825857519,0 days 04:49:25.229897,True
2386,43260,84.0%,0.908377308707124,0 days 04:49:32.862532,True
2387,43310,84.5%,0.9077176781002638,0 days 04:49:40.745984,True
2388,43360,84.4%,0.9081134564643799,0 days 04:49:48.749912,True
2389,43410,84.7%,0.9075857519788918,0 days 04:49:56.484602,True
2390,43460,85.1%,0.9071899736147757,0 days 04:50:04.167086,True
2391,43510,85.0%,0.9073878627968338,0 days 04:50:11.828991,True
2392,43560,84.8%,0.9079815303430079,0 days 04:50:19.796137,True
2393,43610,85.1%,0.9070580474934037,0 days 04:50:27.340393,True
2394,43660,85.3%,0.9066622691292876,0 days 04:50:34.822708,True
2395,43710,85.6%,0.9060026385224275,0 days 04:50:42.480424,True
2396,43760,85.9%,0.9050791556728233,0 days 04:50:49.936123,True
2397,43810,85.9%,0.9062005277044854,0 days 04:50:57.297319,True
2398,43860,85.8%,0.9067941952506596,0 days 04:51:04.656229,True
2399,43910,86.0%,0.9060686015831134,0 days 04:51:12.426190,True
2400,43960,86.2%,0.9054089709762533,0 days 04:51:19.861948,True
2401,44007,86.2%,0.9071899736147757,0 days 04:51:27.367276,True
2402,44057,86.1%,0.9074538258575198,0 days 04:51:34.755811,True
2403,44107,86.2%,0.9073218997361477,0 days 04:51:42.213759,True
2404,44207,86.7%,0.9071240105540898,0 days 04:51:50.098334,True
2405,44307,87.1%,0.9057387862796834,0 days 04:51:57.768661,True
2406,44407,87.0%,0.9062005277044854,0 days 04:52:05.508740,True
2407,44507,87.4%,0.9053430079155673,0 days 04:52:13.162646,True
2408,44564,87.6%,0.9063324538258575,0 days 04:52:20.741265,True
2409,44664,87.9%,0.9047493403693931,0 days 04:52:28.585808,True
2410,44764,88.2%,0.9040237467018469,0 days 04:52:36.413285,True
2411,44805,88.4%,0.9047493403693931,0 days 04:52:44.028586,True
2412,44905,88.3%,0.9054089709762533,0 days 04:52:51.558640,True
2413,45005,87.7%,0.9060686015831134,0 days 04:52:59.634569,True
2414,45105,87.8%,0.9050791556728233,0 days 04:53:07.301931,True
2415,45127,87.6%,0.9053430079155673,0 days 04:53:14.893979,True
2416,45227,88.1%,0.9048812664907652,0 days 04:53:22.561512,True
2417,45261,88.0%,0.9058707124010554,0 days 04:53:30.107428,True
2418,45361,88.4%,0.9051451187335092,0 days 04:53:37.866455,True
2419,45461,88.8%,0.904089709762533,0 days 04:53:45.914992,True
2420,45468,88.8%,0.9040237467018469,0 days 04:53:53.749483,True
2421,45473,88.8%,0.9047493403693931,0 days 04:54:02.388246,True
2422,45573,88.9%,0.9040237467018469,0 days 04:54:10.111403,True
2423,45673,88.8%,0.904419525065963,0 days 04:54:17.859738,True
2424,45773,89.1%,0.9027704485488126,0 days 04:54:25.677389,True
2425,45873,88.7%,0.9033641160949868,0 days 04:54:33.276046,True
2426,45889,88.9%,0.9038918205804749,0 days 04:54:40.816008,True
2427,45989,88.2%,0.9040237467018469,0 days 04:54:48.549969,True
2428,46089,87.4%,0.9040237467018469,0 days 04:54:56.519090,True
2429,46109,87.1%,0.9050791556728233,0 days 04:55:04.089830,True
2430,46209,87.4%,0.9037598944591029,0 days 04:55:11.769980,True
2431,46309,88.1%,0.9023746701846965,0 days 04:55:19.391919,True
