,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1505,9109,82.5%,0.7742084432717679,0 days 04:33:21.191458,False
1506,9129,82.5%,0.7737467018469657,0 days 04:33:32.236567,False
1507,9149,82.5%,0.77532981530343,0 days 04:33:43.556399,False
1508,9169,82.5%,0.774736147757256,0 days 04:33:54.852304,False
1509,9189,82.7%,0.7762532981530343,0 days 04:34:06.279528,False
1510,9209,82.7%,0.7769129287598945,0 days 04:34:18.766513,False
1511,9229,82.7%,0.7765831134564644,0 days 04:34:30.004430,False
1512,9249,82.7%,0.7761873350923483,0 days 04:34:41.373638,False
1513,9269,82.7%,0.7754617414248021,0 days 04:34:54.285332,False
1514,9289,82.8%,0.7759894459102903,0 days 04:35:05.625690,False
1515,9309,82.8%,0.7755936675461741,0 days 04:35:19.335766,False
1516,9329,82.9%,0.7768469656992084,0 days 04:35:30.512765,False
1517,9349,83.0%,0.7769129287598945,0 days 04:35:42.841767,False
1518,9369,83.1%,0.7766490765171504,0 days 04:35:53.853766,False
1519,9389,83.1%,0.7765831134564644,0 days 04:36:07.537767,False
1520,9409,83.1%,0.7764511873350923,0 days 04:36:18.749783,False
1521,9429,83.1%,0.7765171503957784,0 days 04:36:31.791168,False
1522,9449,83.1%,0.7763192612137203,0 days 04:36:44.416714,False
1523,9469,83.2%,0.7765831134564644,0 days 04:36:57.394687,False
1524,9489,83.2%,0.7762532981530343,0 days 04:37:08.699518,False
1525,9509,83.3%,0.7765831134564644,0 days 04:37:19.998649,False
1526,9529,83.4%,0.7766490765171504,0 days 04:37:31.285648,False
1527,9549,83.4%,0.7777704485488126,0 days 04:37:45.954646,False
1528,9569,83.4%,0.7779683377308707,0 days 04:37:57.250647,False
1529,9589,83.5%,0.7785620052770449,0 days 04:38:08.580398,False
1530,9609,83.5%,0.7786939313984169,0 days 04:38:20.010384,False
1531,9629,83.5%,0.7800131926121372,0 days 04:38:31.375384,False
1532,9649,83.5%,0.7798153034300792,0 days 04:38:42.292504,False
1533,9669,83.6%,0.7801451187335092,0 days 04:38:52.519504,False
1534,9689,83.7%,0.7801451187335092,0 days 04:39:02.675685,False
1535,9709,83.7%,0.7798153034300792,0 days 04:39:12.944668,False
1536,9729,83.8%,0.7798153034300792,0 days 04:39:23.078673,False
1537,9749,83.8%,0.779551451187335,0 days 04:39:35.929669,False
1538,9769,83.8%,0.779287598944591,0 days 04:39:48.296670,False
1539,9789,83.8%,0.779089709762533,0 days 04:40:00.225670,False
1540,9809,83.8%,0.7788258575197889,0 days 04:40:10.927896,False
1541,9829,83.9%,0.779089709762533,0 days 04:40:20.940113,False
1542,9849,83.9%,0.7804749340369393,0 days 04:40:31.000253,False
1543,9869,83.8%,0.7817282321899736,0 days 04:40:41.032374,False
1544,9889,83.9%,0.7820580474934037,0 days 04:40:51.026375,False
1545,9909,83.9%,0.7829815303430079,0 days 04:41:02.080173,False
1546,9929,83.9%,0.7825857519788918,0 days 04:41:12.197057,False
1547,9949,83.9%,0.7821899736147757,0 days 04:41:24.317672,False
1548,9969,84.0%,0.7825197889182058,0 days 04:41:34.534673,False
1549,9989,84.1%,0.7820580474934037,0 days 04:41:46.416200,False
1550,10009,84.1%,0.7819920844327177,0 days 04:41:56.632090,False
1551,10029,84.1%,0.7814643799472295,0 days 04:42:06.848972,False
1552,10049,84.2%,0.7819261213720317,0 days 04:42:17.974038,False
1553,10069,84.3%,0.7821899736147757,0 days 04:42:28.236794,False
1554,10089,84.3%,0.7819261213720317,0 days 04:42:38.518243,False
1555,10109,84.4%,0.7817282321899736,0 days 04:42:49.664843,False
1556,10129,84.4%,0.7815303430079156,0 days 04:42:59.869845,False
1557,10149,84.5%,0.7817941952506596,0 days 04:43:11.885014,False
1558,10169,84.4%,0.7829815303430079,0 days 04:43:22.940312,False
1559,10189,84.5%,0.7831134564643799,0 days 04:43:33.049592,False
1560,10209,84.5%,0.7829155672823219,0 days 04:43:43.347460,False
1561,10229,84.6%,0.783377308707124,0 days 04:43:54.585081,False
1562,10249,84.6%,0.7829815303430079,0 days 04:44:04.810788,False
1563,10269,84.7%,0.7832453825857519,0 days 04:44:16.031790,False
1564,10289,84.5%,0.7853562005277045,0 days 04:44:26.236032,False
1565,10309,84.5%,0.7841029023746702,0 days 04:44:36.464196,False
1566,10329,84.5%,0.7837730870712402,0 days 04:44:47.907289,False
1567,10349,84.5%,0.783377308707124,0 days 04:45:00.206495,False
1568,10369,84.5%,0.783047493403694,0 days 04:45:10.552493,False
1569,10389,84.5%,0.7827176781002638,0 days 04:45:20.785250,False
1570,10409,84.6%,0.7840369393139842,0 days 04:45:31.959150,False
1571,10429,84.7%,0.7848284960422164,0 days 04:45:41.992801,False
1572,10449,84.7%,0.7844327176781003,0 days 04:45:52.183801,False
1573,10469,84.8%,0.7840369393139842,0 days 04:46:05.523931,False
1574,10489,84.8%,0.78344327176781,0 days 04:46:15.733800,False
1575,10509,84.8%,0.783311345646438,0 days 04:46:26.136405,False
1576,10529,84.8%,0.783179419525066,0 days 04:46:36.342472,False
1577,10549,84.8%,0.78344327176781,0 days 04:46:49.414707,False
1578,10569,84.8%,0.783047493403694,0 days 04:46:59.682705,False
1579,10589,84.8%,0.7826517150395779,0 days 04:47:10.021705,False
1580,10609,84.8%,0.7839050131926122,0 days 04:47:21.119581,False
1581,10629,84.8%,0.7856200527704486,0 days 04:47:31.259227,False
1582,10649,84.8%,0.7852902374670184,0 days 04:47:41.682646,False
1583,10669,84.8%,0.7851583113456464,0 days 04:47:51.927040,False
1584,10689,84.8%,0.7848284960422164,0 days 04:48:02.261243,False
1585,10709,84.8%,0.7856860158311345,0 days 04:48:13.722475,False
1586,10729,85.0%,0.7863456464379948,0 days 04:48:24.593383,False
1587,10749,85.0%,0.7862137203166227,0 days 04:48:35.730442,False
1588,10769,85.0%,0.787664907651715,0 days 04:48:48.217395,False
1589,10789,85.0%,0.787401055408971,0 days 04:49:00.352775,False
1590,10809,85.0%,0.7881926121372032,0 days 04:49:14.682115,False
1591,10829,85.1%,0.7880606860158311,0 days 04:49:28.856125,False
1592,10849,85.1%,0.7877968337730871,0 days 04:49:40.322329,False
1593,10869,85.1%,0.7873350923482849,0 days 04:49:51.549328,False
1594,10889,85.0%,0.7885883905013192,0 days 04:50:03.270328,False
1595,10909,85.1%,0.7891160949868073,0 days 04:50:14.464697,False
1596,10929,85.1%,0.7889841688654353,0 days 04:50:27.878468,False
1597,10949,85.2%,0.7890501319261214,0 days 04:50:39.236265,False
1598,10969,85.2%,0.7884564643799472,0 days 04:50:50.516651,False
1599,10989,85.2%,0.7881266490765172,0 days 04:51:01.707150,False
1600,11009,85.2%,0.7879947229551452,0 days 04:51:14.612278,False
1601,11029,85.1%,0.7903693931398417,0 days 04:51:25.836989,False
1602,11049,85.1%,0.7909630606860159,0 days 04:51:37.771013,False
1603,11069,85.1%,0.7924142480211082,0 days 04:51:48.806555,False
1604,11089,85.1%,0.7922163588390502,0 days 04:52:01.574958,False
1605,11109,85.2%,0.7924142480211082,0 days 04:52:12.932867,False
1606,11129,85.2%,0.7920844327176781,0 days 04:52:24.279867,False
1607,11149,85.2%,0.7915567282321899,0 days 04:52:35.830866,False
1608,11169,85.2%,0.7910949868073879,0 days 04:52:50.769551,False
1609,11189,85.2%,0.7922823218997361,0 days 04:53:02.100265,False
1610,11209,85.2%,0.79188654353562,0 days 04:53:13.611845,False
1611,11229,85.2%,0.7912928759894459,0 days 04:53:24.707807,False
1612,11249,85.2%,0.7927440633245383,0 days 04:53:37.222703,False
1613,11269,85.2%,0.7930738786279683,0 days 04:53:48.389782,False
1614,11289,85.3%,0.7934036939313984,0 days 04:53:58.563784,False
1615,11309,85.3%,0.7930738786279683,0 days 04:54:08.873786,False
1616,11329,85.3%,0.7928100263852242,0 days 04:54:19.191783,False
1617,11349,85.3%,0.7930738786279683,0 days 04:54:29.271782,False
1618,11369,85.4%,0.7928100263852242,0 days 04:54:42.563938,False
1619,11389,85.5%,0.7928759894459103,0 days 04:54:53.744740,False
1620,11409,85.6%,0.7931398416886544,0 days 04:55:03.943875,False
1621,11429,85.6%,0.7928100263852242,0 days 04:55:16.165910,False
1622,11449,85.6%,0.7926781002638522,0 days 04:55:26.437801,False
1623,11469,85.6%,0.7924142480211082,0 days 04:55:37.799957,False
1624,11489,85.6%,0.7920844327176781,0 days 04:55:49.036269,False
1625,11509,85.6%,0.791490765171504,0 days 04:55:59.313266,False
1626,11529,85.7%,0.7923482849604222,0 days 04:56:09.539266,False
1627,11549,85.7%,0.7918205804749341,0 days 04:56:19.787269,False
1628,11569,85.5%,0.7930738786279683,0 days 04:56:31.888269,False
1629,11589,85.4%,0.7920844327176781,0 days 04:56:42.155268,False
1630,11609,85.5%,0.7926121372031663,0 days 04:56:52.323754,False
1631,11629,85.5%,0.7921503957783641,0 days 04:57:02.360132,False
1632,11649,85.6%,0.7930738786279683,0 days 04:57:12.477129,False
1633,11669,85.6%,0.7936675461741425,0 days 04:57:23.557127,False
1634,11689,85.6%,0.7939973614775726,0 days 04:57:33.896129,False
1635,11709,85.7%,0.7942612137203167,0 days 04:57:44.271944,False
1636,11729,85.7%,0.7939313984168865,0 days 04:57:56.804209,False
1637,11749,85.7%,0.7939313984168865,0 days 04:58:07.100057,False
1638,11769,85.7%,0.7935356200527705,0 days 04:58:19.407076,False
1639,11789,85.6%,0.7949868073878628,0 days 04:58:29.670820,False
1640,11809,85.6%,0.7946569920844327,0 days 04:58:39.939980,False
1641,11829,85.6%,0.7944591029023746,0 days 04:58:50.337406,False
1642,11849,85.7%,0.7947889182058048,0 days 04:59:00.475408,False
1643,11869,85.7%,0.7951187335092348,0 days 04:59:10.594050,False
1644,11889,85.7%,0.7948548812664907,0 days 04:59:20.970897,False
1645,11909,85.7%,0.7945250659630607,0 days 04:59:31.472579,False
1646,11929,85.8%,0.7943931398416887,0 days 04:59:43.326277,False
1647,11949,85.8%,0.7938654353562006,0 days 04:59:55.994350,False
1648,11969,85.8%,0.7943271767810026,0 days 05:00:08.772301,False
1649,11989,85.9%,0.7945250659630607,0 days 05:00:19.118760,False
1650,12009,85.9%,0.7943271767810026,0 days 05:00:32.453957,False
1651,12029,85.9%,0.7940633245382586,0 days 05:00:42.787749,False
1652,12049,85.9%,0.7936675461741425,0 days 05:00:55.362805,False
1653,12069,86.0%,0.7941292875989446,0 days 05:01:05.478803,False
1654,12089,86.0%,0.7941952506596306,0 days 05:01:16.721278,False
1655,12109,86.1%,0.7940633245382586,0 days 05:01:27.065452,False
1656,12129,86.1%,0.7940633245382586,0 days 05:01:37.575451,False
1657,12149,85.9%,0.796108179419525,0 days 05:01:47.725457,False
1658,12169,86.0%,0.7963060686015832,0 days 05:01:59.738647,False
1659,12189,86.1%,0.7964379947229552,0 days 05:02:09.971390,False
1660,12209,86.0%,0.7954485488126649,0 days 05:02:20.100433,False
1661,12229,86.1%,0.7962401055408971,0 days 05:02:30.309166,False
1662,12249,86.2%,0.7965039577836411,0 days 05:02:40.695271,False
1663,12269,86.0%,0.7989445910290237,0 days 05:02:50.862535,False
1664,12289,86.0%,0.799604221635884,0 days 05:03:00.952522,False
1665,12309,86.0%,0.8007915567282322,0 days 05:03:11.321701,False
1666,12329,86.0%,0.8007255936675461,0 days 05:03:24.696171,False
1667,12349,86.0%,0.8005277044854882,0 days 05:03:36.218169,False
1668,12369,86.0%,0.8001319261213721,0 days 05:03:47.685418,False
1669,12389,86.0%,0.799934036939314,0 days 05:04:00.490829,False
1670,12409,86.0%,0.7994063324538259,0 days 05:04:12.816828,False
1671,12429,86.0%,0.7993403693931398,0 days 05:04:25.968965,False
1672,12449,86.2%,0.7994722955145118,0 days 05:04:37.491273,False
1673,12469,86.2%,0.7993403693931398,0 days 05:04:48.940184,False
1674,12489,86.0%,0.8009894459102902,0 days 05:05:00.144090,False
1675,12509,86.0%,0.8008575197889182,0 days 05:05:11.735089,False
1676,12529,86.0%,0.8007255936675461,0 days 05:05:25.626597,False
1677,12549,86.0%,0.8011873350923483,0 days 05:05:37.198597,False
1678,12569,86.1%,0.8014511873350924,0 days 05:05:48.313599,False
1679,12589,86.1%,0.8017150395778364,0 days 05:05:59.442771,False
1680,12609,86.2%,0.8014511873350924,0 days 05:06:12.816698,False
1681,12629,86.2%,0.8019129287598945,0 days 05:06:25.032654,False
1682,12649,86.2%,0.8018469656992084,0 days 05:06:36.895610,False
1683,12669,86.3%,0.8020448548812665,0 days 05:06:48.916415,False
1684,12689,86.2%,0.8033641160949868,0 days 05:07:02.664538,False
1685,12709,86.2%,0.8029683377308707,0 days 05:07:13.985538,False
1686,12729,86.2%,0.8029683377308707,0 days 05:07:25.494542,False
1687,12749,86.2%,0.8029023746701847,0 days 05:07:38.101343,False
1688,12769,86.3%,0.8027044854881267,0 days 05:07:51.708811,False
1689,12789,86.3%,0.8023746701846965,0 days 05:08:03.361266,False
1690,12809,86.3%,0.8025065963060686,0 days 05:08:14.561178,False
1691,12829,86.3%,0.8021767810026386,0 days 05:08:26.304820,False
1692,12849,86.4%,0.8027044854881267,0 days 05:08:37.818820,False
1693,12869,86.4%,0.8023746701846965,0 days 05:08:48.362820,False
1694,12889,86.4%,0.8019129287598945,0 days 05:08:58.615820,False
1695,12909,86.5%,0.8015171503957783,0 days 05:09:08.895817,False
1696,12929,86.5%,0.8013192612137203,0 days 05:09:19.174825,False
1697,12949,86.5%,0.8013852242744063,0 days 05:09:30.429720,False
1698,12969,86.6%,0.8015171503957783,0 days 05:09:42.500911,False
1699,12989,86.6%,0.8013852242744063,0 days 05:09:52.900916,False
1700,13009,86.6%,0.8013852242744063,0 days 05:10:03.182674,False
1701,13029,86.6%,0.8013192612137203,0 days 05:10:13.522705,False
1702,13049,86.6%,0.8011213720316622,0 days 05:10:23.924616,False
1703,13069,86.6%,0.8004617414248021,0 days 05:10:34.351617,False
1704,13089,86.7%,0.8011873350923483,0 days 05:10:44.571615,False
1705,13109,86.7%,0.8009894459102902,0 days 05:10:54.889618,False
1706,13129,86.7%,0.8019129287598945,0 days 05:11:05.108183,False
1707,13149,86.7%,0.8016490765171504,0 days 05:11:17.403238,False
1708,13169,86.7%,0.8024406332453826,0 days 05:11:31.583136,False
1709,13189,86.7%,0.8028364116094987,0 days 05:11:41.852656,False
1710,13209,86.7%,0.8027704485488126,0 days 05:11:52.216562,False
1711,13229,86.7%,0.8032321899736148,0 days 05:12:02.271563,False
1712,13249,86.6%,0.8054089709762533,0 days 05:12:12.439562,False
1713,13269,86.7%,0.8058047493403694,0 days 05:12:23.606562,False
1714,13289,86.7%,0.8054089709762533,0 days 05:12:34.170409,False
1715,13309,86.7%,0.8056068601583114,0 days 05:12:44.740545,False
1716,13329,86.8%,0.8062664907651715,0 days 05:12:55.187545,False
1717,13349,86.8%,0.8058707124010555,0 days 05:13:05.722545,False
1718,13369,86.8%,0.8056728232189974,0 days 05:13:18.013546,False
1719,13389,86.8%,0.8057387862796834,0 days 05:13:28.321545,False
1720,13409,86.8%,0.8055408970976253,0 days 05:13:38.495201,False
1721,13429,86.8%,0.8067941952506597,0 days 05:13:48.822968,False
1722,13449,86.8%,0.8064643799472295,0 days 05:14:01.115787,False
1723,13469,86.8%,0.8061345646437995,0 days 05:14:11.499789,False
1724,13489,86.9%,0.8062005277044855,0 days 05:14:21.803788,False
1725,13509,86.9%,0.8064643799472295,0 days 05:14:32.751794,False
1726,13529,87.0%,0.8065963060686016,0 days 05:14:42.789812,False
1727,13549,87.0%,0.8070580474934037,0 days 05:14:52.845814,False
1728,13569,86.9%,0.807915567282322,0 days 05:15:05.084813,False
1729,13589,86.9%,0.8088390501319261,0 days 05:15:15.254812,False
1730,13609,86.9%,0.8095646437994723,0 days 05:15:25.310814,False
1731,13629,86.9%,0.8091029023746702,0 days 05:15:35.483812,False
1732,13649,87.0%,0.8087071240105541,0 days 05:15:47.058813,False
1733,13669,87.0%,0.808311345646438,0 days 05:15:57.261813,False
1734,13689,87.0%,0.8079815303430079,0 days 05:16:07.668812,False
1735,13709,86.7%,0.8097625329815303,0 days 05:16:18.750813,False
1736,13729,86.7%,0.8092348284960422,0 days 05:16:29.141813,False
1737,13749,86.7%,0.8087730870712401,0 days 05:16:39.614812,False
1738,13769,86.8%,0.8094327176781002,0 days 05:16:52.956814,False
1739,13789,86.8%,0.8090369393139841,0 days 05:17:04.416264,False
1740,13809,86.8%,0.8102242744063325,0 days 05:17:14.573447,False
1741,13829,86.8%,0.8108839050131926,0 days 05:17:24.706932,False
1742,13849,86.9%,0.8111477572559367,0 days 05:17:35.087935,False
1743,13869,86.9%,0.8106200527704486,0 days 05:17:45.367555,False
1744,13889,86.9%,0.8104221635883905,0 days 05:17:55.678074,False
1745,13909,86.9%,0.8101583113456464,0 days 05:18:06.066384,False
1746,13929,86.9%,0.8099604221635884,0 days 05:18:16.985187,False
1747,13949,86.9%,0.8096965699208444,0 days 05:18:29.209609,False
1748,13969,86.9%,0.8094327176781002,0 days 05:18:41.503293,False
1749,13989,87.0%,0.8094327176781002,0 days 05:18:54.442213,False
1750,14009,87.0%,0.8108179419525066,0 days 05:19:05.660855,False
1751,14029,87.0%,0.8105540897097625,0 days 05:19:18.415703,False
1752,14049,87.0%,0.8105540897097625,0 days 05:19:29.677704,False
1753,14069,87.0%,0.8102242744063325,0 days 05:19:42.946573,False
1754,14089,87.0%,0.8100263852242744,0 days 05:19:57.553418,False
1755,14109,87.0%,0.8097625329815303,0 days 05:20:12.223804,False
1756,14129,87.0%,0.8095646437994723,0 days 05:20:25.717425,False
1757,14149,87.0%,0.8094327176781002,0 days 05:20:37.160396,False
1758,14169,87.0%,0.8113456464379947,0 days 05:20:48.283393,False
1759,14189,87.0%,0.8107519788918206,0 days 05:20:59.562395,False
1760,14209,87.1%,0.8107519788918206,0 days 05:21:17.101949,False
1761,14229,87.1%,0.8111477572559367,0 days 05:21:28.475213,False
1762,14249,87.1%,0.8106200527704486,0 days 05:21:40.686567,False
1763,14269,87.1%,0.8102902374670184,0 days 05:21:52.152674,False
1764,14289,87.1%,0.8098944591029024,0 days 05:22:04.732230,False
1765,14309,87.1%,0.8094986807387863,0 days 05:22:16.122828,False
1766,14329,87.2%,0.8092348284960422,0 days 05:22:28.719457,False
1767,14349,87.2%,0.8087730870712401,0 days 05:22:40.642184,False
1768,14369,87.2%,0.808641160949868,0 days 05:22:54.463184,False
1769,14389,87.2%,0.8091688654353562,0 days 05:23:05.819185,False
1770,14409,87.3%,0.8095646437994723,0 days 05:23:17.046756,False
1771,14429,87.3%,0.8092348284960422,0 days 05:23:30.865756,False
1772,14449,87.3%,0.8105540897097625,0 days 05:23:41.991080,False
1773,14469,87.3%,0.8103562005277045,0 days 05:23:52.656669,False
1774,14489,87.3%,0.8107519788918206,0 days 05:24:03.948456,False
1775,14509,87.4%,0.8102902374670184,0 days 05:24:14.375456,False
1776,14529,87.4%,0.8109498680738786,0 days 05:24:25.596239,False
1777,14549,87.4%,0.8115435356200528,0 days 05:24:35.761707,False
1778,14569,87.4%,0.8112137203166226,0 days 05:24:49.002574,False
1779,14589,87.4%,0.8108839050131926,0 days 05:24:59.339149,False
1780,14609,87.4%,0.8106200527704486,0 days 05:25:10.871150,False
1781,14629,87.5%,0.8116754617414248,0 days 05:25:22.117040,False
1782,14649,87.5%,0.8114775725593667,0 days 05:25:32.813601,False
1783,14669,87.5%,0.8116094986807388,0 days 05:25:43.018516,False
1784,14689,87.5%,0.8114116094986807,0 days 05:25:53.529613,False
1785,14709,87.6%,0.8114775725593667,0 days 05:26:04.097880,False
1786,14729,87.6%,0.8109498680738786,0 days 05:26:14.420878,False
1787,14749,87.6%,0.8119393139841689,0 days 05:26:27.944150,False
1788,14769,87.7%,0.8131926121372032,0 days 05:26:38.303401,False
1789,14789,87.6%,0.8135224274406333,0 days 05:26:49.722693,False
1790,14809,87.6%,0.8132585751978891,0 days 05:27:00.268362,False
1791,14829,87.6%,0.8142480211081794,0 days 05:27:11.376517,False
1792,14849,87.6%,0.8139841688654353,0 days 05:27:22.647057,False
1793,14869,87.6%,0.8137203166226913,0 days 05:27:33.840058,False
1794,14889,87.6%,0.8148416886543536,0 days 05:27:44.998058,False
1795,14909,87.4%,0.8152374670184697,0 days 05:27:55.903058,False
1796,14929,87.5%,0.8155672823218998,0 days 05:28:06.986298,False
1797,14949,87.3%,0.8158970976253298,0 days 05:28:19.827298,False
1798,14969,87.3%,0.8155672823218998,0 days 05:28:30.258280,False
1799,14989,87.4%,0.8155672823218998,0 days 05:28:40.701593,False
1800,15009,87.4%,0.8153034300791556,0 days 05:28:54.124252,False
1801,15029,87.4%,0.8159630606860159,0 days 05:29:04.492128,False
1802,15049,87.4%,0.8157651715039578,0 days 05:29:15.218154,False
1803,15069,87.4%,0.8155672823218998,0 days 05:29:26.522833,False
1804,15089,87.5%,0.8159630606860159,0 days 05:29:37.835059,False
1805,15109,87.5%,0.8157651715039578,0 days 05:29:50.186320,False
