,labels,overall_quality_score,accuracy,elapsed_time,fully_human_labeled
1244,1223,92.9%,0.9282321899736148,0 days 02:51:51.576239,True
1245,1224,93.1%,0.9300131926121372,0 days 02:52:00.039483,True
1246,1225,93.1%,0.9300131926121372,0 days 02:52:08.643989,True
1247,1226,93.1%,0.9300131926121372,0 days 02:52:17.310171,True
1248,1227,93.1%,0.9300131926121372,0 days 02:52:25.791627,True
1249,1228,93.2%,0.9310026385224275,0 days 02:52:34.321077,True
1250,1229,92.9%,0.9311345646437995,0 days 02:52:42.661866,True
1251,1230,92.8%,0.9317282321899736,0 days 02:52:51.048753,True
1252,1231,92.6%,0.9317282321899736,0 days 02:52:59.349768,True
1253,1232,92.4%,0.9319261213720317,0 days 02:53:07.787936,True
1254,1233,92.2%,0.9321899736147757,0 days 02:53:16.146939,True
1255,1234,91.9%,0.9313984168865436,0 days 02:53:24.193568,True
1256,1235,91.1%,0.9286939313984169,0 days 02:53:32.050155,True
1257,1236,91.0%,0.929287598944591,0 days 02:53:39.908164,True
1258,1237,90.9%,0.9297493403693932,0 days 02:53:47.960813,True
1259,1238,90.5%,0.929155672823219,0 days 02:53:55.917093,True
1260,1239,91.1%,0.9296833773087071,0 days 02:54:03.923331,True
1261,1240,90.6%,0.9278364116094987,0 days 02:54:11.849831,True
1262,1241,90.4%,0.9271767810026386,0 days 02:54:19.687390,True
1263,1241,91.0%,0.9277704485488126,0 days 02:54:27.676242,True
1264,1242,90.8%,0.9282981530343007,0 days 02:54:35.602772,True
1265,1243,91.6%,0.929419525065963,0 days 02:54:43.486716,True
1266,1244,91.2%,0.9282321899736148,0 days 02:54:51.531139,True
1267,1245,91.7%,0.9272427440633245,0 days 02:54:59.528725,True
1268,1246,91.1%,0.9253957783641161,0 days 02:55:07.558547,True
1269,1247,91.4%,0.924868073878628,0 days 02:55:15.519634,True
1270,1248,91.9%,0.9259234828496042,0 days 02:55:23.450241,True
1271,1249,91.7%,0.9260554089709763,0 days 02:55:31.370309,True
1272,1250,92.0%,0.924736147757256,0 days 02:55:39.380333,True
1273,1251,91.7%,0.9241424802110818,0 days 02:55:47.364748,True
1274,1252,91.4%,0.9231530343007915,0 days 02:55:55.289028,True
1275,1253,91.6%,0.9215039577836411,0 days 02:56:03.226315,True
1276,1254,91.4%,0.9234168865435356,0 days 02:56:11.162529,True
1277,1255,92.1%,0.924736147757256,0 days 02:56:19.151981,True
1278,1256,91.9%,0.9251319261213721,0 days 02:56:27.112073,True
1279,1257,92.4%,0.9262532981530343,0 days 02:56:35.002654,True
1280,1258,92.5%,0.9264511873350924,0 days 02:56:43.342561,True
1281,1259,92.7%,0.9273746701846965,0 days 02:56:51.361396,True
1282,1260,92.7%,0.9271767810026386,0 days 02:56:59.502448,True
1283,1261,93.1%,0.928957783641161,0 days 02:57:07.613641,True
1284,1262,93.1%,0.928957783641161,0 days 02:57:15.748066,True
1285,1263,93.1%,0.929023746701847,0 days 02:57:23.848144,True
1286,1264,93.3%,0.9299472295514511,0 days 02:57:32.004671,True
1287,1265,93.3%,0.9299472295514511,0 days 02:57:40.222005,True
1288,1266,93.3%,0.9298812664907652,0 days 02:57:48.329222,True
1289,1267,93.3%,0.9298812664907652,0 days 02:57:56.546780,True
1290,1268,93.3%,0.9298812664907652,0 days 02:58:04.661155,True
1291,1269,93.7%,0.9310026385224275,0 days 02:58:12.842538,True
1292,1270,93.7%,0.9310026385224275,0 days 02:58:20.985512,True
1293,1271,93.7%,0.9310026385224275,0 days 02:58:29.140390,True
1294,1272,93.7%,0.9309366754617414,0 days 02:58:37.262169,True
1295,1273,93.7%,0.9309366754617414,0 days 02:58:45.527221,True
1296,1274,93.7%,0.9309366754617414,0 days 02:58:53.585821,True
1297,1275,93.7%,0.9313324538258575,0 days 02:59:01.754111,True
1298,1276,93.7%,0.9313324538258575,0 days 02:59:09.973815,True
1299,1277,93.7%,0.9313324538258575,0 days 02:59:18.029859,True
1300,1278,93.7%,0.9313324538258575,0 days 02:59:26.135402,True
1301,1279,93.7%,0.9312664907651715,0 days 02:59:34.242902,True
1302,1280,94.2%,0.9321899736147757,0 days 02:59:42.769435,True
1303,1281,94.2%,0.9321899736147757,0 days 02:59:51.414522,True
1304,1282,94.2%,0.9321899736147757,0 days 03:00:00.395645,True
1305,1283,94.2%,0.9321899736147757,0 days 03:00:09.137543,True
1306,1284,94.2%,0.9321899736147757,0 days 03:00:17.420622,True
1307,1285,94.2%,0.9321899736147757,0 days 03:00:25.486774,True
1308,1286,94.2%,0.9321899736147757,0 days 03:00:33.622155,True
1309,1287,94.2%,0.9321899736147757,0 days 03:00:41.589575,True
1310,1288,94.2%,0.9321899736147757,0 days 03:00:49.703583,True
1311,1289,94.2%,0.9321240105540897,0 days 03:00:57.849311,True
1312,1290,94.2%,0.9320580474934037,0 days 03:01:05.855375,True
1313,1291,94.2%,0.9320580474934037,0 days 03:01:14.019643,True
1314,1292,94.2%,0.9319920844327176,0 days 03:01:22.148513,True
1315,1293,94.2%,0.9319920844327176,0 days 03:01:30.269901,True
1316,1294,94.2%,0.9319920844327176,0 days 03:01:38.275740,True
1317,1295,94.2%,0.9319920844327176,0 days 03:01:46.370326,True
1318,1296,94.2%,0.9319920844327176,0 days 03:01:54.615014,True
1319,1297,94.2%,0.9334432717678101,0 days 03:02:02.742851,True
1320,1298,94.2%,0.933377308707124,0 days 03:02:10.801989,True
1321,1299,94.2%,0.9339709762532982,0 days 03:02:18.900089,True
1322,1300,94.2%,0.9339050131926121,0 days 03:02:27.076672,True
1323,1301,94.2%,0.9339050131926121,0 days 03:02:35.233945,True
1324,1302,94.2%,0.933641160949868,0 days 03:02:43.445756,True
1325,1303,94.2%,0.933641160949868,0 days 03:02:51.451934,True
1326,1304,94.2%,0.933641160949868,0 days 03:02:59.567707,True
1327,1305,94.2%,0.933641160949868,0 days 03:03:07.512897,True
1328,1306,94.2%,0.933641160949868,0 days 03:03:15.436183,True
1329,1307,94.3%,0.933641160949868,0 days 03:03:23.521155,True
1330,1308,94.0%,0.933641160949868,0 days 03:03:31.467303,True
1331,1309,93.7%,0.932915567282322,0 days 03:03:39.404345,True
1332,1310,93.5%,0.9329815303430079,0 days 03:03:47.397349,True
1333,1311,93.3%,0.9317282321899736,0 days 03:03:55.400162,True
1334,1312,93.1%,0.9317941952506597,0 days 03:04:03.321971,True
1335,1313,93.0%,0.9313984168865436,0 days 03:04:11.343859,True
1336,1314,92.8%,0.9321899736147757,0 days 03:04:19.839298,True
1337,1315,92.4%,0.9308047493403694,0 days 03:04:28.326179,True
1338,1316,92.1%,0.9306068601583114,0 days 03:04:36.920229,True
1339,1317,91.8%,0.9299472295514511,0 days 03:04:45.247476,True
1340,1318,91.7%,0.9307387862796834,0 days 03:04:53.670643,True
1341,1319,91.5%,0.9307387862796834,0 days 03:05:01.918462,True
1342,1320,91.2%,0.9306068601583114,0 days 03:05:10.446960,True
1343,1321,91.1%,0.9312005277044855,0 days 03:05:18.792191,True
1344,1322,90.8%,0.9304089709762533,0 days 03:05:27.318413,True
1345,1323,90.6%,0.9301451187335092,0 days 03:05:35.838378,True
1346,1324,90.9%,0.9300791556728232,0 days 03:05:44.175597,True
1347,1325,91.6%,0.9308707124010555,0 days 03:05:52.544102,True
1348,1326,91.4%,0.9306728232189974,0 days 03:06:00.984206,True
1349,1327,91.3%,0.9310686015831134,0 days 03:06:09.335426,True
1350,1328,91.7%,0.9313984168865436,0 days 03:06:17.663180,True
1351,1329,91.4%,0.9312664907651715,0 days 03:06:26.158499,True
1352,1330,91.2%,0.9316622691292876,0 days 03:06:34.543639,True
1353,1331,91.7%,0.9322559366754617,0 days 03:06:42.850086,True
1354,1332,91.6%,0.9320580474934037,0 days 03:06:51.427123,True
1355,1332,91.4%,0.9323878627968337,0 days 03:06:59.771409,True
1356,1333,91.7%,0.9324538258575198,0 days 03:07:08.310799,True
1357,1334,91.5%,0.9317282321899736,0 days 03:07:16.788764,True
1358,1335,91.9%,0.9313984168865436,0 days 03:07:25.381516,True
1359,1336,92.3%,0.9309366754617414,0 days 03:07:34.005496,True
1360,1337,92.3%,0.9309366754617414,0 days 03:07:42.844690,True
1361,1338,92.3%,0.9310026385224275,0 days 03:07:51.297234,True
1362,1339,92.3%,0.9309366754617414,0 days 03:07:59.972875,True
1363,1340,92.3%,0.9309366754617414,0 days 03:08:08.602045,True
1364,1341,92.3%,0.9309366754617414,0 days 03:08:17.075048,True
1365,1342,92.3%,0.9309366754617414,0 days 03:08:25.156611,True
1366,1343,92.3%,0.9309366754617414,0 days 03:08:33.186573,True
1367,1344,92.3%,0.9309366754617414,0 days 03:08:41.500827,True
1368,1345,92.3%,0.9309366754617414,0 days 03:08:49.652885,True
1369,1346,92.3%,0.9309366754617414,0 days 03:08:57.805268,True
1370,1347,92.3%,0.9309366754617414,0 days 03:09:05.946134,True
1371,1348,92.3%,0.9309366754617414,0 days 03:09:13.857737,True
1372,1349,92.3%,0.9309366754617414,0 days 03:09:21.898814,True
1373,1350,92.3%,0.9308707124010555,0 days 03:09:30.117384,True
1374,1351,92.3%,0.9308707124010555,0 days 03:09:38.259880,True
1375,1352,92.4%,0.9306068601583114,0 days 03:09:46.522371,True
1376,1353,92.4%,0.9306068601583114,0 days 03:09:54.687086,True
1377,1354,92.4%,0.9306068601583114,0 days 03:10:02.900254,True
1378,1355,92.4%,0.9306068601583114,0 days 03:10:11.097170,True
1379,1356,92.9%,0.9318601583113456,0 days 03:10:19.194408,True
1380,1357,92.9%,0.9318601583113456,0 days 03:10:27.325288,True
1381,1358,92.9%,0.9318601583113456,0 days 03:10:35.499819,True
1382,1359,92.9%,0.9318601583113456,0 days 03:10:43.596809,True
1383,1360,92.9%,0.9317941952506597,0 days 03:10:51.700474,True
1384,1361,92.9%,0.9317282321899736,0 days 03:10:59.811375,True
1385,1362,92.9%,0.9317282321899736,0 days 03:11:07.997332,True
1386,1363,92.9%,0.9317282321899736,0 days 03:11:16.205561,True
1387,1364,92.9%,0.9316622691292876,0 days 03:11:24.325143,True
1388,1365,92.9%,0.9315963060686016,0 days 03:11:32.275530,True
1389,1366,92.9%,0.9315963060686016,0 days 03:11:40.371505,True
1390,1367,92.9%,0.9315303430079156,0 days 03:11:48.475753,True
1391,1368,92.9%,0.9315303430079156,0 days 03:11:56.426190,True
1392,1369,92.9%,0.9314643799472295,0 days 03:12:04.495033,True
1393,1370,92.9%,0.9313984168865436,0 days 03:12:12.577859,True
1394,1371,92.9%,0.9313984168865436,0 days 03:12:20.737490,True
1395,1372,92.9%,0.9313984168865436,0 days 03:12:28.776764,True
1396,1373,92.9%,0.9313984168865436,0 days 03:12:36.856671,True
1397,1374,92.9%,0.9314643799472295,0 days 03:12:44.785380,True
1398,1375,92.9%,0.9314643799472295,0 days 03:12:52.823969,True
1399,1376,92.9%,0.9314643799472295,0 days 03:13:00.960481,True
1400,1377,93.1%,0.9322559366754617,0 days 03:13:09.091818,True
1401,1378,93.1%,0.9316622691292876,0 days 03:13:17.110283,True
1402,1379,93.1%,0.9316622691292876,0 days 03:13:25.211870,True
1403,1380,93.1%,0.9316622691292876,0 days 03:13:33.450098,True
1404,1381,93.1%,0.9316622691292876,0 days 03:13:41.684350,True
1405,1382,93.1%,0.9316622691292876,0 days 03:13:49.812093,True
1406,1383,93.1%,0.9315303430079156,0 days 03:13:57.772099,True
1407,1384,93.1%,0.9315303430079156,0 days 03:14:05.830634,True
1408,1385,93.5%,0.9327836411609499,0 days 03:14:13.889776,True
1409,1386,93.5%,0.9327176781002638,0 days 03:14:21.787250,True
1410,1387,93.3%,0.9335751978891821,0 days 03:14:29.792957,True
1411,1388,93.1%,0.9334432717678101,0 days 03:14:37.722452,True
1412,1389,92.5%,0.9325857519788918,0 days 03:14:45.805405,True
1413,1390,92.3%,0.933245382585752,0 days 03:14:53.762803,True
1414,1391,91.7%,0.932915567282322,0 days 03:15:01.657718,True
1415,1392,91.5%,0.933179419525066,0 days 03:15:09.594145,True
1416,1393,91.3%,0.9326517150395779,0 days 03:15:17.537639,True
1417,1393,91.3%,0.9326517150395779,0 days 03:15:24.224784,True
1418,1394,91.0%,0.9317941952506597,0 days 03:15:32.055896,True
1419,1395,90.7%,0.9310686015831134,0 days 03:15:40.133294,True
1420,1396,90.4%,0.9302110817941952,0 days 03:15:48.143386,True
1421,1397,90.8%,0.9307387862796834,0 days 03:15:56.070820,True
1422,1398,90.7%,0.9316622691292876,0 days 03:16:04.193380,True
1423,1399,90.3%,0.9310026385224275,0 days 03:16:12.272001,True
1424,1400,90.7%,0.9312664907651715,0 days 03:16:20.226291,True
1425,1401,91.3%,0.9321240105540897,0 days 03:16:28.135029,True
1426,1402,91.2%,0.9324538258575198,0 days 03:16:36.052224,True
1427,1403,91.9%,0.9317282321899736,0 days 03:16:44.118653,True
1428,1404,91.6%,0.9309366754617414,0 days 03:16:52.042017,True
1429,1405,91.8%,0.9306728232189974,0 days 03:16:59.979021,True
1430,1405,92.6%,0.9318601583113456,0 days 03:17:07.920616,True
1431,1405,92.2%,0.9321899736147757,0 days 03:17:15.904745,True
1432,1406,91.7%,0.9327836411609499,0 days 03:17:23.806400,True
1433,1407,91.6%,0.9331134564643799,0 days 03:17:31.740438,True
1434,1407,91.4%,0.933245382585752,0 days 03:17:39.708862,True
1435,1407,91.9%,0.9331134564643799,0 days 03:17:47.670903,True
1436,1408,91.7%,0.933377308707124,0 days 03:17:55.622411,True
1437,1409,91.3%,0.933311345646438,0 days 03:18:03.612580,True
1438,1409,91.9%,0.9339050131926121,0 days 03:18:11.582506,True
1439,1409,92.4%,0.933641160949868,0 days 03:18:19.358957,True
1440,1410,92.4%,0.933641160949868,0 days 03:18:27.723877,True
1441,1411,92.4%,0.933641160949868,0 days 03:18:35.947436,True
1442,1412,92.7%,0.9328496042216359,0 days 03:18:44.595361,True
1443,1413,92.7%,0.9328496042216359,0 days 03:18:53.343291,True
1444,1414,93.1%,0.9325857519788918,0 days 03:19:02.765982,True
1445,1415,93.1%,0.9325857519788918,0 days 03:19:11.274996,True
1446,1416,93.5%,0.933509234828496,0 days 03:19:19.834801,True
1447,1416,93.5%,0.933509234828496,0 days 03:19:26.941359,True
1448,1417,93.5%,0.933641160949868,0 days 03:19:35.238016,True
1449,1418,93.5%,0.933641160949868,0 days 03:19:44.507364,True
1450,1419,93.5%,0.9337071240105541,0 days 03:19:53.951525,True
1451,1420,93.5%,0.9337071240105541,0 days 03:20:04.053825,True
1452,1421,93.5%,0.933641160949868,0 days 03:20:13.321609,True
1453,1422,93.9%,0.9352242744063325,0 days 03:20:22.091414,True
1454,1423,93.9%,0.9352242744063325,0 days 03:20:30.666734,True
1455,1424,93.9%,0.9352242744063325,0 days 03:20:39.301770,True
1456,1425,94.0%,0.9353562005277045,0 days 03:20:47.834710,True
1457,1426,94.0%,0.9353562005277045,0 days 03:20:56.141077,True
1458,1427,94.0%,0.9353562005277045,0 days 03:21:04.704218,True
1459,1428,94.0%,0.9353562005277045,0 days 03:21:13.284661,True
1460,1429,94.0%,0.9353562005277045,0 days 03:21:21.947006,True
1461,1430,94.2%,0.9350923482849605,0 days 03:21:30.601224,True
1462,1431,94.2%,0.9350923482849605,0 days 03:21:39.004418,True
1463,1432,94.2%,0.9352242744063325,0 days 03:21:47.595064,True
1464,1433,94.2%,0.9352242744063325,0 days 03:21:56.149195,True
1465,1434,94.2%,0.9351583113456464,0 days 03:22:04.801087,True
1466,1435,94.2%,0.9350923482849605,0 days 03:22:13.417733,True
1467,1436,94.2%,0.9350923482849605,0 days 03:22:21.909562,True
1468,1437,94.2%,0.9350923482849605,0 days 03:22:30.484147,True
1469,1438,94.2%,0.9350923482849605,0 days 03:22:39.391723,True
1470,1439,94.2%,0.9350923482849605,0 days 03:22:47.883706,True
1471,1440,94.2%,0.9350923482849605,0 days 03:22:55.939721,True
1472,1441,94.2%,0.9350263852242744,0 days 03:23:04.036895,True
1473,1442,94.2%,0.9350263852242744,0 days 03:23:12.131485,True
1474,1443,94.2%,0.9350263852242744,0 days 03:23:20.230684,True
1475,1444,94.2%,0.9345646437994723,0 days 03:23:28.407923,True
1476,1445,94.4%,0.9341029023746702,0 days 03:23:36.609481,True
1477,1446,94.4%,0.9341029023746702,0 days 03:23:44.855322,True
1478,1447,94.4%,0.9341029023746702,0 days 03:23:52.966998,True
1479,1448,94.4%,0.9341029023746702,0 days 03:24:01.076568,True
1480,1449,94.4%,0.9337071240105541,0 days 03:24:09.136051,True
1481,1450,94.4%,0.9337071240105541,0 days 03:24:17.227718,True
1482,1451,94.4%,0.9337071240105541,0 days 03:24:25.283129,True
1483,1452,94.4%,0.9337071240105541,0 days 03:24:33.358769,True
1484,1453,94.4%,0.9337071240105541,0 days 03:24:41.499506,True
1485,1454,94.4%,0.9337071240105541,0 days 03:24:49.637684,True
1486,1455,94.4%,0.933179419525066,0 days 03:24:57.690139,True
1487,1456,94.4%,0.933179419525066,0 days 03:25:05.811709,True
1488,1457,94.4%,0.933047493403694,0 days 03:25:13.894301,True
1489,1458,94.4%,0.933047493403694,0 days 03:25:22.161774,True
1490,1459,94.2%,0.933047493403694,0 days 03:25:30.187761,True
1491,1460,94.1%,0.9331134564643799,0 days 03:25:38.181643,True
1492,1461,93.9%,0.9322559366754617,0 days 03:25:46.098142,True
1493,1462,93.7%,0.9321899736147757,0 days 03:25:54.161860,True
1494,1463,93.5%,0.9329815303430079,0 days 03:26:02.099496,True
1495,1464,93.4%,0.9321899736147757,0 days 03:26:10.054119,True
1496,1465,93.3%,0.9325197889182057,0 days 03:26:18.066786,True
1497,1466,93.1%,0.9326517150395779,0 days 03:26:26.018973,True
1498,1467,92.7%,0.9312664907651715,0 days 03:26:33.944564,True
1499,1468,92.3%,0.9312005277044855,0 days 03:26:41.933479,True
1500,1469,92.1%,0.9317941952506597,0 days 03:26:49.716792,True
1501,1470,91.9%,0.9327836411609499,0 days 03:26:58.373367,True
1502,1471,91.6%,0.9313984168865436,0 days 03:27:06.763791,True
1503,1472,92.2%,0.9306728232189974,0 days 03:27:14.761816,True
1504,1473,92.0%,0.9294854881266491,0 days 03:27:22.587984,True
1505,1474,91.9%,0.9286939313984169,0 days 03:27:30.629073,True
1506,1475,91.7%,0.928957783641161,0 days 03:27:38.612528,True
1507,1476,91.6%,0.9302110817941952,0 days 03:27:46.408542,True
1508,1477,92.5%,0.9266490765171504,0 days 03:27:54.441396,True
1509,1478,92.3%,0.9277044854881267,0 days 03:28:02.411710,True
1510,1479,92.0%,0.9263852242744063,0 days 03:28:10.367573,True
1511,1480,91.9%,0.9258575197889182,0 days 03:28:18.400997,True
1512,1481,92.2%,0.9253957783641161,0 days 03:28:26.367197,True
1513,1482,91.8%,0.9237467018469657,0 days 03:28:34.309197,True
1514,1483,92.2%,0.9252638522427441,0 days 03:28:42.359390,True
1515,1484,91.9%,0.9253957783641161,0 days 03:28:50.190711,True
1516,1485,92.1%,0.924736147757256,0 days 03:28:58.209177,True
1517,1485,92.8%,0.9258575197889182,0 days 03:29:06.333566,True
1518,1485,92.7%,0.9265171503957783,0 days 03:29:14.263088,True
1519,1486,92.6%,0.9275065963060686,0 days 03:29:22.275349,True
1520,1487,92.6%,0.9275065963060686,0 days 03:29:30.614472,True
1521,1488,92.6%,0.9275065963060686,0 days 03:29:38.719792,True
1522,1489,92.9%,0.929221635883905,0 days 03:29:46.833912,True
1523,1490,92.9%,0.9288918205804749,0 days 03:29:54.959480,True
1524,1491,93.0%,0.9300131926121372,0 days 03:30:03.093087,True
1525,1492,93.0%,0.9300131926121372,0 days 03:30:11.178636,True
1526,1492,93.0%,0.9300131926121372,0 days 03:30:18.014412,True
1527,1493,93.0%,0.9298812664907652,0 days 03:30:26.070497,True
1528,1494,93.0%,0.9298812664907652,0 days 03:30:34.160305,True
1529,1495,93.0%,0.9298812664907652,0 days 03:30:42.258833,True
1530,1496,93.0%,0.9298812664907652,0 days 03:30:50.439507,True
1531,1497,93.0%,0.9298812664907652,0 days 03:30:58.562345,True
1532,1498,93.0%,0.9298153034300791,0 days 03:31:06.699613,True
1533,1499,93.0%,0.9298153034300791,0 days 03:31:14.832231,True
1534,1500,93.0%,0.9298153034300791,0 days 03:31:22.783703,True
1535,1501,93.4%,0.9323218997361478,0 days 03:31:30.931379,True
1536,1502,93.4%,0.9321899736147757,0 days 03:31:39.042254,True
1537,1503,93.4%,0.9321899736147757,0 days 03:31:47.224333,True
1538,1504,93.4%,0.9321899736147757,0 days 03:31:55.462389,True
1539,1505,93.4%,0.9321240105540897,0 days 03:32:03.831322,True
1540,1506,93.4%,0.9320580474934037,0 days 03:32:12.061326,True
1541,1507,93.4%,0.9320580474934037,0 days 03:32:20.147014,True
1542,1508,93.5%,0.9312664907651715,0 days 03:32:28.147998,True
1543,1509,93.5%,0.9321240105540897,0 days 03:32:36.266113,True
1544,1510,93.5%,0.9321899736147757,0 days 03:32:44.513417,True
1545,1511,93.5%,0.9321899736147757,0 days 03:32:52.674642,True
1546,1512,93.5%,0.9321240105540897,0 days 03:33:00.800409,True
1547,1513,93.5%,0.9321240105540897,0 days 03:33:09.015733,True
1548,1514,93.5%,0.9321240105540897,0 days 03:33:17.158577,True
1549,1515,93.5%,0.9319920844327176,0 days 03:33:25.314536,True
1550,1516,93.3%,0.9304749340369393,0 days 03:33:33.596078,True
1551,1517,93.3%,0.9304749340369393,0 days 03:33:42.035226,True
1552,1518,93.3%,0.9304749340369393,0 days 03:33:50.773135,True
1553,1519,93.3%,0.9305408970976253,0 days 03:33:59.558138,True
1554,1520,93.3%,0.9305408970976253,0 days 03:34:08.211606,True
1555,1521,93.4%,0.9327836411609499,0 days 03:34:16.886439,True
