,labels,overall_quality_score,accuracy,elapsed_time
1958,19590,73.0%,0.8589709762532981,0 days 05:02:20.645616
1959,19600,73.1%,0.8589709762532981,0 days 05:02:29.976367
1960,19610,73.1%,0.8591688654353562,0 days 05:02:39.411846
1961,19620,73.1%,0.8591029023746701,0 days 05:02:48.757993
1962,19630,72.8%,0.8592348284960423,0 days 05:02:58.475756
1963,19640,72.8%,0.8592348284960423,0 days 05:03:08.284906
1964,19650,72.8%,0.8591688654353562,0 days 05:03:18.957906
1965,19660,72.8%,0.8591688654353562,0 days 05:03:28.400108
1966,19670,72.9%,0.8593007915567282,0 days 05:03:38.087159
1967,19680,72.9%,0.8592348284960423,0 days 05:03:47.768826
1968,19690,72.9%,0.8592348284960423,0 days 05:03:57.169511
1969,19700,72.8%,0.8593667546174143,0 days 05:04:06.469723
1970,19710,72.8%,0.8593007915567282,0 days 05:04:15.897355
1971,19720,72.8%,0.8593007915567282,0 days 05:04:25.682873
1972,19730,72.8%,0.8593667546174143,0 days 05:04:35.241218
1973,19740,72.9%,0.8593007915567282,0 days 05:04:44.770083
1974,19750,72.9%,0.8593007915567282,0 days 05:04:54.485414
1975,19760,72.9%,0.8593007915567282,0 days 05:05:04.035149
1976,19770,72.9%,0.8592348284960423,0 days 05:05:14.665513
1977,19780,73.0%,0.8592348284960423,0 days 05:05:24.563530
1978,19790,73.0%,0.8592348284960423,0 days 05:05:34.288781
1979,19800,73.0%,0.8591029023746701,0 days 05:05:43.987739
1980,19810,73.0%,0.8593007915567282,0 days 05:05:53.658263
1981,19820,73.0%,0.8591688654353562,0 days 05:06:03.361448
1982,19830,73.0%,0.8593007915567282,0 days 05:06:13.073015
1983,19840,73.0%,0.8592348284960423,0 days 05:06:22.567262
1984,19850,73.0%,0.8593007915567282,0 days 05:06:32.271498
1985,19860,73.1%,0.8593007915567282,0 days 05:06:41.683131
1986,19870,73.1%,0.8593667546174143,0 days 05:06:51.106803
1987,19880,73.1%,0.8593667546174143,0 days 05:07:00.592047
1988,19890,73.1%,0.8593007915567282,0 days 05:07:10.237085
1989,19900,73.1%,0.8591688654353562,0 days 05:07:19.934556
1990,19910,73.1%,0.8591688654353562,0 days 05:07:29.608199
1991,19920,73.1%,0.8592348284960423,0 days 05:07:39.473624
1992,19930,73.1%,0.8591029023746701,0 days 05:07:49.471530
1993,19940,73.2%,0.8591688654353562,0 days 05:07:59.358527
1994,19950,73.2%,0.8591688654353562,0 days 05:08:09.619532
1995,19960,73.0%,0.8590369393139842,0 days 05:08:20.260530
1996,19970,73.0%,0.8591688654353562,0 days 05:08:29.846529
1997,19980,73.0%,0.8591688654353562,0 days 05:08:39.942301
1998,19990,73.0%,0.8591029023746701,0 days 05:08:49.728621
1999,20000,73.0%,0.8593007915567282,0 days 05:08:59.710793
2000,20010,73.0%,0.8589709762532981,0 days 05:09:10.337795
2001,20020,73.0%,0.8589050131926121,0 days 05:09:20.596794
2002,20030,73.0%,0.8591688654353562,0 days 05:09:30.590798
2003,20040,73.0%,0.8592348284960423,0 days 05:09:40.848796
2004,20050,72.9%,0.8593667546174143,0 days 05:09:50.688795
2005,20060,72.8%,0.8596306068601584,0 days 05:10:00.870725
2006,20070,72.9%,0.8594986807387863,0 days 05:10:10.935726
2007,20080,72.9%,0.8594986807387863,0 days 05:10:20.844039
2008,20090,72.8%,0.8595646437994723,0 days 05:10:30.956062
2009,20100,72.9%,0.8595646437994723,0 days 05:10:40.715040
2010,20110,72.9%,0.8594986807387863,0 days 05:10:50.485062
2011,20120,72.9%,0.8596306068601584,0 days 05:11:00.121041
2012,20130,72.9%,0.8596306068601584,0 days 05:11:09.912040
2013,20140,72.9%,0.8595646437994723,0 days 05:11:20.033060
2014,20150,73.0%,0.8595646437994723,0 days 05:11:30.467074
2015,20160,73.0%,0.8596306068601584,0 days 05:11:40.556178
2016,20170,73.0%,0.8594327176781003,0 days 05:11:50.407046
2017,20180,73.0%,0.8594986807387863,0 days 05:12:00.024040
2018,20190,73.0%,0.8595646437994723,0 days 05:12:10.135044
2019,20200,73.0%,0.8600263852242744,0 days 05:12:19.874539
2020,20210,73.1%,0.8599604221635884,0 days 05:12:29.398521
2021,20220,72.8%,0.8606200527704485,0 days 05:12:38.687383
2022,20230,72.8%,0.8605540897097625,0 days 05:12:47.892466
2023,20240,72.9%,0.8606200527704485,0 days 05:12:56.985519
2024,20250,72.9%,0.8606200527704485,0 days 05:13:06.175179
2025,20260,72.9%,0.8605540897097625,0 days 05:13:15.374596
2026,20270,72.9%,0.8606200527704485,0 days 05:13:24.852301
2027,20280,72.9%,0.8606200527704485,0 days 05:13:34.414062
2028,20290,73.0%,0.8606200527704485,0 days 05:13:43.966287
2029,20300,73.0%,0.8606860158311346,0 days 05:13:53.491914
2030,20310,72.9%,0.8608179419525066,0 days 05:14:02.665206
2031,20320,72.9%,0.8608179419525066,0 days 05:14:12.176706
2032,20330,73.0%,0.8609498680738786,0 days 05:14:21.361193
2033,20340,73.0%,0.8609498680738786,0 days 05:14:30.515344
2034,20350,73.0%,0.8610817941952507,0 days 05:14:40.137676
2035,20360,73.0%,0.8609498680738786,0 days 05:14:49.203945
2036,20370,73.0%,0.8608179419525066,0 days 05:14:58.303860
2037,20380,73.0%,0.8610817941952507,0 days 05:15:07.691886
2038,20390,73.0%,0.8610158311345646,0 days 05:15:17.235723
2039,20400,73.1%,0.8608179419525066,0 days 05:15:26.434475
2040,20410,73.1%,0.8609498680738786,0 days 05:15:35.747394
2041,20420,73.1%,0.8608179419525066,0 days 05:15:44.925007
2042,20430,73.1%,0.8608179419525066,0 days 05:15:54.260061
2043,20440,73.1%,0.8610817941952507,0 days 05:16:03.503086
2044,20450,73.2%,0.8610158311345646,0 days 05:16:13.097519
2045,20460,73.2%,0.8611477572559367,0 days 05:16:22.300146
2046,20470,73.2%,0.8610158311345646,0 days 05:16:31.591526
2047,20480,73.2%,0.8611477572559367,0 days 05:16:41.045212
2048,20490,73.1%,0.8614775725593667,0 days 05:16:50.243644
2049,20500,73.2%,0.8615435356200528,0 days 05:16:59.666133
2050,20510,73.2%,0.8616094986807388,0 days 05:17:08.854884
2051,20520,73.2%,0.8616754617414248,0 days 05:17:18.322300
2052,20530,73.2%,0.8615435356200528,0 days 05:17:27.761547
2053,20540,73.2%,0.8616094986807388,0 days 05:17:36.950497
2054,20550,73.2%,0.8617414248021108,0 days 05:17:46.126831
2055,20560,73.2%,0.8616754617414248,0 days 05:17:55.294836
2056,20570,73.2%,0.8617414248021108,0 days 05:18:05.503287
2057,20580,73.1%,0.8614116094986808,0 days 05:18:15.723265
2058,20590,73.2%,0.8614116094986808,0 days 05:18:25.986269
2059,20600,73.2%,0.8614775725593667,0 days 05:18:36.055266
2060,20610,73.2%,0.8614116094986808,0 days 05:18:46.580287
2061,20620,73.2%,0.8614116094986808,0 days 05:18:56.589287
2062,20630,73.1%,0.8616754617414248,0 days 05:19:06.711271
2063,20640,73.1%,0.8617414248021108,0 days 05:19:17.093287
2064,20650,73.2%,0.8618073878627969,0 days 05:19:27.320286
2065,20660,73.2%,0.8617414248021108,0 days 05:19:37.124510
2066,20670,73.2%,0.8618073878627969,0 days 05:19:46.808529
2067,20680,73.2%,0.8617414248021108,0 days 05:19:56.106238
2068,20690,73.1%,0.8618733509234828,0 days 05:20:05.371776
2069,20700,73.2%,0.8619393139841689,0 days 05:20:14.632488
2070,20710,73.2%,0.8618733509234828,0 days 05:20:23.807198
2071,20720,73.1%,0.8619393139841689,0 days 05:20:32.931607
2072,20730,73.2%,0.8620712401055409,0 days 05:20:42.143993
2073,20740,73.1%,0.862335092348285,0 days 05:20:51.257150
2074,20750,73.1%,0.8620712401055409,0 days 05:21:00.507740
2075,20760,73.1%,0.8621372031662269,0 days 05:21:09.911458
2076,20770,73.2%,0.862335092348285,0 days 05:21:19.263584
2077,20780,73.2%,0.862335092348285,0 days 05:21:28.340082
2078,20790,73.2%,0.862664907651715,0 days 05:21:37.619655
2079,20800,73.2%,0.862532981530343,0 days 05:21:46.758384
2080,20810,73.2%,0.862532981530343,0 days 05:21:56.060631
2081,20820,73.0%,0.8628627968337731,0 days 05:22:05.140676
2082,20830,73.1%,0.862928759894459,0 days 05:22:14.564859
2083,20840,73.0%,0.8628627968337731,0 days 05:22:23.707776
2084,20850,73.0%,0.8630606860158311,0 days 05:22:32.858096
2085,20860,73.0%,0.8629947229551451,0 days 05:22:42.107489
2086,20870,73.0%,0.8630606860158311,0 days 05:22:51.442324
2087,20880,73.1%,0.8629947229551451,0 days 05:23:00.623290
2088,20890,73.1%,0.862928759894459,0 days 05:23:09.838017
2089,20900,73.1%,0.8630606860158311,0 days 05:23:19.313399
2090,20910,73.1%,0.8631926121372032,0 days 05:23:28.673904
2091,20920,73.1%,0.8631266490765171,0 days 05:23:37.865594
2092,20930,73.1%,0.8631266490765171,0 days 05:23:47.245066
2093,20940,73.1%,0.8630606860158311,0 days 05:23:56.511687
2094,20950,72.9%,0.8630606860158311,0 days 05:24:05.625353
2095,20960,72.9%,0.8629947229551451,0 days 05:24:14.962886
2096,20970,73.0%,0.862928759894459,0 days 05:24:24.153527
2097,20980,73.0%,0.8630606860158311,0 days 05:24:33.255052
2098,20990,73.0%,0.8629947229551451,0 days 05:24:42.509898
2099,21000,73.0%,0.8632585751978892,0 days 05:24:52.044850
2100,21010,73.0%,0.8631926121372032,0 days 05:25:01.216170
2101,21020,73.0%,0.8632585751978892,0 days 05:25:11.480762
2102,21030,73.0%,0.8631266490765171,0 days 05:25:21.584763
2103,21040,73.1%,0.8631266490765171,0 days 05:25:30.718589
2104,21050,73.1%,0.8633245382585752,0 days 05:25:40.060885
2105,21060,73.1%,0.8633245382585752,0 days 05:25:49.327627
2106,21070,73.0%,0.8633905013192612,0 days 05:25:58.640229
2107,21080,73.0%,0.8633905013192612,0 days 05:26:07.948425
2108,21090,73.0%,0.8634564643799473,0 days 05:26:17.363215
2109,21100,73.0%,0.8633905013192612,0 days 05:26:26.781971
2110,21110,72.8%,0.8636543535620053,0 days 05:26:36.074245
2111,21120,72.9%,0.8637862796833773,0 days 05:26:45.607880
2112,21130,72.9%,0.8635883905013193,0 days 05:26:54.823291
2113,21140,72.9%,0.8635224274406332,0 days 05:27:04.002500
2114,21150,72.9%,0.8637862796833773,0 days 05:27:13.476492
2115,21160,72.9%,0.8634564643799473,0 days 05:27:22.683413
2116,21170,72.9%,0.8635224274406332,0 days 05:27:31.945484
2117,21180,72.7%,0.8631926121372032,0 days 05:27:41.092863
2118,21190,72.7%,0.8633905013192612,0 days 05:27:50.252883
2119,21200,72.7%,0.8632585751978892,0 days 05:27:59.475057
2120,21210,72.7%,0.8631266490765171,0 days 05:28:08.799551
2121,21220,72.7%,0.8632585751978892,0 days 05:28:18.384033
2122,21230,72.7%,0.8633905013192612,0 days 05:28:27.692792
2123,21240,72.8%,0.8632585751978892,0 days 05:28:36.794037
2124,21250,72.8%,0.8632585751978892,0 days 05:28:46.084958
2125,21260,72.8%,0.8631926121372032,0 days 05:28:55.442155
2126,21270,72.8%,0.8633245382585752,0 days 05:29:05.254091
2127,21280,72.8%,0.8635224274406332,0 days 05:29:14.489902
2128,21290,72.8%,0.8637862796833773,0 days 05:29:23.402276
2129,21300,72.8%,0.8637862796833773,0 days 05:29:33.240819
2130,21310,72.8%,0.8636543535620053,0 days 05:29:43.077820
2131,21320,72.8%,0.8634564643799473,0 days 05:29:53.222820
2132,21330,72.9%,0.8634564643799473,0 days 05:30:03.255818
2133,21340,72.9%,0.8634564643799473,0 days 05:30:13.511818
2134,21350,72.9%,0.8634564643799473,0 days 05:30:23.373819
2135,21360,72.9%,0.8635883905013193,0 days 05:30:33.150820
2136,21370,72.9%,0.8636543535620053,0 days 05:30:43.060821
2137,21380,73.0%,0.8637203166226913,0 days 05:30:53.463820
2138,21390,73.0%,0.8635224274406332,0 days 05:31:04.154827
2139,21400,73.0%,0.8636543535620053,0 days 05:31:14.451821
2140,21410,73.0%,0.8637203166226913,0 days 05:31:24.510818
2141,21420,73.0%,0.8634564643799473,0 days 05:31:34.291819
2142,21430,73.0%,0.8633905013192612,0 days 05:31:44.430823
2143,21440,73.0%,0.8636543535620053,0 days 05:31:54.604819
2144,21450,73.1%,0.8635883905013193,0 days 05:32:04.706770
2145,21460,73.1%,0.8637203166226913,0 days 05:32:15.067765
2146,21470,73.0%,0.8641820580474934,0 days 05:32:25.134769
2147,21480,73.0%,0.8637203166226913,0 days 05:32:34.969525
2148,21490,73.0%,0.8635883905013193,0 days 05:32:43.858750
2149,21500,72.9%,0.8637862796833773,0 days 05:32:52.791166
2150,21510,72.9%,0.8637862796833773,0 days 05:33:01.874031
2151,21520,72.9%,0.8638522427440634,0 days 05:33:11.010147
2152,21530,72.9%,0.8637862796833773,0 days 05:33:19.939671
2153,21540,73.0%,0.8639182058047493,0 days 05:33:28.870986
2154,21550,73.0%,0.8638522427440634,0 days 05:33:37.937226
2155,21560,73.0%,0.8640501319261213,0 days 05:33:46.857150
2156,21570,73.0%,0.8641820580474934,0 days 05:33:55.785574
2157,21580,73.0%,0.8641820580474934,0 days 05:34:04.631176
2158,21590,73.0%,0.8642480211081794,0 days 05:34:13.848926
2159,21600,73.0%,0.8643799472295515,0 days 05:34:22.894664
2160,21610,73.0%,0.8644459102902374,0 days 05:34:32.092398
2161,21620,73.0%,0.8644459102902374,0 days 05:34:41.087765
2162,21630,73.0%,0.8644459102902374,0 days 05:34:50.540726
2163,21640,73.1%,0.8642480211081794,0 days 05:34:59.370169
2164,21650,73.1%,0.8641820580474934,0 days 05:35:08.696149
2165,21660,73.0%,0.8643139841688654,0 days 05:35:18.720127
2166,21670,72.9%,0.8643139841688654,0 days 05:35:28.553127
2167,21680,72.9%,0.8642480211081794,0 days 05:35:38.263143
2168,21690,72.9%,0.8645118733509235,0 days 05:35:48.161143
2169,21700,72.8%,0.8645118733509235,0 days 05:35:57.935149
2170,21710,72.7%,0.8643799472295515,0 days 05:36:07.572127
2171,21720,72.8%,0.8645118733509235,0 days 05:36:17.538148
2172,21730,72.8%,0.8646437994722955,0 days 05:36:27.636148
2173,21740,72.7%,0.8645778364116095,0 days 05:36:37.358133
2174,21750,72.7%,0.8645778364116095,0 days 05:36:47.238148
2175,21760,72.7%,0.8645778364116095,0 days 05:36:56.758143
2176,21770,72.7%,0.8645778364116095,0 days 05:37:05.787261
2177,21780,72.7%,0.8643799472295515,0 days 05:37:14.709443
2178,21790,72.7%,0.8643139841688654,0 days 05:37:23.717500
2179,21800,72.7%,0.8644459102902374,0 days 05:37:32.601891
2180,21810,72.8%,0.8643799472295515,0 days 05:37:41.589049
2181,21820,72.8%,0.8644459102902374,0 days 05:37:50.624664
2182,21830,72.8%,0.8645778364116095,0 days 05:37:59.632033
2183,21840,72.8%,0.8645118733509235,0 days 05:38:08.669175
2184,21850,72.8%,0.8646437994722955,0 days 05:38:17.758176
2185,21860,72.8%,0.8645118733509235,0 days 05:38:26.693494
2186,21870,72.8%,0.8647097625329815,0 days 05:38:35.766159
2187,21880,72.8%,0.8647097625329815,0 days 05:38:44.655909
2188,21890,72.7%,0.8647097625329815,0 days 05:38:53.742542
2189,21900,72.7%,0.8647097625329815,0 days 05:39:02.674732
2190,21910,72.8%,0.8645778364116095,0 days 05:39:11.790477
2191,21920,72.8%,0.8645118733509235,0 days 05:39:20.927753
2192,21930,72.8%,0.8645778364116095,0 days 05:39:29.941296
2193,21940,72.8%,0.8647757255936676,0 days 05:39:38.823327
2194,21950,72.8%,0.8647097625329815,0 days 05:39:47.742169
2195,21960,72.8%,0.8647757255936676,0 days 05:39:56.850053
2196,21970,72.8%,0.8647097625329815,0 days 05:40:06.213856
2197,21980,72.7%,0.8648416886543535,0 days 05:40:15.263680
2198,21990,72.6%,0.8652374670184697,0 days 05:40:24.195614
2199,22000,72.7%,0.8653034300791557,0 days 05:40:33.098325
2200,22010,72.7%,0.8651055408970977,0 days 05:40:42.088019
2201,22020,72.7%,0.8651055408970977,0 days 05:40:51.079267
2202,22030,72.6%,0.8651055408970977,0 days 05:41:00.754060
2203,22040,72.6%,0.8649076517150396,0 days 05:41:09.667952
2204,22050,72.6%,0.8651055408970977,0 days 05:41:18.603442
2205,22060,72.6%,0.8650395778364116,0 days 05:41:27.421382
2206,22070,72.7%,0.8650395778364116,0 days 05:41:36.412959
2207,22080,72.7%,0.8650395778364116,0 days 05:41:45.276343
2208,22090,72.7%,0.8649076517150396,0 days 05:41:54.146573
2209,22100,72.7%,0.8648416886543535,0 days 05:42:03.020788
2210,22110,72.5%,0.8649736147757255,0 days 05:42:12.245310
2211,22120,72.5%,0.8651055408970977,0 days 05:42:21.213439
2212,22130,72.5%,0.8651715039577836,0 days 05:42:30.189492
2213,22140,72.5%,0.8647757255936676,0 days 05:42:39.184964
2214,22150,72.5%,0.8651055408970977,0 days 05:42:48.416290
2215,22160,72.6%,0.8647757255936676,0 days 05:42:57.262751
2216,22170,72.6%,0.8651055408970977,0 days 05:43:06.377014
2217,22180,72.6%,0.8652374670184697,0 days 05:43:15.360150
2218,22190,72.6%,0.8653693931398417,0 days 05:43:24.253087
2219,22200,72.6%,0.8654353562005277,0 days 05:43:33.246502
2220,22210,72.6%,0.8651055408970977,0 days 05:43:42.207915
2221,22220,72.6%,0.8651715039577836,0 days 05:43:51.271729
2222,22230,72.6%,0.8649736147757255,0 days 05:44:00.323709
2223,22240,72.6%,0.8652374670184697,0 days 05:44:09.264100
2224,22250,72.5%,0.8639841688654354,0 days 05:44:18.452253
2225,22260,72.6%,0.8641820580474934,0 days 05:44:27.818804
2226,22270,72.6%,0.8641820580474934,0 days 05:44:38.398818
2227,22280,72.6%,0.8642480211081794,0 days 05:44:48.617803
2228,22290,72.6%,0.8643139841688654,0 days 05:44:58.760820
2229,22300,72.6%,0.8640501319261213,0 days 05:45:09.056797
2230,22310,72.6%,0.8640501319261213,0 days 05:45:20.718798
2231,22320,72.7%,0.8641820580474934,0 days 05:45:30.908383
2232,22330,72.5%,0.8640501319261213,0 days 05:45:41.040384
2233,22340,72.5%,0.8638522427440634,0 days 05:45:51.047380
2234,22350,72.5%,0.8637862796833773,0 days 05:46:01.023380
2235,22360,72.5%,0.8638522427440634,0 days 05:46:10.056406
2236,22370,72.5%,0.8637203166226913,0 days 05:46:19.109263
2237,22380,72.5%,0.8636543535620053,0 days 05:46:28.080815
2238,22390,72.5%,0.8633905013192612,0 days 05:46:37.270389
2239,22400,72.5%,0.8632585751978892,0 days 05:46:46.162387
2240,22410,72.5%,0.8634564643799473,0 days 05:46:55.089245
2241,22420,72.5%,0.8635224274406332,0 days 05:47:03.986678
2242,22430,72.6%,0.8638522427440634,0 days 05:47:13.158298
2243,22440,72.6%,0.8637203166226913,0 days 05:47:22.000981
2244,22450,72.6%,0.8637203166226913,0 days 05:47:30.910198
2245,22460,72.6%,0.8635224274406332,0 days 05:47:39.800520
2246,22470,72.6%,0.8637862796833773,0 days 05:47:48.684077
2247,22480,72.6%,0.8634564643799473,0 days 05:47:57.608853
2248,22490,72.6%,0.8634564643799473,0 days 05:48:06.538794
2249,22500,72.6%,0.8633905013192612,0 days 05:48:15.534439
2250,22510,72.6%,0.8633905013192612,0 days 05:48:24.476790
2251,22520,72.6%,0.8633245382585752,0 days 05:48:33.341943
2252,22530,72.6%,0.8631266490765171,0 days 05:48:42.287656
2253,22540,72.6%,0.8631926121372032,0 days 05:48:51.073501
2254,22550,72.6%,0.8635883905013193,0 days 05:49:00.380176
2255,22560,72.7%,0.8635883905013193,0 days 05:49:09.588159
2256,22570,72.7%,0.8640501319261213,0 days 05:49:18.756668
2257,22580,72.6%,0.8638522427440634,0 days 05:49:27.705385
2258,22590,72.6%,0.8638522427440634,0 days 05:49:36.577342
2259,22600,72.6%,0.8639182058047493,0 days 05:49:45.524473
2260,22610,72.7%,0.8641160949868074,0 days 05:49:54.451384
2261,22620,72.7%,0.8637203166226913,0 days 05:50:03.412063
2262,22630,72.7%,0.8637862796833773,0 days 05:50:12.613394
2263,22640,72.7%,0.8641160949868074,0 days 05:50:21.613746
2264,22650,72.7%,0.8641160949868074,0 days 05:50:30.586392
2265,22660,72.7%,0.8641820580474934,0 days 05:50:39.523093
2266,22670,72.7%,0.8642480211081794,0 days 05:50:48.557684
2267,22680,72.8%,0.8642480211081794,0 days 05:50:57.465899
2268,22690,72.8%,0.8643139841688654,0 days 05:51:06.303603
2269,22700,72.8%,0.8642480211081794,0 days 05:51:15.326762
2270,22710,72.8%,0.8641820580474934,0 days 05:51:24.227862
2271,22720,72.8%,0.8642480211081794,0 days 05:51:33.274985
2272,22730,72.8%,0.8641820580474934,0 days 05:51:42.270713
2273,22740,72.8%,0.8640501319261213,0 days 05:51:51.171417
2274,22750,72.8%,0.8642480211081794,0 days 05:52:00.207730
2275,22760,72.8%,0.8641820580474934,0 days 05:52:09.180206
2276,22770,72.8%,0.8641820580474934,0 days 05:52:18.318294
2277,22780,72.8%,0.8645118733509235,0 days 05:52:27.322835
2278,22790,72.9%,0.8644459102902374,0 days 05:52:36.450571
2279,22800,72.9%,0.8645778364116095,0 days 05:52:45.443687
2280,22810,72.9%,0.8645778364116095,0 days 05:52:54.460656
2281,22820,72.9%,0.8646437994722955,0 days 05:53:03.555213
2282,22830,72.9%,0.8645778364116095,0 days 05:53:12.675267
2283,22840,72.9%,0.8646437994722955,0 days 05:53:21.843996
2284,22850,73.0%,0.8647757255936676,0 days 05:53:31.131883
2285,22860,72.7%,0.8638522427440634,0 days 05:53:40.191941
2286,22870,72.8%,0.8641160949868074,0 days 05:53:49.143603
2287,22880,72.5%,0.8630606860158311,0 days 05:53:58.128602
2288,22890,72.5%,0.8631926121372032,0 days 05:54:07.412264
2289,22900,72.5%,0.8630606860158311,0 days 05:54:16.647229
2290,22910,72.5%,0.8631266490765171,0 days 05:54:25.735390
2291,22920,72.5%,0.8630606860158311,0 days 05:54:34.642828
2292,22930,72.6%,0.8631926121372032,0 days 05:54:43.671463
2293,22940,72.6%,0.8631926121372032,0 days 05:54:52.544798
2294,22950,72.6%,0.8631266490765171,0 days 05:55:01.453177
2295,22960,72.6%,0.8634564643799473,0 days 05:55:10.629570
2296,22970,72.6%,0.8633245382585752,0 days 05:55:19.611029
2297,22980,72.5%,0.8634564643799473,0 days 05:55:28.627158
