,labels,overall_quality_score,accuracy,elapsed_time
1255,22120,75.7%,0.8683377308707124,0 days 03:18:02.510242
1256,22140,75.7%,0.8685356200527704,0 days 03:18:12.535117
1257,22160,75.6%,0.8684696569920844,0 days 03:18:22.609674
1258,22180,75.6%,0.8684696569920844,0 days 03:18:32.807126
1259,22200,75.5%,0.8686015831134565,0 days 03:18:42.121351
1260,22220,75.5%,0.8685356200527704,0 days 03:18:51.342555
1261,22240,75.5%,0.8684696569920844,0 days 03:19:00.786101
1262,22260,75.5%,0.8685356200527704,0 days 03:19:10.073809
1263,22280,75.4%,0.8684696569920844,0 days 03:19:19.299473
1264,22300,75.4%,0.8687335092348285,0 days 03:19:28.637685
1265,22320,75.4%,0.8687335092348285,0 days 03:19:38.298110
1266,22340,75.4%,0.8687994722955145,0 days 03:19:47.508648
1267,22360,75.1%,0.8689973614775726,0 days 03:19:56.807210
1268,22380,75.1%,0.8689973614775726,0 days 03:20:06.074993
1269,22400,75.1%,0.8693271767810027,0 days 03:20:15.475474
1270,22420,75.1%,0.8693271767810027,0 days 03:20:24.582860
1271,22440,75.1%,0.8692612137203166,0 days 03:20:34.075159
1272,22460,75.1%,0.8692612137203166,0 days 03:20:43.503075
1273,22480,75.1%,0.8692612137203166,0 days 03:20:52.897538
1274,22500,75.1%,0.8693271767810027,0 days 03:21:02.162292
1275,22520,75.1%,0.8691952506596307,0 days 03:21:12.014912
1276,22540,75.1%,0.8693271767810027,0 days 03:21:21.217201
1277,22560,75.1%,0.8693271767810027,0 days 03:21:30.810645
1278,22580,75.1%,0.8693931398416886,0 days 03:21:40.075444
1279,22600,75.1%,0.8692612137203166,0 days 03:21:49.323486
1280,22620,75.2%,0.8695250659630607,0 days 03:21:58.651480
1281,22640,75.2%,0.8695250659630607,0 days 03:22:08.000628
1282,22660,75.2%,0.8695910290237467,0 days 03:22:17.209777
1283,22680,75.2%,0.8695910290237467,0 days 03:22:26.481496
1284,22700,75.2%,0.8697229551451188,0 days 03:22:35.878252
1285,22720,75.2%,0.8695910290237467,0 days 03:22:45.237452
1286,22740,75.2%,0.8694591029023747,0 days 03:22:54.472714
1287,22760,75.2%,0.8694591029023747,0 days 03:23:03.794008
1288,22780,75.2%,0.8694591029023747,0 days 03:23:13.299426
1289,22800,75.1%,0.8693271767810027,0 days 03:23:22.663370
1290,22820,75.2%,0.8691292875989446,0 days 03:23:32.080349
1291,22840,75.2%,0.8691952506596307,0 days 03:23:41.495725
1292,22860,75.2%,0.8691952506596307,0 days 03:23:50.748693
1293,22880,75.2%,0.8693931398416886,0 days 03:24:00.061978
1294,22900,75.1%,0.8694591029023747,0 days 03:24:09.346848
1295,22920,75.1%,0.8697229551451188,0 days 03:24:18.635031
1296,22940,75.0%,0.8693271767810027,0 days 03:24:28.259549
1297,22960,75.0%,0.8694591029023747,0 days 03:24:37.724524
1298,22980,74.8%,0.8698548812664908,0 days 03:24:47.017617
1299,23000,74.9%,0.8697889182058047,0 days 03:24:56.372098
1300,23020,74.9%,0.8698548812664908,0 days 03:25:05.778066
1301,23040,75.0%,0.8701846965699208,0 days 03:25:15.894202
1302,23060,75.0%,0.8701846965699208,0 days 03:25:26.254389
1303,23080,75.0%,0.8701846965699208,0 days 03:25:36.722294
1304,23100,74.9%,0.8703825857519789,0 days 03:25:47.098530
1305,23120,74.9%,0.8703825857519789,0 days 03:25:57.522912
1306,23140,74.8%,0.8704485488126649,0 days 03:26:07.797320
1307,23160,74.8%,0.8705145118733509,0 days 03:26:18.189728
1308,23180,74.7%,0.870844327176781,0 days 03:26:28.524151
1309,23200,74.7%,0.870844327176781,0 days 03:26:39.125317
1310,23220,74.7%,0.870778364116095,0 days 03:26:49.697358
1311,23240,74.7%,0.8711081794195251,0 days 03:26:59.544065
1312,23260,74.6%,0.8713060686015831,0 days 03:27:08.825514
1313,23280,74.6%,0.8714379947229551,0 days 03:27:18.258736
1314,23300,74.5%,0.8711081794195251,0 days 03:27:27.647907
1315,23320,74.6%,0.8712401055408971,0 days 03:27:37.475200
1316,23340,74.6%,0.8713060686015831,0 days 03:27:46.825851
1317,23360,74.6%,0.8713720316622692,0 days 03:27:56.168994
1318,23380,74.5%,0.8711081794195251,0 days 03:28:05.404350
1319,23400,74.4%,0.870976253298153,0 days 03:28:14.783695
1320,23420,74.4%,0.8711741424802111,0 days 03:28:24.152125
1321,23440,74.5%,0.870976253298153,0 days 03:28:33.632555
1322,23460,74.5%,0.870976253298153,0 days 03:28:43.019068
1323,23480,74.4%,0.871042216358839,0 days 03:28:52.489280
1324,23500,74.4%,0.870976253298153,0 days 03:29:01.787893
1325,23520,74.3%,0.871042216358839,0 days 03:29:11.097686
1326,23540,74.2%,0.8711081794195251,0 days 03:29:20.350181
1327,23560,74.2%,0.8712401055408971,0 days 03:29:29.924949
1328,23580,74.2%,0.8711741424802111,0 days 03:29:39.331163
1329,23600,74.2%,0.871042216358839,0 days 03:29:48.630645
1330,23620,74.1%,0.871042216358839,0 days 03:29:57.935301
1331,23640,74.1%,0.8711741424802111,0 days 03:30:07.473844
1332,23660,74.1%,0.871042216358839,0 days 03:30:16.619199
1333,23680,74.1%,0.8722295514511873,0 days 03:30:25.861823
1334,23700,74.1%,0.8722955145118734,0 days 03:30:35.375030
1335,23720,74.2%,0.8728232189973615,0 days 03:30:44.685998
1336,23740,74.2%,0.8724274406332454,0 days 03:30:53.990515
1337,23760,74.2%,0.8724274406332454,0 days 03:31:03.404941
1338,23780,74.2%,0.8724934036939314,0 days 03:31:12.965959
1339,23800,74.2%,0.8726912928759895,0 days 03:31:22.333686
1340,23820,74.0%,0.8726253298153034,0 days 03:31:31.768320
1341,23840,74.0%,0.8726253298153034,0 days 03:31:41.053201
1342,23860,74.0%,0.8726912928759895,0 days 03:31:50.275399
1343,23880,74.0%,0.8726912928759895,0 days 03:31:59.782701
1344,23900,73.9%,0.8728232189973615,0 days 03:32:08.979923
1345,23920,73.9%,0.8728232189973615,0 days 03:32:18.217337
1346,23940,73.9%,0.8726253298153034,0 days 03:32:27.479362
1347,23960,73.9%,0.8729551451187335,0 days 03:32:37.039344
1348,23980,73.9%,0.8728891820580474,0 days 03:32:46.302823
1349,24000,74.0%,0.8727572559366754,0 days 03:32:55.578331
1350,24020,74.0%,0.8730211081794196,0 days 03:33:04.883600
1351,24040,74.0%,0.8729551451187335,0 days 03:33:14.080885
1352,24060,74.0%,0.8730870712401055,0 days 03:33:23.321821
1353,24080,74.0%,0.8730211081794196,0 days 03:33:32.808468
1354,24100,73.9%,0.8729551451187335,0 days 03:33:42.060139
1355,24120,73.9%,0.8731530343007916,0 days 03:33:51.307380
1356,24140,73.5%,0.8725593667546174,0 days 03:34:00.684603
1357,24160,73.5%,0.8726253298153034,0 days 03:34:09.935596
1358,24180,73.4%,0.8727572559366754,0 days 03:34:19.138571
1359,24200,72.9%,0.8723614775725593,0 days 03:34:28.332996
1360,24220,72.9%,0.8725593667546174,0 days 03:34:37.937728
1361,24240,72.8%,0.8724274406332454,0 days 03:34:47.221682
1362,24260,72.9%,0.8722955145118734,0 days 03:34:56.372500
1363,24280,72.9%,0.8722955145118734,0 days 03:35:05.781414
1364,24300,72.9%,0.8718337730870712,0 days 03:35:15.073210
1365,24320,73.0%,0.8717678100263853,0 days 03:35:24.338265
1366,24340,72.8%,0.8714379947229551,0 days 03:35:33.713558
1367,24360,72.8%,0.871042216358839,0 days 03:35:43.096201
1368,24380,72.8%,0.8713060686015831,0 days 03:35:52.701560
1369,24400,72.8%,0.8713060686015831,0 days 03:36:01.952553
1370,24420,72.8%,0.8714379947229551,0 days 03:36:11.256585
1371,24440,72.9%,0.8713720316622692,0 days 03:36:20.523952
1372,24460,72.7%,0.870844327176781,0 days 03:36:29.861974
1373,24480,72.4%,0.870778364116095,0 days 03:36:39.226499
1374,24500,72.4%,0.870844327176781,0 days 03:36:48.654734
1375,24520,72.5%,0.870976253298153,0 days 03:36:57.787097
1376,24540,72.5%,0.8712401055408971,0 days 03:37:07.166870
1377,24560,72.5%,0.8711741424802111,0 days 03:37:16.454845
1378,24580,72.5%,0.8711741424802111,0 days 03:37:25.744099
1379,24600,72.4%,0.8712401055408971,0 days 03:37:35.388850
1380,24620,72.3%,0.8713720316622692,0 days 03:37:44.649398
1381,24640,72.3%,0.8715699208443272,0 days 03:37:53.970662
1382,24660,72.3%,0.8715699208443272,0 days 03:38:03.183462
1383,24680,72.4%,0.8714379947229551,0 days 03:38:12.471755
1384,24700,72.4%,0.8715699208443272,0 days 03:38:21.701277
1385,24720,72.4%,0.8717018469656992,0 days 03:38:31.166876
1386,24740,72.4%,0.8718337730870712,0 days 03:38:40.354537
1387,24760,72.4%,0.8718997361477573,0 days 03:38:49.638537
1388,24780,72.3%,0.8715039577836412,0 days 03:38:58.872720
1389,24800,72.2%,0.8715699208443272,0 days 03:39:08.455327
1390,24820,72.2%,0.8715039577836412,0 days 03:39:17.873448
1391,24840,72.2%,0.8714379947229551,0 days 03:39:27.212918
1392,24860,72.1%,0.8713720316622692,0 days 03:39:36.780188
1393,24880,72.0%,0.8714379947229551,0 days 03:39:46.042920
1394,24900,72.0%,0.8715039577836412,0 days 03:39:55.424074
1395,24920,72.0%,0.8717678100263853,0 days 03:40:04.996203
1396,24940,72.0%,0.8718997361477573,0 days 03:40:16.031722
1397,24960,72.0%,0.8718997361477573,0 days 03:40:26.535605
1398,24980,72.0%,0.8718997361477573,0 days 03:40:37.089745
1399,25000,72.1%,0.8712401055408971,0 days 03:40:47.682965
1400,25020,72.1%,0.870910290237467,0 days 03:40:58.138330
1401,25040,72.1%,0.870976253298153,0 days 03:41:08.918211
1402,25060,72.0%,0.8720316622691293,0 days 03:41:19.295627
1403,25080,72.0%,0.8718997361477573,0 days 03:41:29.846031
1404,25100,72.0%,0.8718997361477573,0 days 03:41:40.167069
1405,25120,72.1%,0.8718997361477573,0 days 03:41:50.412000
1406,25140,72.2%,0.8716358839050132,0 days 03:41:59.681467
1407,25160,72.2%,0.8717678100263853,0 days 03:42:08.955594
1408,25180,72.3%,0.8711741424802111,0 days 03:42:18.253529
1409,25200,72.3%,0.8713060686015831,0 days 03:42:27.568897
1410,25220,72.3%,0.8713720316622692,0 days 03:42:37.094026
1411,25240,72.3%,0.8715039577836412,0 days 03:42:46.446906
1412,25260,72.3%,0.8721635883905013,0 days 03:42:55.802989
1413,25280,72.3%,0.8722295514511873,0 days 03:43:05.282821
1414,25300,72.3%,0.8715039577836412,0 days 03:43:14.522406
1415,25320,72.3%,0.8714379947229551,0 days 03:43:24.498952
1416,25340,72.5%,0.8713060686015831,0 days 03:43:34.225496
1417,25360,72.7%,0.8711741424802111,0 days 03:43:43.609402
1418,25380,72.6%,0.870976253298153,0 days 03:43:52.908431
1419,25400,72.5%,0.8707124010554089,0 days 03:44:02.309847
1420,25420,72.5%,0.871042216358839,0 days 03:44:11.594349
1421,25440,72.5%,0.8711081794195251,0 days 03:44:20.903767
1422,25460,72.5%,0.8717678100263853,0 days 03:44:30.749194
1423,25480,72.5%,0.8720316622691293,0 days 03:44:40.209693
1424,25500,72.5%,0.8726253298153034,0 days 03:44:49.642608
1425,25520,72.6%,0.8733509234828496,0 days 03:44:59.152890
1426,25540,72.7%,0.8740105540897097,0 days 03:45:08.449331
1427,25560,72.8%,0.8742084432717678,0 days 03:45:17.901888
1428,25580,72.8%,0.8740105540897097,0 days 03:45:27.224132
1429,25600,72.9%,0.8741424802110818,0 days 03:45:37.084595
1430,25620,73.0%,0.8742744063324538,0 days 03:45:46.402513
1431,25640,73.1%,0.8744063324538258,0 days 03:45:55.610926
1432,25660,73.1%,0.8744722955145119,0 days 03:46:04.872391
1433,25680,73.2%,0.8742744063324538,0 days 03:46:14.283594
1434,25700,73.4%,0.8745382585751978,0 days 03:46:23.482219
1435,25720,73.5%,0.8742084432717678,0 days 03:46:33.028286
1436,25740,73.6%,0.8741424802110818,0 days 03:46:42.455258
1437,25760,73.7%,0.8742084432717678,0 days 03:46:52.122726
1438,25780,73.9%,0.8741424802110818,0 days 03:47:01.516507
1439,25800,74.0%,0.8746042216358839,0 days 03:47:10.987858
1440,25820,73.8%,0.8746701846965699,0 days 03:47:20.651557
1441,25840,74.0%,0.8748021108179419,0 days 03:47:31.076771
1442,25860,74.0%,0.8744063324538258,0 days 03:47:40.456189
1443,25880,74.0%,0.875,0 days 03:47:50.629488
1444,25900,74.1%,0.8751978891820581,0 days 03:48:00.735422
1445,25920,74.3%,0.8758575197889182,0 days 03:48:10.774746
1446,25940,74.4%,0.8759894459102903,0 days 03:48:20.759228
1447,25960,74.4%,0.8763192612137203,0 days 03:48:31.192809
1448,25980,74.4%,0.8760554089709762,0 days 03:48:41.217795
1449,26000,74.4%,0.8757255936675462,0 days 03:48:51.183629
1450,26020,74.6%,0.8760554089709762,0 days 03:49:01.183066
1451,26040,74.5%,0.8767810026385224,0 days 03:49:11.150180
1452,26060,74.7%,0.8769788918205804,0 days 03:49:21.209391
1453,26080,74.8%,0.8770448548812665,0 days 03:49:31.618019
1454,26100,74.8%,0.8772427440633246,0 days 03:49:41.675542
1455,26120,74.9%,0.8774406332453826,0 days 03:49:51.436142
1456,26140,74.7%,0.8773087071240105,0 days 03:50:00.610382
1457,26160,74.8%,0.8773746701846966,0 days 03:50:10.365145
1458,26180,74.8%,0.8775725593667546,0 days 03:50:19.807618
1459,26200,74.9%,0.8783641160949868,0 days 03:50:29.283943
1460,26220,75.0%,0.8784300791556728,0 days 03:50:38.757050
1461,26240,75.1%,0.8784300791556728,0 days 03:50:48.292767
1462,26260,75.2%,0.8782981530343008,0 days 03:50:57.866829
1463,26280,75.3%,0.8782321899736147,0 days 03:51:07.124005
1464,26300,75.3%,0.8785620052770449,0 days 03:51:16.506371
1465,26320,75.2%,0.8786279683377308,0 days 03:51:25.719306
1466,26340,75.3%,0.8788918205804749,0 days 03:51:35.191637
1467,26360,75.3%,0.879353562005277,0 days 03:51:44.839639
1468,26380,75.5%,0.8796833773087072,0 days 03:51:54.300456
1469,26400,75.5%,0.8800791556728232,0 days 03:52:03.658651
1470,26420,75.6%,0.8806068601583114,0 days 03:52:13.136867
1471,26440,75.7%,0.8806068601583114,0 days 03:52:22.428116
1472,26460,75.7%,0.8815963060686016,0 days 03:52:32.028123
1473,26480,75.8%,0.8823218997361477,0 days 03:52:41.369725
1474,26500,75.9%,0.8824538258575197,0 days 03:52:50.479940
1475,26520,75.9%,0.8825197889182058,0 days 03:52:59.743095
1476,26540,76.0%,0.8825197889182058,0 days 03:53:09.486996
1477,26560,76.1%,0.8823878627968338,0 days 03:53:18.720997
1478,26580,76.1%,0.8827836411609499,0 days 03:53:27.891758
1479,26600,76.2%,0.8825857519788918,0 days 03:53:37.541488
1480,26620,76.2%,0.8826517150395778,0 days 03:53:47.003302
1481,26640,76.3%,0.8827836411609499,0 days 03:53:56.298866
1482,26660,76.3%,0.882981530343008,0 days 03:54:06.319074
1483,26680,76.4%,0.883179419525066,0 days 03:54:15.602587
1484,26700,76.5%,0.883377308707124,0 days 03:54:24.865901
1485,26720,76.5%,0.8835092348284961,0 days 03:54:34.391735
1486,26740,76.5%,0.8838390501319261,0 days 03:54:44.574605
1487,26760,76.5%,0.8839709762532981,0 days 03:54:54.876318
1488,26780,76.6%,0.8842348284960422,0 days 03:55:05.138502
1489,26800,76.6%,0.8845646437994723,0 days 03:55:15.479369
1490,26820,76.7%,0.8845646437994723,0 days 03:55:26.280950
1491,26840,76.8%,0.8845646437994723,0 days 03:55:36.957474
1492,26860,76.8%,0.8848284960422164,0 days 03:55:47.491167
1493,26880,76.8%,0.8852242744063324,0 days 03:55:57.930897
1494,26900,76.9%,0.8854881266490765,0 days 03:56:08.358975
1495,26920,76.9%,0.8848284960422164,0 days 03:56:18.777011
1496,26940,76.9%,0.8849604221635884,0 days 03:56:28.372870
1497,26960,77.0%,0.8847625329815303,0 days 03:56:38.036280
1498,26980,76.8%,0.8844986807387862,0 days 03:56:47.442120
1499,27000,76.8%,0.8844986807387862,0 days 03:56:56.975390
1500,27020,76.8%,0.8841029023746702,0 days 03:57:06.349377
1501,27040,76.9%,0.8843667546174142,0 days 03:57:15.701447
1502,27060,76.9%,0.8842348284960422,0 days 03:57:25.039251
1503,27080,76.9%,0.8843007915567282,0 days 03:57:34.516286
1504,27100,77.0%,0.8843667546174142,0 days 03:57:43.743498
1505,27120,77.1%,0.8843007915567282,0 days 03:57:53.064289
1506,27140,77.0%,0.8846306068601583,0 days 03:58:02.484105
1507,27160,77.1%,0.8843007915567282,0 days 03:58:11.866304
1508,27180,77.0%,0.8844327176781003,0 days 03:58:21.170434
1509,27200,77.0%,0.8843007915567282,0 days 03:58:30.722091
1510,27220,77.0%,0.8843667546174142,0 days 03:58:40.067354
1511,27240,77.1%,0.8844327176781003,0 days 03:58:49.375753
1512,27260,77.1%,0.8844327176781003,0 days 03:58:58.724588
1513,27280,77.1%,0.8844327176781003,0 days 03:59:08.121035
1514,27300,77.3%,0.8847625329815303,0 days 03:59:17.445356
1515,27320,77.3%,0.8848284960422164,0 days 03:59:26.758293
1516,27340,77.4%,0.8850263852242745,0 days 03:59:36.382089
1517,27360,77.4%,0.8850263852242745,0 days 03:59:45.796486
1518,27380,77.4%,0.8850263852242745,0 days 03:59:55.233817
1519,27400,77.5%,0.8850923482849604,0 days 04:00:04.499856
1520,27420,77.6%,0.8850263852242745,0 days 04:00:13.957542
1521,27440,77.6%,0.8849604221635884,0 days 04:00:23.445963
1522,27460,77.6%,0.8852242744063324,0 days 04:00:32.997360
1523,27480,77.6%,0.8850263852242745,0 days 04:00:42.339790
1524,27500,77.6%,0.8851583113456465,0 days 04:00:51.939399
1525,27520,77.8%,0.8848284960422164,0 days 04:01:01.275529
1526,27540,77.9%,0.8854221635883905,0 days 04:01:10.608816
1527,27560,77.9%,0.8854221635883905,0 days 04:01:19.928110
1528,27580,77.9%,0.8853562005277045,0 days 04:01:29.378463
1529,27600,78.0%,0.8856860158311346,0 days 04:01:38.949785
1530,27620,78.0%,0.8860817941952507,0 days 04:01:48.305733
1531,27640,78.1%,0.8860158311345646,0 days 04:01:57.796669
1532,27660,78.1%,0.8861477572559366,0 days 04:02:07.109322
1533,27680,78.0%,0.8864775725593668,0 days 04:02:16.431871
1534,27700,78.0%,0.8864116094986807,0 days 04:02:25.755462
1535,27720,78.1%,0.8863456464379947,0 days 04:02:35.164953
1536,27740,78.1%,0.8863456464379947,0 days 04:02:44.394213
1537,27740,78.1%,0.8863456464379947,0 days 04:02:53.025091
1538,27760,78.1%,0.8863456464379947,0 days 04:03:02.407961
1539,27780,78.1%,0.8862796833773087,0 days 04:03:11.691026
1540,27800,78.2%,0.8866094986807388,0 days 04:03:21.020931
1541,27820,78.2%,0.8866094986807388,0 days 04:03:30.686443
1542,27840,78.3%,0.8866754617414248,0 days 04:03:40.122337
1543,27860,78.4%,0.8868073878627968,0 days 04:03:49.481329
1544,27880,78.4%,0.8867414248021108,0 days 04:03:58.911703
1545,27900,78.3%,0.8869393139841689,0 days 04:04:08.366589
1546,27920,78.5%,0.8871372031662269,0 days 04:04:17.581309
1547,27940,78.4%,0.8871372031662269,0 days 04:04:27.047015
1548,27960,78.5%,0.887401055408971,0 days 04:04:36.659553
1549,27980,78.6%,0.887532981530343,0 days 04:04:45.926504
1550,28000,78.6%,0.887401055408971,0 days 04:04:55.238015
1551,28020,78.7%,0.887335092348285,0 days 04:05:04.646310
1552,28040,78.6%,0.887335092348285,0 days 04:05:14.039403
1553,28060,78.6%,0.887335092348285,0 days 04:05:23.301588
1554,28080,78.7%,0.887071240105541,0 days 04:05:33.262964
1555,28100,78.8%,0.887335092348285,0 days 04:05:42.718024
1556,28120,78.8%,0.887203166226913,0 days 04:05:52.137271
1557,28140,78.8%,0.8872691292875989,0 days 04:06:01.388409
1558,28160,78.9%,0.887467018469657,0 days 04:06:10.858780
1559,28180,79.0%,0.887664907651715,0 days 04:06:20.318912
1560,28200,79.0%,0.8875989445910291,0 days 04:06:29.691623
1561,28220,79.0%,0.8875989445910291,0 days 04:06:39.285537
1562,28240,79.0%,0.8877308707124011,0 days 04:06:48.694136
1563,28260,79.1%,0.8883245382585752,0 days 04:06:58.206326
1564,28280,79.1%,0.8883905013192612,0 days 04:07:07.608253
1565,28300,79.1%,0.8885883905013192,0 days 04:07:17.051344
1566,28320,79.1%,0.8885224274406333,0 days 04:07:26.475965
1567,28340,79.1%,0.8885883905013192,0 days 04:07:35.973941
1568,28360,79.1%,0.8885224274406333,0 days 04:07:45.201422
1569,28380,79.1%,0.8889182058047493,0 days 04:07:54.672383
1570,28400,79.2%,0.8892480211081795,0 days 04:08:04.103857
1571,28420,79.1%,0.8895118733509235,0 days 04:08:13.418784
1572,28440,79.1%,0.8893799472295515,0 days 04:08:22.877882
1573,28460,79.0%,0.8894459102902375,0 days 04:08:32.383528
1574,28480,79.0%,0.8895778364116095,0 days 04:08:41.828836
1575,28500,78.9%,0.8895778364116095,0 days 04:08:51.068082
1576,28520,78.8%,0.8899736147757256,0 days 04:09:00.367578
1577,28540,78.8%,0.8900395778364116,0 days 04:09:09.662348
1578,28560,78.8%,0.8899736147757256,0 days 04:09:19.086561
1579,28580,78.8%,0.8899736147757256,0 days 04:09:28.614511
1580,28600,78.9%,0.8907651715039577,0 days 04:09:38.106925
1581,28620,78.9%,0.8908311345646438,0 days 04:09:47.513686
1582,28640,78.8%,0.8909630606860158,0 days 04:09:56.750485
1583,28660,78.8%,0.8908311345646438,0 days 04:10:06.078414
1584,28680,78.8%,0.8908970976253299,0 days 04:10:16.374734
1585,28700,78.8%,0.8909630606860158,0 days 04:10:26.747764
1586,28720,78.9%,0.8908970976253299,0 days 04:10:37.310236
1587,28740,79.0%,0.8908970976253299,0 days 04:10:47.744835
1588,28760,79.0%,0.8908311345646438,0 days 04:10:58.299152
1589,28780,79.2%,0.8910290237467019,0 days 04:11:08.594251
1590,28800,79.3%,0.8906332453825857,0 days 04:11:18.883945
1591,28820,79.3%,0.8908970976253299,0 days 04:11:29.704045
1592,28840,79.3%,0.8909630606860158,0 days 04:11:40.285198
